method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1262_0.jpg,A5,A15,0.970325,A15,0.994971,0,0,0.125002,0.110698,0.088005,0.088005,0.00004182,0.00000002,76.913971,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1262_1.jpg,A5,A15,0.859400,A15,0.965704,0,0,0.125002,0.100222,0.071747,0.071747,0.00003427,0.00000002,77.777496,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1262_2.jpg,A5,A15,0.998816,A15,0.999835,0,0,0.125002,0.120058,0.102823,0.102823,0.00004918,0.00000002,76.208954,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1262_3.jpg,A5,A5,0.989562,A5,0.964461,1,1,0.125002,0.078441,0.043816,0.043816,0.00002098,0.00000001,79.905960,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1262_4.jpg,A5,A5,0.996806,A5,0.960404,1,1,0.125002,0.100436,0.072440,0.072440,0.00003445,0.00000002,77.758972,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1262_5.jpg,A5,A5,0.909862,A5,0.821566,1,1,0.125002,0.077016,0.042271,0.042271,0.00002024,0.00000001,80.065147,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1267_0.jpg,A5,A15,0.958219,A15,0.985236,0,0,0.125002,0.105508,0.079859,0.079859,0.00003799,0.00000002,77.331093,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1267_1.jpg,A5,A5,0.348161,A15,0.329592,1,0,0.125002,0.050016,0.017892,0.017892,0.00000855,0.00000000,83.814552,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1267_2.jpg,A5,A15,0.984391,A15,0.996790,0,0,0.125002,0.099177,0.070078,0.070078,0.00003355,0.00000002,77.868561,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1267_3.jpg,A5,A5,0.998560,A5,0.994670,1,1,0.125002,0.084620,0.050896,0.050911,0.00002441,0.00000001,79.247269,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1267_4.jpg,A5,A5,0.997923,A5,0.966965,1,1,0.125002,0.108539,0.084303,0.084303,0.00004020,0.00000002,77.085098,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1267_5.jpg,A5,A5,0.994512,A5,0.980479,1,1,0.125002,0.088017,0.055465,0.055465,0.00002645,0.00000001,78.905457,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_10.jpg,A5,A5,0.999959,A5,0.999536,1,1,0.125002,0.076578,0.042206,0.042206,0.00002007,0.00000001,80.114662,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_11.jpg,A5,A5,0.999516,A5,0.962394,1,1,0.125002,0.078795,0.044882,0.044882,0.00002128,0.00000001,79.866753,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_12.jpg,A5,A5,0.999968,A5,0.999707,1,1,0.125002,0.084021,0.050547,0.050547,0.00002413,0.00000001,79.309067,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_13.jpg,A5,A5,0.999806,A5,0.981277,1,1,0.125002,0.097249,0.068200,0.068200,0.00003238,0.00000002,78.039108,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_14.jpg,A5,A5,0.999958,A5,0.999030,1,1,0.125002,0.093197,0.062739,0.062739,0.00002974,0.00000001,78.408730,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_6.jpg,A5,A5,0.956233,A15,0.663400,1,0,0.125002,0.074582,0.040094,0.040094,0.00001904,0.00000001,80.344040,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_7.jpg,A5,A5,0.997673,A5,0.855481,1,1,0.125002,0.084631,0.051578,0.051578,0.00002451,0.00000001,79.246178,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_8.jpg,A5,A5,0.998631,A5,0.941996,1,1,0.125002,0.086460,0.053831,0.053831,0.00002559,0.00000001,79.060455,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_9.jpg,A5,A5,0.997440,A5,0.949796,1,1,0.125002,0.074412,0.040114,0.040114,0.00001898,0.00000001,80.363907,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1294_0.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.090889,0.067009,0.067009,0.00002900,0.00000001,78.626541,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1294_1.jpg,A5,A5,1.000000,A5,0.999999,1,1,0.125002,0.100357,0.072335,0.072335,0.00003444,0.00000002,77.765854,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1294_2.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.105401,0.080093,0.080093,0.00003803,0.00000002,77.339844,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1294_3.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.103788,0.078175,0.078175,0.00003695,0.00000002,77.473854,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1294_4.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.106663,0.082206,0.082206,0.00003898,0.00000002,77.236496,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1294_5.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.094838,0.064692,0.064692,0.00003077,0.00000001,78.257149,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1294_6.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.103278,0.077562,0.077562,0.00003660,0.00000002,77.516586,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1321_0.jpg,A5,A5,0.999910,A5,0.998340,1,1,0.125002,0.088981,0.057234,0.057293,0.00002705,0.00000001,78.810852,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1321_1.jpg,A5,A5,0.999994,A5,0.999558,1,1,0.125002,0.102091,0.076182,0.076212,0.00003566,0.00000002,77.617058,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1321_2.jpg,A5,A5,1.000000,A5,0.999976,1,1,0.125002,0.111219,0.089096,0.089106,0.00004223,0.00000002,76.873177,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_0.jpg,A5,A5,0.620614,A15,0.965018,1,0,0.125002,0.082953,0.049850,0.049850,0.00002358,0.00000001,79.420082,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_1.jpg,A5,A1,0.523144,A1,0.931413,0,0,0.125002,0.101532,0.074886,0.074886,0.00003537,0.00000002,77.664703,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_10.jpg,A5,A5,0.999956,A5,0.998262,1,1,0.125002,0.090374,0.059102,0.059102,0.00002799,0.00000001,78.675934,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_11.jpg,A5,A5,0.999937,A5,0.997614,1,1,0.125002,0.091957,0.061583,0.061583,0.00002904,0.00000001,78.525040,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_2.jpg,A5,A1,0.793915,A1,0.969431,0,0,0.125002,0.089207,0.057194,0.057194,0.00002723,0.00000001,78.788750,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_3.jpg,A5,A1,0.832631,A1,0.979707,0,0,0.125002,0.088154,0.055779,0.055779,0.00002657,0.00000001,78.891975,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_4.jpg,A5,A1,0.871458,A1,0.974488,0,0,0.125002,0.091637,0.060253,0.060253,0.00002872,0.00000001,78.555397,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_5.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.114464,0.096749,0.096749,0.00004512,0.00000002,76.623405,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_6.jpg,A5,A5,0.999891,A5,0.987553,1,1,0.125002,0.087472,0.055500,0.055500,0.00002624,0.00000001,78.959366,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_7.jpg,A5,A5,0.999985,A5,0.996749,1,1,0.125002,0.101433,0.075360,0.075360,0.00003536,0.00000002,77.673218,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_8.jpg,A5,A5,0.999924,A5,0.996336,1,1,0.125002,0.090737,0.059501,0.059501,0.00002820,0.00000001,78.641075,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_9.jpg,A5,A5,0.999095,A5,0.975479,1,1,0.125002,0.084145,0.051683,0.051683,0.00002431,0.00000001,79.296257,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1336_10.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.096661,0.067652,0.067652,0.00003203,0.00000002,78.091728,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1336_4.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.100838,0.073750,0.073750,0.00003487,0.00000002,77.724312,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1336_5.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.099275,0.071628,0.071628,0.00003382,0.00000002,77.859985,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1336_6.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.097277,0.069465,0.069470,0.00003254,0.00000002,78.036537,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1336_7.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.110986,0.090661,0.090661,0.00004238,0.00000002,76.891426,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1336_8.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.099715,0.074358,0.074358,0.00003436,0.00000002,77.821594,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1336_9.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.101079,0.076142,0.076142,0.00003526,0.00000002,77.703590,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1339_0.jpg,A5,A15,0.563668,A15,0.995857,0,0,0.124998,0.123910,0.115329,0.115329,0.00005316,0.00000003,75.934685,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1339_1.jpg,A5,A15,0.997255,A15,0.999896,0,0,0.124998,0.099224,0.074403,0.074403,0.00003416,0.00000002,77.864410,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1339_10.jpg,A5,A5,0.584261,A15,0.983632,1,0,0.124998,0.085367,0.054244,0.054244,0.00002516,0.00000001,79.170975,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1339_11.jpg,A5,A5,0.991647,A5,0.785254,1,1,0.124998,0.082738,0.051075,0.051075,0.00002367,0.00000001,79.442673,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1339_2.jpg,A5,A15,1.000000,A15,1.000000,0,0,0.124998,0.110193,0.092131,0.092131,0.00004217,0.00000002,76.953705,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1339_9.jpg,A5,A15,0.936481,A15,0.999977,0,0,0.124998,0.123982,0.114866,0.114866,0.00005316,0.00000003,75.929596,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_0.jpg,A5,A5,0.999975,A5,0.994738,1,1,0.125002,0.126067,0.113730,0.113730,0.00005429,0.00000003,75.784721,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_1.jpg,A5,A5,0.999942,A5,0.997606,1,1,0.125002,0.116483,0.097178,0.097183,0.00004635,0.00000002,76.471489,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_2.jpg,A5,A5,0.993954,A5,0.883676,1,1,0.125002,0.108610,0.084298,0.084298,0.00004029,0.00000002,77.079361,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_3.jpg,A5,A5,0.999944,A5,0.999316,1,1,0.125002,0.108389,0.084079,0.084079,0.00004014,0.00000002,77.097099,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_4.jpg,A5,A5,0.999866,A5,0.995310,1,1,0.125002,0.110074,0.086555,0.086555,0.00004139,0.00000002,76.963074,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_5.jpg,A5,A5,0.999628,A5,0.996828,1,1,0.125002,0.086353,0.053327,0.053327,0.00002547,0.00000001,79.071198,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_6.jpg,A5,A5,0.999999,A5,0.999988,1,1,0.125002,0.093876,0.063003,0.063003,0.00003009,0.00000001,78.345688,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_7.jpg,A5,A5,0.999980,A5,0.999878,1,1,0.125002,0.085213,0.051892,0.051892,0.00002479,0.00000001,79.186630,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_8.jpg,A5,A5,0.999965,A5,0.999146,1,1,0.125002,0.097883,0.068150,0.068150,0.00003269,0.00000002,77.982635,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_9.jpg,A5,A5,0.999991,A5,0.999863,1,1,0.125002,0.099560,0.070427,0.070427,0.00003381,0.00000002,77.835106,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1430_10.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.091881,0.060592,0.060592,0.00002887,0.00000001,78.532280,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1430_11.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.092537,0.061653,0.061653,0.00002931,0.00000001,78.470490,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1430_6.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.107756,0.083302,0.083302,0.00003970,0.00000002,77.147919,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1430_7.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.102518,0.076007,0.076012,0.00003601,0.00000002,77.580765,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1430_8.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.115935,0.097263,0.097263,0.00004605,0.00000002,76.512459,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1430_9.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.100022,0.072151,0.072151,0.00003426,0.00000002,77.794884,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1433_4.jpg,A5,A5,0.999995,A5,0.999743,1,1,0.125002,0.097292,0.068145,0.068145,0.00003239,0.00000002,78.035194,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1433_5.jpg,A5,A5,1.000000,A5,0.999998,1,1,0.125002,0.107106,0.082475,0.082475,0.00003924,0.00000002,77.200462,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1433_6.jpg,A5,A5,0.999822,A5,0.994398,1,1,0.125002,0.088203,0.056137,0.056137,0.00002664,0.00000001,78.887108,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1433_7.jpg,A5,A5,0.999994,A5,0.998577,1,1,0.125002,0.102037,0.074941,0.074941,0.00003563,0.00000002,77.621643,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1491_0.jpg,A5,A5,0.999985,A5,0.999550,1,1,0.125002,0.099724,0.072315,0.072315,0.00003411,0.00000002,77.820824,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1491_1.jpg,A5,A5,0.999997,A5,0.999813,1,1,0.125002,0.101187,0.073835,0.073835,0.00003506,0.00000002,77.694237,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1491_2.jpg,A5,A5,0.995935,A5,0.675793,1,1,0.125002,0.102667,0.076904,0.076904,0.00003619,0.00000002,77.568153,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1491_3.jpg,A5,A5,0.999765,A5,0.977668,1,1,0.125002,0.102745,0.076252,0.076252,0.00003616,0.00000002,77.561577,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1491_4.jpg,A5,A5,0.999906,A5,0.998141,1,1,0.125002,0.098356,0.070686,0.070686,0.00003323,0.00000002,77.940720,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1491_5.jpg,A5,A5,0.996383,A5,0.656541,1,1,0.125002,0.093015,0.063387,0.063387,0.00002975,0.00000001,78.425720,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1491_6.jpg,A5,A5,0.999885,A5,0.993613,1,1,0.125002,0.086761,0.054792,0.054792,0.00002584,0.00000001,79.030327,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1556_1.jpg,A5,A5,0.998726,A3,0.509033,1,0,0.125002,0.096304,0.072465,0.072475,0.00003239,0.00000002,78.123871,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1556_3.jpg,A5,A13,0.902192,A13,0.985346,0,0,0.125002,0.075030,0.040607,0.040607,0.00001928,0.00000001,80.292046,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1556_4.jpg,A5,A13,0.991168,A13,0.998673,0,0,0.125002,0.085993,0.053337,0.053337,0.00002532,0.00000001,79.107521,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1556_5.jpg,A5,A5,0.998859,A5,0.639766,1,1,0.125002,0.112051,0.100930,0.100970,0.00004400,0.00000002,76.808464,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1556_6.jpg,A5,A5,0.988858,A5,0.643295,1,1,0.125002,0.103642,0.079839,0.079844,0.00003704,0.00000002,77.486084,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1556_7.jpg,A5,A5,0.989109,A13,0.825343,1,0,0.125002,0.124280,0.112913,0.112913,0.00005310,0.00000003,75.908737,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1556_8.jpg,A5,A5,0.977773,A13,0.873073,1,0,0.125002,0.109744,0.087019,0.087019,0.00004126,0.00000002,76.989128,1.000000
