method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\259_4.jpg,A8,A8,0.999788,A10,0.906136,1,0,0.500008,0.344654,0.058539,0.058544,0.00010406,0.00000020,67.049110,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\259_5.jpg,A8,A8,0.999923,A14,0.973771,1,0,0.500008,0.442546,0.098902,0.098912,0.00017291,0.00000033,64.877609,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\259_6.jpg,A8,A8,0.987911,A3,0.988932,1,0,0.500008,0.397346,0.076640,0.076640,0.00013791,0.00000026,65.813408,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\259_7.jpg,A8,A8,0.999872,A14,0.996776,1,0,0.500008,0.410064,0.084363,0.084363,0.00014826,0.00000028,65.539749,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\260_0.jpg,A8,A8,0.999597,A10,0.955878,1,0,0.500008,0.402215,0.091189,0.091219,0.00014660,0.00000027,65.707603,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\260_1.jpg,A8,A8,0.514676,A10,0.999980,1,0,0.500008,0.400558,0.078633,0.078633,0.00014051,0.00000027,65.743462,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\260_2.jpg,A8,A8,0.999967,A3,0.999987,1,0,0.500008,0.520422,0.134357,0.134357,0.00023789,0.00000045,63.469662,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\260_3.jpg,A8,A8,0.997997,A3,0.990556,1,0,0.500008,0.415875,0.085469,0.085469,0.00015182,0.00000029,65.417511,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\260_4.jpg,A8,A8,0.999892,A10,0.908480,1,0,0.500008,0.395189,0.084667,0.084682,0.00014012,0.00000026,65.860680,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\260_5.jpg,A8,A8,0.970173,A14,0.998048,1,0,0.500008,0.341803,0.059610,0.059615,0.00010381,0.00000019,67.121246,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\260_6.jpg,A8,A8,0.962099,A3,0.999268,1,0,0.500008,0.424894,0.086859,0.086859,0.00015724,0.00000030,65.231171,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\261_0.jpg,A8,A8,0.999996,A14,0.873278,1,0,0.500008,0.503397,0.125633,0.125633,0.00022257,0.00000042,63.758553,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\261_1.jpg,A8,A8,0.999103,A10,0.538663,1,0,0.500008,0.323284,0.053133,0.053138,0.00009235,0.00000017,67.605072,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\261_10.jpg,A8,A8,0.999986,A8,0.951030,1,1,0.500008,0.368599,0.067129,0.067129,0.00011927,0.00000023,66.465698,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\261_2.jpg,A8,A8,0.999950,A14,0.981709,1,0,0.500008,0.416886,0.089236,0.089251,0.00015385,0.00000029,65.396431,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\261_3.jpg,A8,A8,0.914520,A3,0.999178,1,0,0.500008,0.477219,0.111149,0.111154,0.00019905,0.00000038,64.222420,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\261_4.jpg,A8,A8,0.999995,A14,0.884375,1,0,0.500008,0.507497,0.129579,0.129584,0.00022705,0.00000043,63.688107,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\261_5.jpg,A8,A8,0.990155,A3,0.994592,1,0,0.500008,0.460772,0.105000,0.105000,0.00018640,0.00000035,64.527046,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\261_6.jpg,A8,A8,0.999722,A14,0.990565,1,0,0.500008,0.403751,0.088145,0.088150,0.00014694,0.00000027,65.674515,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\261_7.jpg,A8,A8,0.999339,A3,0.903431,1,0,0.500008,0.362824,0.063432,0.063432,0.00011472,0.00000022,66.602859,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\261_8.jpg,A8,A8,0.999841,A14,0.991736,1,0,0.500008,0.443437,0.100008,0.100023,0.00017375,0.00000033,64.860138,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\261_9.jpg,A8,A8,0.999984,A14,0.873880,1,0,0.500008,0.354477,0.062151,0.062151,0.00011022,0.00000021,66.805008,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\262_0.jpg,A8,A8,0.986830,A10,0.858139,1,0,0.500008,0.419854,0.096964,0.096979,0.00015915,0.00000029,65.334816,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\262_1.jpg,A8,A8,0.999856,A2,0.952944,1,0,0.500008,0.447960,0.101323,0.101323,0.00017705,0.00000033,64.771988,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\262_2.jpg,A8,A8,0.999966,A2,0.996202,1,0,0.500008,0.525906,0.138772,0.138786,0.00024381,0.00000046,63.378609,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\262_3.jpg,A8,A8,0.999939,A3,0.979318,1,0,0.500008,0.445660,0.097512,0.097517,0.00017396,0.00000033,64.816696,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\263_0.jpg,A8,A8,0.999996,A3,0.921381,1,0,0.500008,0.460652,0.105813,0.105813,0.00018674,0.00000035,64.529312,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\263_1.jpg,A8,A8,0.999893,A14,0.958654,1,0,0.500008,0.503183,0.128044,0.128044,0.00022370,0.00000042,63.762260,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\263_2.jpg,A8,A8,0.999825,A3,0.999153,1,0,0.500008,0.496023,0.121109,0.121114,0.00021571,0.00000041,63.886742,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\263_3.jpg,A8,A8,0.999317,A10,0.785297,1,0,0.500008,0.345692,0.061474,0.061484,0.00010609,0.00000020,67.022980,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\263_4.jpg,A8,A8,0.973031,A10,0.999732,1,0,0.500008,0.383818,0.073272,0.073272,0.00012958,0.00000024,66.114273,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\263_5.jpg,A8,A8,0.999656,A4,0.959009,1,0,0.500008,0.406038,0.085833,0.085863,0.00014623,0.00000027,65.625443,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\263_6.jpg,A8,A8,0.980505,A3,0.999851,1,0,0.500008,0.404407,0.079929,0.079929,0.00014307,0.00000027,65.660393,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\263_7.jpg,A8,A8,0.999812,A3,0.992883,1,0,0.500008,0.433724,0.092599,0.092599,0.00016488,0.00000031,65.052521,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\263_8.jpg,A8,A8,0.999954,A14,0.925545,1,0,0.500008,0.495166,0.123311,0.123316,0.00021615,0.00000041,63.901752,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\265_0.jpg,A8,A8,0.999984,A14,0.703854,1,0,0.500008,0.478226,0.110860,0.110865,0.00019931,0.00000038,64.204109,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\265_1.jpg,A8,A8,0.999673,A14,0.790523,1,0,0.500008,0.442945,0.094941,0.094951,0.00017087,0.00000033,64.869774,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\265_2.jpg,A8,A8,0.999965,A14,0.537201,1,0,0.500008,0.417859,0.084946,0.084946,0.00015222,0.00000029,65.376190,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\265_3.jpg,A8,A8,0.999982,A8,0.901454,1,1,0.500008,0.359695,0.063118,0.063118,0.00011286,0.00000021,66.678078,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\265_4.jpg,A8,A8,0.999307,A14,0.975474,1,0,0.500008,0.436423,0.093810,0.093810,0.00016678,0.00000032,64.998619,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2660_0.jpg,A8,A8,0.999789,A14,0.997581,1,0,0.500008,0.438009,0.099196,0.099206,0.00017033,0.00000032,64.967110,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2660_1.jpg,A8,A8,0.999899,A14,0.999689,1,0,0.500008,0.449661,0.104711,0.104716,0.00017994,0.00000034,64.739059,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2660_2.jpg,A8,A8,0.995858,A14,0.999655,1,0,0.500008,0.420064,0.090835,0.090840,0.00015657,0.00000029,65.330460,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\266_0.jpg,A8,A8,0.999995,A14,0.535206,1,0,0.500008,0.475754,0.111453,0.111458,0.00019840,0.00000038,64.249130,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\266_1.jpg,A8,A8,0.999988,A8,0.877124,1,1,0.500008,0.398812,0.078145,0.078160,0.00013909,0.00000026,65.781410,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\266_2.jpg,A8,A8,0.997112,A14,0.952982,1,0,0.500008,0.429392,0.090591,0.090591,0.00016114,0.00000031,65.139694,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\266_3.jpg,A8,A8,0.999985,A14,0.587749,1,0,0.500008,0.447964,0.099609,0.099629,0.00017587,0.00000033,64.771912,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\266_4.jpg,A8,A8,1.000000,A8,0.994458,1,1,0.500008,0.401296,0.077303,0.077303,0.00014015,0.00000027,65.727486,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\267_0.jpg,A8,A8,0.999994,A8,0.887827,1,1,0.500008,0.444772,0.096829,0.096839,0.00017309,0.00000033,64.834030,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\267_1.jpg,A8,A8,0.999015,A3,0.861445,1,0,0.500008,0.445671,0.106919,0.106949,0.00017714,0.00000033,64.816483,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\267_2.jpg,A8,A8,0.999987,A14,0.606824,1,0,0.500008,0.436320,0.097492,0.097507,0.00016830,0.00000032,65.000671,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\267_3.jpg,A8,A8,0.999987,A14,0.670543,1,0,0.500008,0.426624,0.090432,0.090437,0.00015978,0.00000030,65.195877,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\267_4.jpg,A8,A8,0.999853,A2,0.908028,1,0,0.500008,0.396972,0.080920,0.080920,0.00013938,0.00000026,65.821579,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\267_5.jpg,A8,A8,0.998030,A3,0.998887,1,0,0.500008,0.510550,0.129200,0.129210,0.00022829,0.00000043,63.636013,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\267_6.jpg,A8,A8,0.999998,A8,0.997352,1,1,0.500008,0.365407,0.065539,0.065539,0.00011677,0.00000022,66.541245,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\267_7.jpg,A8,A8,0.999646,A2,0.897028,1,0,0.500008,0.434670,0.090805,0.090805,0.00016448,0.00000031,65.033577,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\267_8.jpg,A8,A8,0.999919,A14,0.856588,1,0,0.500008,0.434726,0.095185,0.095190,0.00016665,0.00000031,65.032471,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\267_9.jpg,A8,A8,0.999983,A8,0.735852,1,1,0.500008,0.385861,0.071767,0.071772,0.00012959,0.00000025,66.068146,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2680_2.jpg,A8,A8,0.997310,A8,0.394880,1,1,0.500008,0.360896,0.063566,0.063566,0.00011388,0.00000022,66.649124,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\268_0.jpg,A8,A8,0.999999,A8,0.999632,1,1,0.500008,0.307698,0.046018,0.046018,0.00008277,0.00000016,68.034279,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\268_1.jpg,A8,A8,1.000000,A8,0.954955,1,1,0.500008,0.358367,0.061743,0.061743,0.00011189,0.00000021,66.710213,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\268_2.jpg,A8,A8,1.000000,A8,0.989922,1,1,0.500008,0.487544,0.112803,0.112803,0.00020622,0.00000039,64.036499,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\268_3.jpg,A8,A8,1.000000,A8,0.994443,1,1,0.500008,0.431104,0.088100,0.088100,0.00016117,0.00000031,65.105125,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\269_0.jpg,A8,A8,0.994931,A10,0.654447,1,0,0.500008,0.356188,0.066112,0.066122,0.00011315,0.00000021,66.763199,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\269_1.jpg,A8,A18,0.711235,A18,0.999367,0,0,0.500008,0.324023,0.052420,0.052420,0.00009240,0.00000017,67.585266,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\269_2.jpg,A8,A18,0.649584,A18,0.998767,0,0,0.500008,0.407804,0.083058,0.083058,0.00014648,0.00000028,65.587753,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\269_3.jpg,A8,A8,0.427170,A10,0.992031,1,0,0.500008,0.414371,0.084971,0.084976,0.00015072,0.00000029,65.448990,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\269_4.jpg,A8,A10,0.509585,A10,0.985063,0,0,0.500008,0.303091,0.045276,0.045276,0.00008056,0.00000015,68.165321,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\269_5.jpg,A8,A10,0.677065,A10,0.993062,0,0,0.500008,0.300722,0.044543,0.044543,0.00007936,0.00000015,68.233475,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\270_0.jpg,A8,A8,0.999998,A14,0.897323,1,0,0.500008,0.465664,0.104751,0.104751,0.00018898,0.00000036,64.435310,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\270_1.jpg,A8,A8,0.999952,A14,0.990260,1,0,0.500008,0.477288,0.108478,0.108478,0.00019787,0.00000038,64.221161,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\270_2.jpg,A8,A8,0.999987,A14,0.932813,1,0,0.500008,0.426491,0.086575,0.086575,0.00015801,0.00000030,65.198570,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\270_3.jpg,A8,A8,1.000000,A8,0.593924,1,1,0.500008,0.444539,0.094697,0.094697,0.00017192,0.00000033,64.838570,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2756_0.jpg,A8,A8,0.998529,A14,0.995051,1,0,0.500000,0.294113,0.045306,0.045306,0.00007730,0.00000014,68.426483,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2756_1.jpg,A8,A8,0.962910,A14,0.894357,1,0,0.500008,0.386862,0.076770,0.076770,0.00013284,0.00000025,66.045639,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2756_2.jpg,A8,A8,0.851173,A10,0.999998,1,0,0.500008,0.422513,0.097133,0.097133,0.00016135,0.00000030,65.279976,0.999977
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2756_3.jpg,A8,A10,0.432040,A10,0.994451,0,0,0.500008,0.260707,0.036701,0.036706,0.00006125,0.00000011,69.473732,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2756_4.jpg,A8,A8,0.563637,A14,0.999589,1,0,0.500000,0.387420,0.075733,0.075733,0.00013247,0.00000025,66.033142,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2756_5.jpg,A8,A8,0.927692,A4,0.999673,1,0,0.500008,0.308904,0.047209,0.047209,0.00008377,0.00000016,68.000313,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2756_6.jpg,A8,A8,0.729691,A13,0.997476,1,0,0.500000,0.300155,0.045958,0.045973,0.00007983,0.00000015,68.249870,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2756_7.jpg,A8,A8,0.961501,A14,0.999935,1,0,0.500008,0.418370,0.089689,0.089694,0.00015530,0.00000029,65.365562,0.999988
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2784_0.jpg,A8,A8,1.000000,A8,0.998958,1,1,0.500008,0.316198,0.049217,0.049217,0.00008759,0.00000017,67.797607,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2801_2.jpg,A8,A8,0.999997,A14,0.995124,1,0,0.500008,0.449941,0.098683,0.098688,0.00017705,0.00000034,64.733665,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2801_3.jpg,A8,A8,1.000000,A8,0.998429,1,1,0.500008,0.456349,0.104123,0.104128,0.00018367,0.00000035,64.610832,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2801_4.jpg,A8,A8,0.999998,A8,0.972865,1,1,0.500008,0.394235,0.073327,0.073327,0.00013466,0.00000026,65.881668,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\280_0.jpg,A8,A8,0.999800,A8,0.842111,1,1,0.500008,0.343016,0.057234,0.057239,0.00010241,0.00000020,67.090485,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\280_1.jpg,A8,A8,0.999713,A14,0.774277,1,0,0.500008,0.359779,0.062370,0.062375,0.00011246,0.00000021,66.676056,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\280_2.jpg,A8,A8,0.524799,A2,0.998007,1,0,0.500008,0.483756,0.111204,0.111238,0.00020251,0.00000039,64.104248,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\280_3.jpg,A8,A8,0.859266,A2,0.986284,1,0,0.500008,0.460788,0.100750,0.100790,0.00018362,0.00000035,64.526749,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2907_0.jpg,A8,A8,1.000000,A8,0.993388,1,1,0.500008,0.358959,0.064538,0.064543,0.00011346,0.00000021,66.695877,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\291_0.jpg,A8,A8,0.851178,A10,0.959347,1,0,0.500008,0.408993,0.080043,0.080048,0.00014475,0.00000028,65.562454,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\291_1.jpg,A8,A8,0.995506,A10,0.972480,1,0,0.500008,0.456678,0.100307,0.100307,0.00018103,0.00000035,64.604576,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\291_2.jpg,A8,A8,0.850739,A10,0.993968,1,0,0.500008,0.499188,0.119225,0.119300,0.00021593,0.00000041,63.831486,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\291_3.jpg,A8,A3,0.523039,A3,0.986834,0,0,0.500008,0.310115,0.045206,0.045206,0.00008301,0.00000016,67.966324,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\291_4.jpg,A8,A8,0.960755,A2,0.986115,1,0,0.500008,0.470718,0.105110,0.105125,0.00019155,0.00000037,64.341568,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\291_5.jpg,A8,A8,0.992704,A2,0.835876,1,0,0.500008,0.409075,0.080507,0.080512,0.00014526,0.00000028,65.560707,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\291_6.jpg,A8,A8,0.999883,A8,0.760074,1,1,0.500008,0.321817,0.050273,0.050273,0.00009003,0.00000017,67.644600,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2969_2.jpg,A8,A8,1.000000,A8,0.998878,1,1,0.500008,0.341493,0.057528,0.057532,0.00010232,0.00000019,67.129135,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2969_3.jpg,A8,A8,0.999998,A8,0.999705,1,1,0.500008,0.293597,0.041429,0.041429,0.00007510,0.00000014,68.441742,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2969_4.jpg,A8,A8,0.999848,A14,0.996211,1,0,0.500008,0.509635,0.127337,0.127347,0.00022740,0.00000043,63.651596,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2969_5.jpg,A8,A8,0.999945,A14,0.994505,1,0,0.500008,0.400362,0.077896,0.077896,0.00014004,0.00000027,65.747719,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\302_0.jpg,A8,A8,0.999851,A8,0.620686,1,1,0.500008,0.408309,0.081010,0.081015,0.00014556,0.00000028,65.577003,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\302_1.jpg,A8,A8,0.993708,A10,0.966035,1,0,0.500008,0.502333,0.125169,0.125189,0.00022075,0.00000042,63.776936,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\302_2.jpg,A8,A8,0.999984,A8,0.853858,1,1,0.500008,0.358640,0.064822,0.064832,0.00011283,0.00000021,66.703613,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\302_3.jpg,A8,A8,0.999959,A8,0.748426,1,1,0.500008,0.453717,0.099819,0.099883,0.00017924,0.00000034,64.661072,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\302_4.jpg,A8,A8,0.999611,A5,0.979085,1,0,0.500008,0.432146,0.091916,0.091951,0.00016336,0.00000031,65.084160,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\302_5.jpg,A8,A8,0.996376,A4,0.961260,1,0,0.500008,0.381584,0.070293,0.070308,0.00012666,0.00000024,66.164963,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\3127_2.jpg,A8,A8,0.834045,A11,0.993858,1,0,0.500008,0.372323,0.071648,0.071728,0.00012276,0.00000023,66.378372,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\3129_0.jpg,A8,A8,0.999995,A8,0.998752,1,1,0.500008,0.341939,0.055614,0.055619,0.00010151,0.00000019,67.117813,0.999997
