method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3211_1.jpg,A9,A9,0.999981,A9,0.980633,1,1,0.250004,0.172860,0.057019,0.057019,0.00005189,0.00000005,73.042885,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3211_2.jpg,A9,A9,0.999873,A9,0.848214,1,1,0.250004,0.178392,0.060069,0.060069,0.00005514,0.00000005,72.769287,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3211_3.jpg,A9,A9,0.999850,A9,0.943471,1,1,0.250004,0.161378,0.048893,0.048898,0.00004507,0.00000004,73.639877,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3211_4.jpg,A9,A9,0.999976,A9,0.960917,1,1,0.250004,0.199514,0.076187,0.076187,0.00006925,0.00000007,71.797302,0.999997
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3231_0.jpg,A9,A9,0.999749,A9,0.992792,1,1,0.250004,0.162381,0.048240,0.048240,0.00004531,0.00000004,73.586075,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3231_1.jpg,A9,A9,0.998139,A9,0.939353,1,1,0.250004,0.173624,0.055594,0.055594,0.00005192,0.00000005,73.004578,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3231_2.jpg,A9,A9,0.995913,A9,0.819450,1,1,0.250004,0.203710,0.076556,0.076556,0.00007146,0.00000007,71.616531,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3231_3.jpg,A9,A9,0.998860,A9,0.974477,1,1,0.250004,0.176336,0.057064,0.057064,0.00005348,0.00000005,72.869942,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3231_4.jpg,A9,A9,0.927753,A2,0.694782,1,0,0.250004,0.174327,0.055789,0.055789,0.00005227,0.00000005,72.969490,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3238_0.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.180674,0.075534,0.075534,0.00005925,0.00000005,72.658852,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3238_1.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.213315,0.083591,0.083591,0.00007828,0.00000008,71.216362,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3238_2.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.214391,0.084991,0.084991,0.00007922,0.00000008,71.172638,0.999997
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3238_3.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.208258,0.082365,0.082365,0.00007521,0.00000007,71.424759,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3238_4.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.215961,0.086491,0.086491,0.00008044,0.00000008,71.109283,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3238_5.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.182291,0.071259,0.071259,0.00006037,0.00000006,72.581490,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3238_6.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.214750,0.084378,0.084378,0.00007924,0.00000008,71.158119,0.999997
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3238_7.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.202547,0.075928,0.075928,0.00007074,0.00000007,71.666245,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3240_0.jpg,A9,A9,1.000000,A9,0.999991,1,1,0.250004,0.215096,0.087029,0.087029,0.00008037,0.00000008,71.144119,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3240_1.jpg,A9,A9,1.000000,A9,0.999971,1,1,0.250004,0.215158,0.084697,0.084697,0.00007956,0.00000008,71.141647,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3240_2.jpg,A9,A9,1.000000,A9,0.999998,1,1,0.250004,0.189576,0.065674,0.065674,0.00006171,0.00000006,72.241089,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3240_6.jpg,A9,A9,0.999995,A9,0.999609,1,1,0.250004,0.178523,0.059177,0.059177,0.00005496,0.00000005,72.762909,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3302_0.jpg,A9,A9,0.939088,A5,0.480018,1,0,0.250004,0.182010,0.062341,0.062341,0.00005734,0.00000006,72.594879,0.999995
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3302_1.jpg,A9,A9,0.985000,A15,0.784287,1,0,0.250004,0.197192,0.074812,0.074827,0.00006766,0.00000006,71.898994,0.999996
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3302_2.jpg,A9,A9,0.934663,A15,0.901909,1,0,0.250004,0.190814,0.069097,0.069097,0.00006316,0.00000006,72.184578,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3302_3.jpg,A9,A15,0.558842,A15,0.998586,0,0,0.250004,0.261488,0.128612,0.128612,0.00011836,0.00000011,69.447739,0.999995
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3302_4.jpg,A9,A9,0.889245,A15,0.896800,1,0,0.250004,0.166777,0.052077,0.052077,0.00004810,0.00000005,73.354034,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3309_0.jpg,A9,A9,1.000000,A9,0.999997,1,1,0.250004,0.216960,0.086451,0.086451,0.00008089,0.00000008,71.069191,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3316_1.jpg,A9,A9,0.957753,A9,0.464461,1,1,0.250004,0.191975,0.068006,0.068006,0.00006345,0.00000006,72.131866,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3316_2.jpg,A9,A9,0.998412,A9,0.974861,1,1,0.250004,0.180595,0.059894,0.059894,0.00005608,0.00000005,72.662651,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3316_3.jpg,A9,A9,0.999997,A9,0.999438,1,1,0.250004,0.208957,0.081234,0.081234,0.00007533,0.00000007,71.395630,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\332_0.jpg,A9,A9,1.000000,A9,0.999999,1,1,0.250004,0.175425,0.064353,0.064353,0.00005480,0.00000005,72.914955,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\332_1.jpg,A9,A9,1.000000,A9,0.996496,1,1,0.250004,0.200097,0.074687,0.074687,0.00006915,0.00000007,71.771973,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\332_2.jpg,A9,A9,1.000000,A9,0.999999,1,1,0.250004,0.182311,0.069525,0.069525,0.00005911,0.00000006,72.580536,0.999996
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\332_3.jpg,A9,A9,1.000000,A9,0.999999,1,1,0.250004,0.163346,0.050836,0.050836,0.00004650,0.00000004,73.534592,0.999997
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3338_0.jpg,A9,A9,1.000000,A9,0.999988,1,1,0.250004,0.182217,0.061578,0.061578,0.00005723,0.00000006,72.585007,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3338_1.jpg,A9,A9,0.999987,A9,0.998779,1,1,0.250004,0.174339,0.055744,0.055744,0.00005227,0.00000005,72.968910,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3338_2.jpg,A9,A9,0.999998,A9,0.999787,1,1,0.250004,0.189566,0.066048,0.066048,0.00006183,0.00000006,72.241547,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3338_3.jpg,A9,A9,1.000000,A9,0.999994,1,1,0.250004,0.190807,0.067243,0.067243,0.00006276,0.00000006,72.184898,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3338_4.jpg,A9,A9,1.000000,A9,0.999957,1,1,0.250004,0.182229,0.061125,0.061125,0.00005714,0.00000006,72.584427,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3345_0.jpg,A9,A9,0.999995,A9,0.994573,1,1,0.250004,0.174253,0.056307,0.056307,0.00005236,0.00000005,72.973175,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3345_1.jpg,A9,A9,0.992779,A17,0.960169,1,0,0.250004,0.185382,0.064443,0.064443,0.00005943,0.00000006,72.435440,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3345_2.jpg,A9,A9,0.996978,A11,0.582150,1,0,0.250004,0.197902,0.074448,0.074453,0.00006794,0.00000007,71.867760,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3368_0.jpg,A9,A7,0.376907,A7,0.927833,0,0,0.250004,0.179412,0.068120,0.068125,0.00005726,0.00000005,72.719727,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3368_1.jpg,A9,A7,0.768770,A7,0.982798,0,0,0.250004,0.158114,0.045744,0.045744,0.00004292,0.00000004,73.817360,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3368_2.jpg,A9,A12,0.791022,A12,0.963010,0,0,0.250004,0.216282,0.087801,0.087801,0.00008082,0.00000008,71.096375,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3368_3.jpg,A9,A11,0.631875,A11,0.951254,0,0,0.250004,0.192990,0.069291,0.069361,0.00006407,0.00000006,72.086098,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3381_0.jpg,A9,A9,0.992634,A11,0.549183,1,0,0.250004,0.200798,0.076177,0.076177,0.00006989,0.00000007,71.741577,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3381_1.jpg,A9,A9,0.998420,A11,0.497729,1,0,0.250004,0.164665,0.050512,0.050512,0.00004680,0.00000005,73.464729,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3390_0.jpg,A9,A5,0.858932,A5,0.958215,0,0,0.250004,0.166767,0.050986,0.050986,0.00004783,0.00000005,73.354561,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3390_1.jpg,A9,A14,0.711740,A14,0.812974,0,0,0.250004,0.149968,0.041225,0.041225,0.00003867,0.00000004,74.276817,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3390_2.jpg,A9,A5,0.590679,A5,0.887073,0,0,0.250004,0.162579,0.049296,0.049296,0.00004565,0.00000004,73.575462,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3390_3.jpg,A9,A19,0.411583,A19,0.695920,0,0,0.250004,0.176141,0.056984,0.056984,0.00005336,0.00000005,72.879578,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3409_0.jpg,A9,A9,0.609196,A12,0.980346,1,0,0.250004,0.169850,0.055624,0.055624,0.00005028,0.00000005,73.195465,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3409_1.jpg,A9,A12,0.464976,A12,0.971033,0,0,0.250004,0.160849,0.050293,0.050293,0.00004522,0.00000004,73.668419,0.999997
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3410_0.jpg,A9,A9,0.945676,A16,0.953161,1,0,0.250004,0.197985,0.074279,0.074279,0.00006802,0.00000007,71.864113,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3410_1.jpg,A9,A9,0.995669,A16,0.957416,1,0,0.250004,0.197672,0.073337,0.073337,0.00006760,0.00000006,71.877869,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3410_2.jpg,A9,A9,0.997880,A16,0.962031,1,0,0.250004,0.209209,0.081613,0.081613,0.00007561,0.00000007,71.385155,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3428_0.jpg,A9,A9,0.996982,A9,0.681688,1,1,0.250004,0.204374,0.077039,0.077039,0.00007196,0.00000007,71.588257,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3428_1.jpg,A9,A9,0.998840,A9,0.816541,1,1,0.250004,0.205157,0.077612,0.077612,0.00007247,0.00000007,71.555069,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3428_2.jpg,A9,A9,0.999495,A9,0.917643,1,1,0.250004,0.201891,0.075514,0.075514,0.00007028,0.00000007,71.694435,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3428_3.jpg,A9,A9,0.999226,A9,0.858871,1,1,0.250004,0.196546,0.071827,0.071827,0.00006667,0.00000006,71.927490,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3432_0.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.184558,0.071115,0.071115,0.00006127,0.00000006,72.474136,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3432_1.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.206998,0.080008,0.080008,0.00007404,0.00000007,71.477455,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3470_0.jpg,A9,A9,1.000000,A9,0.999986,1,1,0.250004,0.200541,0.074468,0.074468,0.00006932,0.00000007,71.752716,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3470_1.jpg,A9,A9,1.000000,A9,0.999997,1,1,0.250004,0.191572,0.068668,0.068668,0.00006337,0.00000006,72.150124,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3487_0.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.201579,0.076685,0.076685,0.00007034,0.00000007,71.707870,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3487_1.jpg,A9,A9,0.999975,A9,0.999377,1,1,0.250004,0.160730,0.047094,0.047094,0.00004435,0.00000004,73.674866,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3487_2.jpg,A9,A9,1.000000,A9,0.999989,1,1,0.250004,0.207574,0.079117,0.079117,0.00007411,0.00000007,71.453308,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3487_3.jpg,A9,A9,1.000000,A9,0.999991,1,1,0.250004,0.210644,0.081772,0.081772,0.00007638,0.00000007,71.325783,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3488_0.jpg,A9,A9,0.999999,A9,0.998772,1,1,0.250004,0.218772,0.088857,0.088857,0.00008260,0.00000008,70.996964,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3488_1.jpg,A9,A9,0.994170,A9,0.567606,1,1,0.250004,0.197897,0.074224,0.074224,0.00006788,0.00000007,71.868004,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3488_2.jpg,A9,A9,0.994186,A9,0.753105,1,1,0.250004,0.184507,0.063158,0.063158,0.00005868,0.00000006,72.476494,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3488_3.jpg,A9,A9,0.999104,A9,0.880330,1,1,0.250004,0.208673,0.081119,0.081119,0.00007516,0.00000007,71.407455,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3504_1.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.195994,0.069834,0.069834,0.00006589,0.00000006,71.951912,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3504_2.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.168941,0.073048,0.073048,0.00005299,0.00000005,73.242096,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3504_3.jpg,A9,A9,1.000000,A9,0.999993,1,1,0.250004,0.216071,0.086002,0.086002,0.00008036,0.00000008,71.104828,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3508_0.jpg,A9,A9,0.563824,A13,0.428055,1,0,0.250004,0.144134,0.038051,0.038051,0.00003572,0.00000003,74.621437,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3508_1.jpg,A9,A9,0.749398,A15,0.450893,1,0,0.250004,0.130244,0.031046,0.031046,0.00002916,0.00000003,75.501633,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3508_2.jpg,A9,A9,0.997695,A9,0.863169,1,1,0.250004,0.191681,0.067208,0.067208,0.00006311,0.00000006,72.145180,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3508_3.jpg,A9,A9,0.998421,A9,0.974413,1,1,0.250004,0.146048,0.038973,0.038973,0.00003663,0.00000004,74.506866,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3508_4.jpg,A9,A9,0.997478,A9,0.882744,1,1,0.250004,0.176162,0.056755,0.056755,0.00005332,0.00000005,72.878525,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3508_5.jpg,A9,A9,0.983273,A9,0.765508,1,1,0.250004,0.161048,0.047239,0.047239,0.00004451,0.00000004,73.657669,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3508_6.jpg,A9,A9,0.994534,A9,0.937087,1,1,0.250004,0.143837,0.037667,0.037667,0.00003552,0.00000003,74.639374,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3508_7.jpg,A9,A9,0.993817,A9,0.907264,1,1,0.250004,0.161610,0.047832,0.047832,0.00004489,0.00000004,73.627426,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\350_0.jpg,A9,A9,1.000000,A9,0.999992,1,1,0.250004,0.191011,0.065724,0.065729,0.00006244,0.00000006,72.175621,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\350_1.jpg,A9,A9,1.000000,A9,0.999990,1,1,0.250004,0.193789,0.067403,0.067418,0.00006422,0.00000006,72.050186,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\350_2.jpg,A9,A9,0.999996,A9,0.999751,1,1,0.250004,0.196394,0.069685,0.069730,0.00006605,0.00000006,71.934235,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\350_3.jpg,A9,A9,0.999984,A9,0.998800,1,1,0.250004,0.191726,0.065958,0.065958,0.00006285,0.00000006,72.143181,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3517_0.jpg,A9,A6,0.746299,A6,0.937981,0,0,0.250004,0.244760,0.113276,0.113276,0.00010383,0.00000010,70.021957,0.999990
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3517_1.jpg,A9,A16,0.431724,A16,0.848275,0,0,0.250004,0.134083,0.034284,0.034289,0.00003125,0.00000003,75.249298,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3517_2.jpg,A9,A9,0.999350,A9,0.970211,1,1,0.250004,0.152017,0.042874,0.042874,0.00003985,0.00000004,74.158905,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3517_3.jpg,A9,A9,0.999594,A16,0.640365,1,0,0.250004,0.192303,0.069475,0.069485,0.00006397,0.00000006,72.117065,0.999997
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\351_0.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.209341,0.080696,0.080845,0.00007536,0.00000007,71.379684,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\351_1.jpg,A9,A9,0.999999,A9,0.999867,1,1,0.250004,0.197020,0.070153,0.070153,0.00006647,0.00000006,71.906570,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\351_2.jpg,A9,A9,0.999999,A9,0.999936,1,1,0.250004,0.201101,0.073671,0.073696,0.00006940,0.00000007,71.728470,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\351_3.jpg,A9,A9,1.000000,A9,0.999999,1,1,0.250004,0.193263,0.067776,0.067786,0.00006406,0.00000006,72.073807,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\351_4.jpg,A9,A9,1.000000,A9,0.999998,1,1,0.250004,0.198335,0.071633,0.071638,0.00006751,0.00000007,71.848808,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\352_0.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.199030,0.073028,0.073038,0.00006816,0.00000007,71.818398,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\352_1.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.203904,0.077143,0.077153,0.00007186,0.00000007,71.608253,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\352_2.jpg,A9,A9,1.000000,A9,0.999996,1,1,0.250004,0.207344,0.077203,0.077208,0.00007347,0.00000007,71.462959,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\352_3.jpg,A9,A9,1.000000,A9,0.999892,1,1,0.250004,0.209783,0.078803,0.078803,0.00007520,0.00000007,71.361359,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\353_0.jpg,A9,A9,1.000000,A9,0.999997,1,1,0.250004,0.203960,0.075270,0.075295,0.00007126,0.00000007,71.605873,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\353_1.jpg,A9,A9,1.000000,A9,0.999898,1,1,0.250004,0.197068,0.069894,0.069894,0.00006645,0.00000006,71.904457,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\353_2.jpg,A9,A9,1.000000,A9,0.999999,1,1,0.250004,0.204174,0.076640,0.076640,0.00007184,0.00000007,71.596756,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\353_3.jpg,A9,A9,1.000000,A9,0.999998,1,1,0.250004,0.202780,0.076909,0.076909,0.00007138,0.00000007,71.656258,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\353_4.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.199442,0.072221,0.072221,0.00006820,0.00000007,71.800453,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\354_0.jpg,A9,A9,0.998884,A11,0.516370,1,0,0.250004,0.194257,0.068320,0.068339,0.00006465,0.00000006,72.029236,0.999997
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\354_1.jpg,A9,A9,0.999609,A9,0.740589,1,1,0.250004,0.193788,0.068394,0.068404,0.00006445,0.00000006,72.050262,0.999997
