method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3823_3.jpg,A6,A6,0.999596,A6,0.998063,1,1,0.250004,0.249033,0.116580,0.116580,0.00010726,0.00000010,69.871643,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3823_4.jpg,A6,A6,0.999749,A6,0.998358,1,1,0.250004,0.215609,0.086924,0.086924,0.00008025,0.00000008,71.123451,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3823_5.jpg,A6,A6,0.999873,A6,0.999687,1,1,0.250004,0.201825,0.076795,0.076820,0.00007048,0.00000007,71.697296,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3824_0.jpg,A6,A6,0.997907,A6,0.993763,1,1,0.249996,0.170709,0.054912,0.054912,0.00005036,0.00000005,73.151627,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3824_1.jpg,A6,A6,0.993066,A6,0.928108,1,1,0.250004,0.182390,0.063028,0.063028,0.00005768,0.00000006,72.576767,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\450_3.jpg,A6,A6,0.999144,A6,0.995058,1,1,0.250004,0.224841,0.093212,0.093212,0.00008704,0.00000008,70.759285,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\450_4.jpg,A6,A6,0.999882,A6,0.999530,1,1,0.250004,0.232875,0.102066,0.102076,0.00009382,0.00000009,70.454315,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\451_0.jpg,A6,A6,0.999830,A6,0.999134,1,1,0.250004,0.272824,0.145872,0.147326,0.00012908,0.00000012,69.079124,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\451_1.jpg,A6,A6,0.999849,A6,0.999418,1,1,0.250004,0.245507,0.117337,0.118493,0.00010413,0.00000010,69.995483,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\451_2.jpg,A6,A6,0.999797,A6,0.997574,1,1,0.250004,0.283000,0.157177,0.158866,0.00013839,0.00000013,68.761047,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\451_3.jpg,A6,A6,0.999793,A6,0.999475,1,1,0.250004,0.212789,0.091578,0.092778,0.00007850,0.00000008,71.237808,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\451_4.jpg,A6,A6,0.999848,A6,0.999438,1,1,0.250004,0.246898,0.123017,0.124706,0.00010629,0.00000010,69.946426,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\451_5.jpg,A6,A6,0.999866,A6,0.999527,1,1,0.250004,0.223513,0.097885,0.099420,0.00008622,0.00000008,70.810707,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\452_0.jpg,A6,A6,0.999889,A6,0.999274,1,1,0.250004,0.266417,0.149803,0.151741,0.00012509,0.00000012,69.285522,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\452_1.jpg,A6,A6,0.999838,A6,0.999329,1,1,0.250004,0.255466,0.130456,0.132997,0.00011259,0.00000011,69.650108,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\452_2.jpg,A6,A6,0.999829,A6,0.999063,1,1,0.250004,0.272113,0.147899,0.150794,0.00012794,0.00000012,69.101799,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\452_3.jpg,A6,A6,0.999880,A6,0.999790,1,1,0.250004,0.191082,0.075116,0.076830,0.00006344,0.00000006,72.172371,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\452_4.jpg,A6,A6,0.999897,A6,0.999626,1,1,0.250004,0.254920,0.131806,0.133854,0.00011282,0.00000011,69.668701,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\453_0.jpg,A6,A6,0.999825,A6,0.999551,1,1,0.250004,0.204206,0.080990,0.081952,0.00007184,0.00000007,71.595390,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\453_1.jpg,A6,A6,0.999503,A6,0.996845,1,1,0.250004,0.205344,0.081329,0.082280,0.00007251,0.00000007,71.547134,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\453_2.jpg,A6,A6,0.999807,A6,0.999541,1,1,0.250004,0.193430,0.072963,0.073895,0.00006440,0.00000006,72.066299,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\453_3.jpg,A6,A6,0.999497,A6,0.993085,1,1,0.250004,0.237589,0.109021,0.109769,0.00009757,0.00000009,70.280235,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\453_4.jpg,A6,A6,0.999734,A6,0.995098,1,1,0.250004,0.251215,0.121094,0.122394,0.00010873,0.00000010,69.795853,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\453_5.jpg,A6,A6,0.999621,A6,0.983759,1,1,0.250004,0.268449,0.140600,0.141044,0.00012505,0.00000012,69.219543,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\454_0.jpg,A6,A6,0.999882,A6,0.999448,1,1,0.250004,0.221333,0.093715,0.094866,0.00008425,0.00000008,70.895836,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\454_1.jpg,A6,A6,0.999903,A6,0.999671,1,1,0.250004,0.217397,0.093745,0.094667,0.00008186,0.00000008,71.051720,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\454_2.jpg,A6,A6,0.999913,A6,0.999676,1,1,0.250004,0.247961,0.121667,0.122688,0.00010654,0.00000010,69.909103,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\454_3.jpg,A6,A6,0.999914,A6,0.999776,1,1,0.250004,0.211692,0.090053,0.090706,0.00007796,0.00000007,71.282677,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\454_4.jpg,A6,A6,0.999887,A6,0.998494,1,1,0.250004,0.260310,0.129908,0.131014,0.00011689,0.00000011,69.486946,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\455_0.jpg,A6,A6,0.999643,A6,0.996257,1,1,0.250004,0.204403,0.079386,0.080262,0.00007196,0.00000007,71.587029,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\455_1.jpg,A6,A6,0.999506,A6,0.996557,1,1,0.250004,0.179835,0.061264,0.061932,0.00005565,0.00000005,72.699295,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\455_2.jpg,A6,A6,0.999123,A6,0.994309,1,1,0.250004,0.207878,0.081533,0.081927,0.00007434,0.00000007,71.440590,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\455_3.jpg,A6,A6,0.999697,A6,0.998671,1,1,0.250004,0.190723,0.070203,0.070696,0.00006295,0.00000006,72.188736,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\455_4.jpg,A6,A6,0.999724,A6,0.998880,1,1,0.250004,0.191005,0.071060,0.071598,0.00006325,0.00000006,72.175865,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\455_5.jpg,A6,A6,0.998490,A6,0.971184,1,1,0.250004,0.197397,0.074134,0.074403,0.00006721,0.00000006,71.889946,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\456_0.jpg,A6,A6,0.998296,A6,0.854668,1,1,0.250004,0.242083,0.112748,0.112753,0.00010206,0.00000010,70.117485,0.999989
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\456_1.jpg,A6,A6,0.998214,A6,0.963649,1,1,0.250004,0.227744,0.099510,0.099510,0.00009029,0.00000009,70.647842,0.999990
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\456_2.jpg,A6,A6,0.997914,A6,0.988479,1,1,0.250004,0.206016,0.080437,0.080437,0.00007362,0.00000007,71.518753,0.999992
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\456_3.jpg,A6,A6,0.996321,A17,0.540034,1,0,0.250004,0.267491,0.136460,0.136465,0.00012432,0.00000012,69.250603,0.999986
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\456_4.jpg,A6,A6,0.998846,A6,0.938794,1,1,0.250004,0.264695,0.135787,0.135787,0.00012231,0.00000012,69.341858,0.999986
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\456_5.jpg,A6,A6,0.998660,A6,0.992147,1,1,0.250004,0.188207,0.067099,0.067099,0.00006144,0.00000006,72.304047,0.999993
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\458_0.jpg,A6,A6,0.999316,A6,0.993274,1,1,0.250004,0.188382,0.068295,0.069371,0.00006105,0.00000006,72.295975,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\458_1.jpg,A6,A6,0.998600,A6,0.976628,1,1,0.250004,0.209791,0.084587,0.085280,0.00007576,0.00000007,71.361038,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\459_2.jpg,A6,A6,0.999532,A6,0.991452,1,1,0.250004,0.247736,0.117173,0.117815,0.00010557,0.00000010,69.916985,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\459_3.jpg,A6,A6,0.999598,A6,0.989973,1,1,0.250004,0.236643,0.106949,0.107711,0.00009632,0.00000009,70.314911,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\459_4.jpg,A6,A6,0.999496,A6,0.994251,1,1,0.250004,0.224414,0.099579,0.100606,0.00008730,0.00000008,70.775764,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\461_3.jpg,A6,A6,0.999940,A6,0.999699,1,1,0.250004,0.228991,0.100003,0.100003,0.00009113,0.00000009,70.600426,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\461_4.jpg,A6,A6,0.999916,A6,0.994142,1,1,0.250004,0.241436,0.110920,0.110925,0.00010125,0.00000010,70.140717,0.999995
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\463_3.jpg,A6,A6,0.999879,A6,0.998285,1,1,0.250004,0.249196,0.121712,0.121722,0.00010815,0.00000010,69.865944,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\463_4.jpg,A6,A6,0.999899,A6,0.999235,1,1,0.250004,0.235252,0.108503,0.108558,0.00009671,0.00000009,70.366119,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\463_5.jpg,A6,A6,0.999946,A6,0.999567,1,1,0.250004,0.242180,0.114886,0.114945,0.00010246,0.00000010,70.114014,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\463_6.jpg,A6,A6,0.999954,A6,0.999657,1,1,0.250004,0.250088,0.124397,0.124397,0.00010960,0.00000010,69.834915,0.999996
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\464_0.jpg,A6,A6,0.999747,A6,0.998951,1,1,0.250004,0.202818,0.080267,0.080327,0.00007149,0.00000007,71.654648,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\464_1.jpg,A6,A6,0.999270,A6,0.982885,1,1,0.250004,0.218020,0.091672,0.091672,0.00008244,0.00000008,71.026863,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\465_0.jpg,A6,A6,0.999246,A6,0.994952,1,1,0.250004,0.181580,0.063825,0.063830,0.00005730,0.00000005,72.615395,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\465_1.jpg,A6,A6,0.996789,A6,0.955430,1,1,0.250004,0.179356,0.061952,0.061957,0.00005573,0.00000005,72.722458,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\465_2.jpg,A6,A6,0.999685,A6,0.998313,1,1,0.250004,0.213469,0.086899,0.086934,0.00007892,0.00000008,71.210075,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\466_5.jpg,A6,A6,0.998435,A6,0.988194,1,1,0.250004,0.240107,0.111368,0.111473,0.00009972,0.00000010,70.188675,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\466_6.jpg,A6,A6,0.999920,A6,0.999746,1,1,0.250004,0.262475,0.138981,0.139065,0.00012101,0.00000011,69.415009,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\468_0.jpg,A6,A6,0.999732,A6,0.997123,1,1,0.250004,0.229788,0.099614,0.099619,0.00009133,0.00000009,70.570229,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\975_2.jpg,A6,A6,0.999704,A6,0.998722,1,1,0.250004,0.244484,0.112653,0.112658,0.00010351,0.00000010,70.031754,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1024_0.jpg,A7,A7,1.000000,A7,1.000000,1,1,0.250004,0.161596,0.051190,0.051190,0.00004598,0.00000004,73.628174,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1024_1.jpg,A7,A7,0.999997,A7,0.999903,1,1,0.250004,0.150569,0.041180,0.041180,0.00003889,0.00000004,74.242088,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1024_2.jpg,A7,A7,1.000000,A7,0.999999,1,1,0.250004,0.166986,0.051050,0.051050,0.00004795,0.00000005,73.343155,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1024_3.jpg,A7,A7,0.999999,A7,0.999980,1,1,0.250004,0.154018,0.042804,0.042804,0.00004062,0.00000004,74.045334,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\103_0.jpg,A7,A7,0.999667,A7,0.989275,1,1,0.250004,0.141375,0.037015,0.037015,0.00003425,0.00000003,74.789352,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\103_1.jpg,A7,A7,0.997084,A7,0.892598,1,1,0.250004,0.140735,0.036163,0.036163,0.00003389,0.00000003,74.828728,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1047_4.jpg,A7,A7,0.999938,A7,0.991194,1,1,0.250004,0.157420,0.046073,0.046073,0.00004273,0.00000004,73.855583,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1069_1.jpg,A7,A7,0.928164,A11,0.417559,1,0,0.250004,0.132538,0.033851,0.033851,0.00003061,0.00000003,75.349998,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1069_2.jpg,A7,A7,0.894987,A11,0.460759,1,0,0.250004,0.133222,0.033990,0.033990,0.00003089,0.00000003,75.305275,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\106_1.jpg,A7,A7,1.000000,A7,0.999995,1,1,0.250004,0.151195,0.041051,0.041051,0.00003909,0.00000004,74.206039,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\107_1.jpg,A7,A7,0.999999,A7,0.999954,1,1,0.250004,0.151681,0.041903,0.041903,0.00003948,0.00000004,74.178154,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\108_0.jpg,A7,A7,0.999999,A7,0.999978,1,1,0.250004,0.149963,0.041763,0.041773,0.00003856,0.00000004,74.277077,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\110_0.jpg,A7,A7,1.000000,A7,0.999989,1,1,0.250004,0.190799,0.066401,0.066401,0.00006248,0.00000006,72.185272,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\110_1.jpg,A7,A7,0.999999,A7,0.999945,1,1,0.250004,0.143737,0.037727,0.037727,0.00003547,0.00000003,74.645416,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1117_0.jpg,A7,A7,1.000000,A7,0.999999,1,1,0.250004,0.144650,0.044837,0.044837,0.00003756,0.00000003,74.590385,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\112_0.jpg,A7,A7,1.000000,A7,0.999992,1,1,0.250004,0.153338,0.043826,0.043866,0.00004041,0.00000004,74.083794,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\112_1.jpg,A7,A7,1.000000,A7,1.000000,1,1,0.250004,0.146805,0.040348,0.040353,0.00003714,0.00000004,74.461990,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1132_0.jpg,A7,A7,1.000000,A7,0.999996,1,1,0.250004,0.135406,0.033253,0.033253,0.00003143,0.00000003,75.164001,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1132_1.jpg,A7,A7,1.000000,A7,1.000000,1,1,0.250004,0.135685,0.033960,0.033960,0.00003178,0.00000003,75.146118,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1132_2.jpg,A7,A7,1.000000,A7,0.999998,1,1,0.250004,0.139240,0.035047,0.035047,0.00003322,0.00000003,74.921501,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1132_3.jpg,A7,A7,0.999999,A7,0.999357,1,1,0.250004,0.140943,0.036098,0.036098,0.00003407,0.00000003,74.815918,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1132_4.jpg,A7,A7,1.000000,A7,0.999999,1,1,0.250004,0.139835,0.036242,0.036242,0.00003377,0.00000003,74.884445,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1132_5.jpg,A7,A7,1.000000,A7,1.000000,1,1,0.250004,0.144380,0.039062,0.039062,0.00003615,0.00000003,74.606651,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1132_6.jpg,A7,A7,1.000000,A7,0.999998,1,1,0.250004,0.141241,0.036511,0.036511,0.00003429,0.00000003,74.797577,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1132_7.jpg,A7,A7,1.000000,A7,0.999806,1,1,0.250004,0.141449,0.036213,0.036213,0.00003429,0.00000003,74.784790,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1147_0.jpg,A7,A7,0.999999,A7,0.999984,1,1,0.250004,0.145224,0.038310,0.038310,0.00003617,0.00000004,74.556007,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1148_2.jpg,A7,A7,0.999974,A7,0.992365,1,1,0.250004,0.145734,0.038808,0.038808,0.00003649,0.00000004,74.525558,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\1148_3.jpg,A7,A7,0.999999,A7,0.999875,1,1,0.250004,0.151111,0.042127,0.042127,0.00003933,0.00000004,74.210876,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\114_0.jpg,A7,A15,0.981872,A15,0.997969,0,0,0.250004,0.207773,0.079550,0.079635,0.00007409,0.00000007,71.444992,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A7\114_1.jpg,A7,A15,0.673493,A15,0.919266,0,0,0.250004,0.203875,0.078892,0.079470,0.00007165,0.00000007,71.609505,1.000000
