method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3605_4.jpg,A9,A9,0.999895,A12,0.971461,1,0,0.125002,0.354269,0.998675,1.000000,0.00044012,0.00000021,66.810104,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3605_5.jpg,A9,A11,0.985533,A11,0.999961,0,0,0.125002,0.360838,0.999427,1.000000,0.00045250,0.00000022,66.650528,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3605_6.jpg,A9,A11,0.833236,A11,0.999811,0,0,0.125002,0.354172,0.972776,1.000000,0.00043677,0.00000021,66.812485,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3605_7.jpg,A9,A9,0.999831,A12,0.998849,1,0,0.125002,0.359341,0.998450,1.000000,0.00044978,0.00000021,66.686638,0.999991
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3605_8.jpg,A9,A9,0.950953,A12,0.999960,1,0,0.125002,0.361298,0.999387,1.000000,0.00045399,0.00000022,66.639473,0.999984
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3644_0.jpg,A9,A9,0.790736,A15,0.981377,1,0,0.125002,0.358115,0.999965,1.000000,0.00044872,0.00000021,66.716331,0.999982
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3644_1.jpg,A9,A9,0.835528,A16,0.997688,1,0,0.125002,0.366980,0.999980,1.000000,0.00046455,0.00000022,66.503937,0.999988
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3644_2.jpg,A9,A9,0.960958,A15,0.986110,1,0,0.125002,0.357859,0.973917,1.000000,0.00044191,0.00000021,66.722549,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3644_3.jpg,A9,A9,0.989736,A16,0.985325,1,0,0.125002,0.359978,0.982955,1.000000,0.00044781,0.00000022,66.671257,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3644_4.jpg,A9,A9,0.969872,A16,0.990337,1,0,0.125002,0.361353,0.996163,1.000000,0.00045301,0.00000022,66.638138,0.999993
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3650_0.jpg,A9,A9,0.999997,A9,0.949952,1,1,0.125002,0.360994,0.985252,1.000000,0.00044932,0.00000022,66.646767,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3650_1.jpg,A9,A9,0.999807,A12,0.963251,1,0,0.125002,0.352205,0.969124,1.000000,0.00043174,0.00000021,66.860870,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3677_0.jpg,A9,A9,0.999985,A12,0.864029,1,0,0.125002,0.344393,0.967056,1.000000,0.00041715,0.00000020,67.055687,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3677_1.jpg,A9,A9,1.000000,A9,0.845692,1,1,0.125002,0.361727,0.998904,1.000000,0.00045422,0.00000022,66.629150,0.999991
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3677_2.jpg,A9,A9,1.000000,A17,0.818522,1,0,0.125002,0.355645,0.975920,1.000000,0.00043941,0.00000021,66.776443,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3689_0.jpg,A9,A9,0.969170,A11,0.994284,1,0,0.125002,0.357501,0.998455,1.000000,0.00044515,0.00000021,66.731239,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3689_1.jpg,A9,A12,0.487498,A12,0.999577,0,0,0.125002,0.362430,0.999591,1.000000,0.00045575,0.00000022,66.612289,0.999992
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3689_2.jpg,A9,A9,0.990027,A12,0.995327,1,0,0.125002,0.355096,0.997803,1.000000,0.00044113,0.00000021,66.789856,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3689_3.jpg,A9,A9,0.942226,A14,0.575631,1,0,0.125002,0.343442,0.998231,1.000000,0.00041889,0.00000020,67.079712,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3689_4.jpg,A9,A9,0.999495,A16,0.992580,1,0,0.125002,0.350143,0.999890,1.000000,0.00043376,0.00000020,66.911873,0.999991
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3689_5.jpg,A9,A9,0.996863,A12,0.998607,1,0,0.125002,0.361511,0.999895,1.000000,0.00045406,0.00000022,66.634338,0.999991
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3689_6.jpg,A9,A9,0.867096,A12,0.999443,1,0,0.125002,0.361027,0.999975,1.000000,0.00045329,0.00000022,66.645981,0.999991
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3694_0.jpg,A9,A9,0.976928,A6,0.937551,1,0,0.125002,0.354587,1.000000,1.000000,0.00044175,0.00000021,66.802322,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3694_1.jpg,A9,A9,0.999928,A17,0.930284,1,0,0.125002,0.364665,0.999851,1.000000,0.00046009,0.00000022,66.558899,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3694_2.jpg,A9,A9,0.999997,A9,0.894593,1,1,0.125002,0.358119,0.999552,1.000000,0.00044820,0.00000021,66.716217,0.999993
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3694_3.jpg,A9,A9,0.999595,A6,0.959281,1,0,0.125002,0.360357,0.981410,1.000000,0.00044915,0.00000022,66.662125,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3694_4.jpg,A9,A9,0.999993,A9,0.853088,1,1,0.125002,0.354029,0.975725,1.000000,0.00043507,0.00000021,66.815994,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3826_12.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.125002,0.356560,0.958102,1.000000,0.00043799,0.00000021,66.754120,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3826_13.jpg,A9,A9,1.000000,A9,0.999877,1,1,0.125002,0.370720,0.999875,1.000000,0.00047127,0.00000023,66.415855,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3826_14.jpg,A9,A9,1.000000,A9,0.999996,1,1,0.125002,0.348539,0.975536,1.000000,0.00042761,0.00000020,66.951736,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3832_0.jpg,A9,A9,1.000000,A9,0.997497,1,1,0.125002,0.362712,0.999885,1.000000,0.00045641,0.00000022,66.605537,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3832_1.jpg,A9,A9,1.000000,A9,0.998024,1,1,0.125002,0.363259,0.999880,1.000000,0.00045775,0.00000022,66.592453,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3832_2.jpg,A9,A9,1.000000,A9,0.999900,1,1,0.125002,0.359803,0.971196,1.000000,0.00044638,0.00000022,66.675468,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3832_3.jpg,A9,A9,1.000000,A9,0.999984,1,1,0.125002,0.354225,0.981141,1.000000,0.00043962,0.00000021,66.811203,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3833_0.jpg,A9,A9,1.000000,A9,0.981972,1,1,0.124998,0.360492,1.000000,1.000000,0.00045299,0.00000022,66.658859,0.999990
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3833_1.jpg,A9,A9,0.999999,A9,0.889853,1,1,0.125002,0.350784,0.997414,1.000000,0.00043345,0.00000020,66.895973,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3833_3.jpg,A9,A9,1.000000,A9,0.996059,1,1,0.125002,0.341013,0.978356,1.000000,0.00041237,0.00000019,67.141357,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3833_4.jpg,A9,A9,0.999999,A16,0.984765,1,0,0.125002,0.359602,0.970713,1.000000,0.00044604,0.00000021,66.680328,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3833_5.jpg,A9,A9,0.999998,A16,0.996333,1,0,0.125002,0.365550,0.997783,1.000000,0.00046125,0.00000022,66.537849,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3833_6.jpg,A9,A9,1.000000,A9,0.998085,1,1,0.125002,0.356147,0.991734,1.000000,0.00044324,0.00000021,66.764175,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3833_7.jpg,A9,A9,1.000000,A9,0.984285,1,1,0.125002,0.354874,0.980563,1.000000,0.00043968,0.00000021,66.795288,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3834_0.jpg,A9,A9,0.998750,A1,0.917312,1,0,0.125002,0.364696,0.996273,1.000000,0.00045806,0.00000022,66.558167,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3834_1.jpg,A9,A9,0.993424,A1,0.845922,1,0,0.125002,0.362355,0.981963,1.000000,0.00045241,0.00000022,66.614098,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3834_2.jpg,A9,A9,0.999951,A7,0.505010,1,0,0.125002,0.358871,0.999596,1.000000,0.00044851,0.00000021,66.698013,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3834_3.jpg,A9,A9,0.999924,A7,0.513912,1,0,0.125002,0.360813,0.999711,1.000000,0.00045188,0.00000022,66.651138,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3834_4.jpg,A9,A9,0.999986,A19,0.660830,1,0,0.125002,0.362862,0.994753,1.000000,0.00045426,0.00000022,66.601944,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\401_0.jpg,A9,A9,1.000000,A9,0.966146,1,1,0.125002,0.366743,0.988391,1.000000,0.00046151,0.00000022,66.509544,0.999978
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\401_1.jpg,A9,A9,0.999998,A9,0.960084,1,1,0.125002,0.345775,0.953140,1.000000,0.00041583,0.00000020,67.020920,0.999988
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\401_2.jpg,A9,A9,0.999998,A9,0.939753,1,1,0.125002,0.353691,0.956194,1.000000,0.00043069,0.00000021,66.824280,0.999987
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\402_0.jpg,A9,A9,0.995375,A14,0.965848,1,0,0.125002,0.355869,0.991370,1.000000,0.00044216,0.00000021,66.770981,0.999991
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\402_1.jpg,A9,A9,0.998662,A11,0.934011,1,0,0.125002,0.350717,0.986742,1.000000,0.00043159,0.00000020,66.897629,0.999993
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\402_2.jpg,A9,A9,0.941093,A6,0.669236,1,0,0.125002,0.349995,0.964674,1.000000,0.00042633,0.00000020,66.915543,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\402_3.jpg,A9,A9,0.953305,A11,0.507059,1,0,0.125002,0.360288,0.992880,1.000000,0.00045042,0.00000022,66.663788,0.999990
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\402_4.jpg,A9,A9,0.935846,A11,0.907226,1,0,0.125002,0.348678,0.972283,1.000000,0.00042493,0.00000020,66.948280,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\403_0.jpg,A9,A9,0.995639,A17,0.690187,1,0,0.125002,0.354453,0.978541,1.000000,0.00043754,0.00000021,66.805595,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\403_1.jpg,A9,A9,0.998466,A14,0.996315,1,0,0.125002,0.355101,0.997170,1.000000,0.00044136,0.00000021,66.789749,0.999992
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\404_0.jpg,A9,A9,0.929817,A12,0.990863,1,0,0.125002,0.349929,0.971525,1.000000,0.00042803,0.00000020,66.917183,0.999993
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\404_1.jpg,A9,A12,0.318329,A12,0.998683,0,0,0.125002,0.363670,0.999980,1.000000,0.00045862,0.00000022,66.582619,0.999988
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\404_2.jpg,A9,A7,0.296207,A7,0.998037,0,0,0.125002,0.342399,0.972562,1.000000,0.00041673,0.00000019,67.106125,0.999991
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\404_3.jpg,A9,A14,0.902554,A14,0.999398,0,0,0.125002,0.360042,0.988331,1.000000,0.00044867,0.00000022,66.669716,0.999975
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\405_0.jpg,A9,A9,0.999298,A9,0.533308,1,1,0.125002,0.351917,0.947435,1.000000,0.00042696,0.00000021,66.867966,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\405_1.jpg,A9,A9,0.997680,A3,0.516736,1,0,0.125002,0.344307,0.950534,1.000000,0.00041279,0.00000020,67.057869,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\405_2.jpg,A9,A9,0.999673,A9,0.773770,1,1,0.125002,0.363257,0.990379,1.000000,0.00045391,0.00000022,66.592491,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\405_3.jpg,A9,A9,0.998807,A9,0.813252,1,1,0.125002,0.346416,0.953035,1.000000,0.00041626,0.00000020,67.004807,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\406_0.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.125002,0.359847,0.968297,1.000000,0.00044564,0.00000022,66.674431,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\406_1.jpg,A9,A9,1.000000,A9,0.999864,1,1,0.125002,0.363605,0.970060,1.000000,0.00045290,0.00000022,66.584167,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\407_0.jpg,A9,A9,1.000000,A9,0.999953,1,1,0.125002,0.364472,0.993154,1.000000,0.00045827,0.00000022,66.563492,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\407_1.jpg,A9,A9,1.000000,A9,0.996726,1,1,0.125002,0.365031,0.994634,1.000000,0.00046015,0.00000022,66.550171,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\407_2.jpg,A9,A9,1.000000,A9,0.999985,1,1,0.125002,0.355784,0.989462,1.000000,0.00044335,0.00000021,66.773041,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\408_0.jpg,A9,A6,0.266179,A11,0.877423,0,0,0.125002,0.338311,0.991395,1.000000,0.00040286,0.00000019,67.210449,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\408_1.jpg,A9,A11,0.364522,A11,0.943978,0,0,0.125002,0.342323,0.979751,1.000000,0.00040782,0.00000019,67.108047,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\408_2.jpg,A9,A9,0.811757,A11,0.927734,1,0,0.125002,0.350238,0.992830,1.000000,0.00042507,0.00000020,66.909500,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\408_3.jpg,A9,A9,0.365797,A11,0.951241,1,0,0.125002,0.352058,0.987075,1.000000,0.00042856,0.00000021,66.864479,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\409_0.jpg,A9,A9,1.000000,A9,0.999927,1,1,0.125002,0.364778,0.978416,1.000000,0.00045548,0.00000022,66.556190,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\409_1.jpg,A9,A9,0.999999,A9,0.997974,1,1,0.125002,0.358783,0.945093,1.000000,0.00044029,0.00000021,66.700142,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\410_0.jpg,A9,A9,0.999876,A9,0.582904,1,1,0.125002,0.350592,0.992003,1.000000,0.00043282,0.00000020,66.900726,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\410_1.jpg,A9,A9,0.999961,A17,0.934871,1,0,0.125002,0.359441,0.999701,1.000000,0.00045099,0.00000021,66.684235,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\410_2.jpg,A9,A9,0.999925,A17,0.633571,1,0,0.125002,0.361658,0.980489,1.000000,0.00045090,0.00000022,66.630821,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\410_3.jpg,A9,A9,0.999150,A9,0.636202,1,1,0.125002,0.362463,0.991829,1.000000,0.00045410,0.00000022,66.611496,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\411_0.jpg,A9,A9,0.975814,A11,0.817321,1,0,0.125002,0.343483,0.927161,1.000000,0.00040989,0.00000020,67.078667,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\411_1.jpg,A9,A9,0.987479,A3,0.950473,1,0,0.125002,0.344837,0.924526,1.000000,0.00041315,0.00000020,67.044495,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\411_2.jpg,A9,A9,0.999140,A7,0.799751,1,0,0.125002,0.349770,0.927645,1.000000,0.00042195,0.00000020,66.921135,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\411_3.jpg,A9,A9,0.981282,A7,0.919374,1,0,0.125002,0.347272,0.931685,1.000000,0.00041745,0.00000020,66.983376,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\411_4.jpg,A9,A9,0.984071,A6,0.886786,1,0,0.125002,0.350049,0.944241,1.000000,0.00042213,0.00000020,66.914207,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\411_5.jpg,A9,A9,0.710428,A3,0.998011,1,0,0.125002,0.352618,0.933938,1.000000,0.00042713,0.00000021,66.850677,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\411_6.jpg,A9,A9,0.993604,A6,0.385227,1,0,0.125002,0.349279,0.937983,1.000000,0.00042131,0.00000020,66.933319,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\411_7.jpg,A9,A9,0.995236,A15,0.951253,1,0,0.125002,0.347739,0.935671,1.000000,0.00041823,0.00000020,66.971703,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\412_0.jpg,A9,A9,0.991310,A11,0.692851,1,0,0.125002,0.348707,0.955233,1.000000,0.00042224,0.00000020,66.947563,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\412_1.jpg,A9,A9,0.999007,A3,0.909756,1,0,0.125002,0.354456,0.956224,1.000000,0.00043278,0.00000021,66.805527,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\412_2.jpg,A9,A9,0.999532,A9,0.835578,1,1,0.125002,0.357136,0.953748,1.000000,0.00043780,0.00000021,66.740105,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\412_3.jpg,A9,A9,0.999416,A9,0.649137,1,1,0.125002,0.353159,0.968072,1.000000,0.00043078,0.00000021,66.837364,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\412_4.jpg,A9,A9,0.993494,A3,0.863068,1,0,0.125002,0.352384,0.963070,1.000000,0.00043030,0.00000021,66.856461,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\412_5.jpg,A9,A9,0.996954,A11,0.719370,1,0,0.125002,0.352051,0.949249,1.000000,0.00042874,0.00000021,66.864670,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\412_6.jpg,A9,A9,0.998922,A9,0.846567,1,1,0.125002,0.355722,0.965716,1.000000,0.00043543,0.00000021,66.774567,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\413_0.jpg,A9,A9,1.000000,A9,0.737363,1,1,0.125002,0.359272,0.971520,1.000000,0.00044396,0.00000021,66.688316,0.999993
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\413_1.jpg,A9,A9,1.000000,A9,0.987482,1,1,0.125002,0.357553,0.968954,1.000000,0.00044064,0.00000021,66.729965,0.999993
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\413_2.jpg,A9,A9,1.000000,A9,0.997648,1,1,0.125002,0.359431,0.965915,1.000000,0.00044405,0.00000021,66.684471,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\414_0.jpg,A9,A9,0.999998,A11,0.967052,1,0,0.125002,0.356897,0.949478,1.000000,0.00043830,0.00000021,66.745903,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\414_1.jpg,A9,A9,1.000000,A9,0.889054,1,1,0.125002,0.356429,0.950479,1.000000,0.00043730,0.00000021,66.757317,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\415_0.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.125002,0.359521,0.975611,1.000000,0.00044470,0.00000021,66.682289,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\415_1.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.125002,0.361149,0.971455,1.000000,0.00044725,0.00000022,66.643051,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\415_2.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.125002,0.356892,0.974624,1.000000,0.00044042,0.00000021,66.746048,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\416_0.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.125002,0.354980,0.976488,1.000000,0.00043816,0.00000021,66.792694,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\416_1.jpg,A9,A9,1.000000,A9,0.999978,1,1,0.125002,0.359469,0.953907,1.000000,0.00044188,0.00000021,66.683540,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\417_0.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.125002,0.358076,0.950429,1.000000,0.00043850,0.00000021,66.717285,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\417_1.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.125002,0.340275,0.979995,1.000000,0.00040904,0.00000019,67.160187,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\418_0.jpg,A9,A9,0.999406,A11,0.861272,1,0,0.125002,0.356227,0.972656,1.000000,0.00043803,0.00000021,66.762245,0.999991
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\418_1.jpg,A9,A9,0.999992,A9,0.773882,1,1,0.125002,0.358881,0.970902,1.000000,0.00044300,0.00000021,66.697769,0.999991
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\418_2.jpg,A9,A9,1.000000,A9,0.999985,1,1,0.125002,0.346064,0.959562,1.000000,0.00042281,0.00000020,67.013634,0.999991
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\419_0.jpg,A9,A9,0.539147,A11,0.996078,1,0,0.125002,0.359814,0.971620,1.000000,0.00044665,0.00000022,66.675217,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\419_1.jpg,A9,A6,0.538447,A6,0.911344,0,0,0.125002,0.350571,0.967998,1.000000,0.00042839,0.00000020,66.901260,0.999998
