method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\656_3.jpg,A3,A3,0.999123,A12,0.999809,1,0,0.250004,0.690365,0.996044,1.000000,0.00084591,0.00000079,61.015190,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\657_0.jpg,A3,A7,0.748630,A12,0.999999,0,0,0.250004,0.709067,0.980648,1.000000,0.00087436,0.00000084,60.783024,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\657_1.jpg,A3,A3,0.833377,A12,0.999981,1,0,0.250004,0.703842,0.998286,1.000000,0.00087318,0.00000082,60.847279,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\657_2.jpg,A3,A7,0.424510,A12,0.999997,0,0,0.250004,0.715324,0.998784,1.000000,0.00089175,0.00000085,60.706718,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\657_3.jpg,A3,A3,0.451441,A12,0.999996,1,0,0.250004,0.706858,0.999367,1.000000,0.00087967,0.00000083,60.810131,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\657_4.jpg,A3,A3,0.989272,A6,0.990750,1,0,0.250004,0.695168,0.980240,1.000000,0.00085064,0.00000080,60.954979,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\661_1.jpg,A3,A3,0.999906,A7,0.992543,1,0,0.250004,0.723940,0.999995,1.000000,0.00091018,0.00000087,60.602726,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\667_10.jpg,A3,A17,0.634016,A12,0.999997,0,0,0.250004,0.696406,0.971749,1.000000,0.00085357,0.00000081,60.939518,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\667_11.jpg,A3,A3,0.986246,A10,0.999989,1,0,0.250004,0.705501,0.999925,1.000000,0.00087780,0.00000083,60.826828,0.999971
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\667_12.jpg,A3,A3,0.998693,A18,0.999989,1,0,0.250004,0.705114,0.999666,1.000000,0.00087633,0.00000083,60.831589,0.999978
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\667_13.jpg,A3,A3,0.999202,A12,0.999986,1,0,0.250004,0.697603,0.991699,1.000000,0.00086136,0.00000081,60.924610,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\667_14.jpg,A3,A3,0.994481,A16,0.999974,1,0,0.250004,0.717625,0.999631,1.000000,0.00089847,0.00000086,60.678822,0.999971
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\668_0.jpg,A3,A3,0.999912,A4,0.879287,1,0,0.250004,0.713757,0.998411,1.000000,0.00089046,0.00000085,60.725765,0.999980
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\668_1.jpg,A3,A3,0.999968,A3,0.750347,1,1,0.250004,0.714858,0.973767,1.000000,0.00088461,0.00000085,60.712376,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\671_5.jpg,A3,A3,0.999590,A12,0.988220,1,0,0.250004,0.677862,0.999626,1.000000,0.00082292,0.00000076,61.173943,0.999977
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\671_6.jpg,A3,A3,0.999722,A4,0.999804,1,0,0.250004,0.703638,0.999860,1.000000,0.00087296,0.00000082,60.849792,0.999977
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\671_7.jpg,A3,A3,1.000000,A3,0.981848,1,1,0.250004,0.718487,0.998002,1.000000,0.00089841,0.00000086,60.668392,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\671_8.jpg,A3,A3,0.999994,A16,0.980241,1,0,0.250004,0.712966,0.995805,1.000000,0.00088697,0.00000084,60.735394,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\671_9.jpg,A3,A3,1.000000,A3,0.986040,1,1,0.250004,0.676573,0.955626,1.000000,0.00080840,0.00000076,61.190483,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\672_3.jpg,A3,A3,0.999934,A7,0.992048,1,0,0.250004,0.712051,0.979039,1.000000,0.00087997,0.00000084,60.746559,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\673_6.jpg,A3,A3,0.999997,A3,0.918310,1,1,0.250004,0.684946,0.937844,1.000000,0.00081654,0.00000078,61.083641,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\673_7.jpg,A3,A3,0.956567,A7,0.990867,1,0,0.250004,0.723640,0.999292,1.000000,0.00090919,0.00000087,60.606323,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\673_8.jpg,A3,A3,0.999978,A17,0.922009,1,0,0.250004,0.710737,0.999462,1.000000,0.00088464,0.00000084,60.762596,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\673_9.jpg,A3,A3,0.999846,A8,0.725417,1,0,0.250004,0.698047,0.994335,1.000000,0.00085590,0.00000081,60.919079,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\674_10.jpg,A3,A3,0.999990,A10,0.917646,1,0,0.250004,0.713019,0.976214,1.000000,0.00088174,0.00000084,60.734756,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\674_5.jpg,A3,A3,0.999969,A10,0.875143,1,0,0.250004,0.672124,0.999332,1.000000,0.00081251,0.00000075,61.247787,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\674_6.jpg,A3,A3,0.999501,A1,0.999298,1,0,0.250004,0.714646,0.985252,1.000000,0.00088703,0.00000085,60.714947,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\674_7.jpg,A3,A3,0.999586,A1,0.979307,1,0,0.250004,0.698434,0.999591,1.000000,0.00086101,0.00000081,60.914268,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\674_8.jpg,A3,A3,0.999586,A7,0.999522,1,0,0.250004,0.707188,0.978954,1.000000,0.00087086,0.00000083,60.806080,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\674_9.jpg,A3,A3,0.999233,A10,0.999916,1,0,0.250004,0.725310,0.999846,1.000000,0.00091300,0.00000087,60.586304,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\675_33.jpg,A3,A3,0.986515,A13,0.947220,1,0,0.250004,0.700692,0.986881,1.000000,0.00086202,0.00000082,60.886230,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\688_0.jpg,A3,A3,0.993504,A10,0.999994,1,0,0.250004,0.716114,0.999781,1.000000,0.00089680,0.00000085,60.697136,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\69_0.jpg,A3,A3,0.985039,A7,0.999694,1,0,0.250004,0.681663,0.996806,1.000000,0.00083225,0.00000077,61.125381,0.999982
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\69_1.jpg,A3,A3,0.996022,A1,0.999528,1,0,0.250004,0.690413,0.977240,1.000000,0.00084140,0.00000079,61.014595,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\69_10.jpg,A3,A3,0.994998,A7,0.999947,1,0,0.250004,0.696965,0.990424,1.000000,0.00085929,0.00000081,60.932556,0.999984
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\69_11.jpg,A3,A3,0.920242,A14,0.972641,1,0,0.250004,0.671060,0.995501,1.000000,0.00080963,0.00000075,61.261551,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\69_12.jpg,A3,A3,0.994771,A19,0.930132,1,0,0.250004,0.694682,0.981361,1.000000,0.00085074,0.00000080,60.961056,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\69_13.jpg,A3,A3,0.678674,A2,0.993375,1,0,0.250004,0.690581,0.953897,1.000000,0.00083582,0.00000079,61.012478,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\69_14.jpg,A3,A3,0.994412,A2,0.795335,1,0,0.250004,0.711564,0.999497,1.000000,0.00088759,0.00000084,60.752487,0.999981
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\69_2.jpg,A3,A3,0.996865,A7,0.999884,1,0,0.250004,0.703823,0.999955,1.000000,0.00087501,0.00000082,60.847507,0.999967
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\69_3.jpg,A3,A3,0.805636,A7,0.999855,1,0,0.250004,0.699314,0.985720,1.000000,0.00086122,0.00000081,60.903328,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\69_4.jpg,A3,A3,0.977745,A14,0.999019,1,0,0.250004,0.705487,0.988461,1.000000,0.00087319,0.00000083,60.826988,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\69_5.jpg,A3,A3,0.997132,A1,0.992392,1,0,0.250004,0.708797,0.998321,1.000000,0.00088196,0.00000083,60.786331,0.999980
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\69_6.jpg,A3,A3,0.951644,A1,0.999510,1,0,0.250004,0.702601,0.979572,1.000000,0.00086362,0.00000082,60.862598,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\69_7.jpg,A3,A3,0.975609,A14,0.999359,1,0,0.250004,0.702253,0.999940,1.000000,0.00087196,0.00000082,60.866898,0.999971
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\69_8.jpg,A3,A3,0.931571,A7,0.999998,1,0,0.250004,0.712811,0.997454,1.000000,0.00088933,0.00000084,60.737282,0.999976
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\69_9.jpg,A3,A3,0.847272,A14,0.997848,1,0,0.250004,0.705423,0.999945,1.000000,0.00087777,0.00000083,60.827782,0.999971
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\709_0.jpg,A3,A3,1.000000,A3,0.924933,1,1,0.250004,0.688016,0.994534,1.000000,0.00084060,0.00000079,61.044807,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\70_0.jpg,A3,A3,0.997548,A12,0.999946,1,0,0.250004,0.662183,0.990698,1.000000,0.00078907,0.00000073,61.377213,0.999973
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\70_1.jpg,A3,A3,0.976818,A1,1.000000,1,0,0.250004,0.697764,0.999920,1.000000,0.00086276,0.00000081,60.922607,0.999904
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\70_2.jpg,A3,A3,0.998621,A1,0.999992,1,0,0.250004,0.699084,0.994245,1.000000,0.00086158,0.00000081,60.906197,0.999965
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\70_3.jpg,A3,A3,0.999920,A1,0.998228,1,0,0.250004,0.677987,0.940400,1.000000,0.00080794,0.00000076,61.172348,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\70_4.jpg,A3,A3,0.999868,A10,0.999998,1,0,0.250004,0.673420,0.999198,1.000000,0.00082102,0.00000075,61.231060,0.999939
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\711_0.jpg,A3,A3,0.969421,A10,0.999991,1,0,0.250004,0.718622,0.983040,1.000000,0.00089432,0.00000086,60.666763,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\711_1.jpg,A3,A10,0.563501,A10,0.999985,0,0,0.250004,0.725668,0.999811,1.000000,0.00091337,0.00000087,60.582016,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\714_3.jpg,A3,A3,0.951399,A10,1.000000,1,0,0.250004,0.694097,0.997997,1.000000,0.00085544,0.00000080,60.968369,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\71_0.jpg,A3,A3,0.743639,A16,1.000000,1,0,0.250004,0.705921,0.987160,1.000000,0.00087177,0.00000083,60.821651,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\71_1.jpg,A3,A16,0.655286,A16,1.000000,0,0,0.250004,0.713100,0.996288,1.000000,0.00088844,0.00000084,60.733765,0.999984
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\71_2.jpg,A3,A3,0.608067,A16,0.999995,1,0,0.250004,0.710139,0.987235,1.000000,0.00088055,0.00000084,60.769913,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\71_3.jpg,A3,A3,0.570933,A16,0.999999,1,0,0.250004,0.708411,0.999816,1.000000,0.00088235,0.00000083,60.791073,0.999969
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\71_4.jpg,A3,A3,0.644715,A16,0.999998,1,0,0.250004,0.705321,0.999920,1.000000,0.00087780,0.00000083,60.829041,0.999964
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\71_5.jpg,A3,A3,0.795068,A16,0.998549,1,0,0.250004,0.714361,0.999980,1.000000,0.00089303,0.00000085,60.718414,0.999979
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\72_0.jpg,A3,A3,0.999988,A14,0.436989,1,0,0.250004,0.690367,0.966334,1.000000,0.00083667,0.00000079,61.015171,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\72_1.jpg,A3,A3,0.999996,A14,0.796936,1,0,0.250004,0.705318,0.997419,1.000000,0.00087488,0.00000083,60.829071,0.999983
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\72_2.jpg,A3,A3,0.999983,A1,0.859603,1,0,0.250004,0.690142,0.998017,1.000000,0.00084588,0.00000079,61.018005,0.999984
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\72_3.jpg,A3,A3,0.999941,A14,0.996415,1,0,0.250004,0.713669,0.999626,1.000000,0.00089114,0.00000085,60.726837,0.999975
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\72_4.jpg,A3,A3,0.999742,A9,0.937184,1,0,0.250004,0.691846,0.989457,1.000000,0.00084457,0.00000079,60.996582,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\72_5.jpg,A3,A3,0.999995,A3,0.897733,1,1,0.250004,0.716473,0.999711,1.000000,0.00089563,0.00000085,60.692783,0.999983
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\72_6.jpg,A3,A3,0.999998,A3,0.898081,1,1,0.250004,0.717895,0.999447,1.000000,0.00089829,0.00000086,60.675560,0.999984
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\72_7.jpg,A3,A3,0.999995,A3,0.850725,1,1,0.250004,0.709301,0.982317,1.000000,0.00087456,0.00000084,60.780167,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\737_0.jpg,A3,A3,0.999949,A4,0.999996,1,0,0.250004,0.671488,0.998655,1.000000,0.00081779,0.00000075,61.256008,0.999966
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\737_1.jpg,A3,A3,0.999926,A16,0.999817,1,0,0.250004,0.698235,0.988700,1.000000,0.00085947,0.00000081,60.916740,0.999977
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\737_10.jpg,A3,A3,0.999145,A16,0.999965,1,0,0.250004,0.709550,0.991485,1.000000,0.00088126,0.00000084,60.777115,0.999974
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\737_11.jpg,A3,A3,0.998161,A16,0.999998,1,0,0.250004,0.707724,0.999537,1.000000,0.00088107,0.00000083,60.799492,0.999956
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\737_12.jpg,A3,A3,0.998432,A16,0.999999,1,0,0.250004,0.713171,0.999995,1.000000,0.00089119,0.00000084,60.732903,0.999958
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\737_2.jpg,A3,A3,0.999276,A16,0.999999,1,0,0.250004,0.698681,0.982801,1.000000,0.00085674,0.00000081,60.911198,0.999977
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\737_3.jpg,A3,A3,0.999938,A10,0.999990,1,0,0.250004,0.682617,0.995102,1.000000,0.00083482,0.00000077,61.113235,0.999976
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\737_4.jpg,A3,A3,0.999635,A10,0.999996,1,0,0.250004,0.695869,0.999452,1.000000,0.00085966,0.00000080,60.946220,0.999965
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\737_5.jpg,A3,A3,0.999961,A4,0.999976,1,0,0.250004,0.679199,0.971799,1.000000,0.00082010,0.00000077,61.156837,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\737_6.jpg,A3,A3,0.999961,A10,0.999612,1,0,0.250004,0.674766,0.972288,1.000000,0.00081356,0.00000076,61.213707,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\737_7.jpg,A3,A3,0.999998,A4,0.999996,1,0,0.250004,0.683124,0.991849,1.000000,0.00083361,0.00000078,61.106789,0.999979
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\737_8.jpg,A3,A3,0.995485,A4,0.999995,1,0,0.250004,0.671418,0.958944,1.000000,0.00080165,0.00000075,61.256912,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\737_9.jpg,A3,A3,0.999905,A10,0.999949,1,0,0.250004,0.673903,0.957539,1.000000,0.00080492,0.00000075,61.224823,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\73_0.jpg,A3,A3,0.999987,A3,0.641798,1,1,0.250004,0.712912,0.999721,1.000000,0.00089048,0.00000084,60.736061,0.999972
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\73_1.jpg,A3,A3,0.999901,A3,0.811643,1,1,0.250004,0.707222,0.987873,1.000000,0.00087464,0.00000083,60.805660,0.999984
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\73_2.jpg,A3,A3,0.999991,A3,0.806537,1,1,0.250004,0.713924,0.999771,1.000000,0.00089133,0.00000085,60.723740,0.999983
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\73_3.jpg,A3,A3,0.999981,A3,0.802431,1,1,0.250004,0.700704,0.993712,1.000000,0.00086272,0.00000082,60.886078,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\73_4.jpg,A3,A3,0.999999,A3,0.987941,1,1,0.250004,0.713705,0.999811,1.000000,0.00089073,0.00000085,60.726395,0.999983
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\73_5.jpg,A3,A3,0.999996,A3,0.971338,1,1,0.250004,0.712463,0.998545,1.000000,0.00088702,0.00000084,60.741535,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\73_6.jpg,A3,A3,0.999989,A3,0.702773,1,1,0.250004,0.711997,0.998495,1.000000,0.00088599,0.00000084,60.747219,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\742_0.jpg,A3,A3,1.000000,A3,0.998520,1,1,0.250004,0.701971,0.998485,1.000000,0.00086822,0.00000082,60.870392,0.999976
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\742_1.jpg,A3,A3,1.000000,A3,0.590315,1,1,0.250004,0.697574,0.998934,1.000000,0.00086057,0.00000081,60.924973,0.999978
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\742_10.jpg,A3,A3,1.000000,A3,0.647301,1,1,0.250004,0.713961,0.983035,1.000000,0.00088419,0.00000085,60.723282,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\742_2.jpg,A3,A3,1.000000,A3,0.998344,1,1,0.250004,0.679280,0.994953,1.000000,0.00083065,0.00000077,61.155796,0.999982
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\742_3.jpg,A3,A3,1.000000,A3,0.999013,1,1,0.250004,0.715787,0.999741,1.000000,0.00089424,0.00000085,60.701099,0.999976
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\742_4.jpg,A3,A3,1.000000,A3,0.981948,1,1,0.250004,0.715289,0.993134,1.000000,0.00088997,0.00000085,60.707150,0.999982
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\742_5.jpg,A3,A3,1.000000,A3,0.999593,1,1,0.250004,0.675792,0.978919,1.000000,0.00081916,0.00000076,61.200508,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\742_6.jpg,A3,A3,1.000000,A3,0.971049,1,1,0.250004,0.717429,0.990075,1.000000,0.00089353,0.00000085,60.681190,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\742_7.jpg,A3,A3,1.000000,A3,0.999321,1,1,0.250004,0.695240,0.983932,1.000000,0.00084918,0.00000080,60.954086,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\742_8.jpg,A3,A3,0.999995,A8,0.997329,1,0,0.250004,0.719104,0.999018,1.000000,0.00090099,0.00000086,60.660942,0.999976
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\742_9.jpg,A3,A3,1.000000,A3,0.999962,1,1,0.250004,0.692710,0.984071,1.000000,0.00085035,0.00000080,60.985748,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\743_0.jpg,A3,A3,0.999959,A8,0.999985,1,0,0.250004,0.707556,0.993777,1.000000,0.00087737,0.00000083,60.801552,0.999980
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\743_1.jpg,A3,A3,1.000000,A3,0.879615,1,1,0.250004,0.702689,0.999821,1.000000,0.00087133,0.00000082,60.861515,0.999972
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\743_2.jpg,A3,A3,1.000000,A16,0.995683,1,0,0.250004,0.715653,0.995008,1.000000,0.00089196,0.00000085,60.702721,0.999980
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\743_3.jpg,A3,A3,1.000000,A3,0.999969,1,1,0.250004,0.677088,0.992148,1.000000,0.00082848,0.00000076,61.183872,0.999981
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\743_4.jpg,A3,A3,1.000000,A3,0.998464,1,1,0.250004,0.686226,0.984933,1.000000,0.00083369,0.00000078,61.067429,0.999983
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\743_5.jpg,A3,A3,1.000000,A3,0.995959,1,1,0.250004,0.702404,0.996712,1.000000,0.00086791,0.00000082,60.865028,0.999974
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\743_6.jpg,A3,A3,1.000000,A3,0.997520,1,1,0.250004,0.692333,0.994748,1.000000,0.00084798,0.00000080,60.990471,0.999976
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\743_7.jpg,A3,A3,1.000000,A3,0.998056,1,1,0.250004,0.647607,0.988376,1.000000,0.00077821,0.00000070,61.570549,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\744_0.jpg,A3,A3,1.000000,A3,0.624400,1,1,0.250004,0.701198,0.995899,1.000000,0.00086618,0.00000082,60.879955,0.999977
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\744_1.jpg,A3,A3,0.999999,A10,0.967875,1,0,0.250004,0.717785,0.998440,1.000000,0.00089806,0.00000086,60.676880,0.999977
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\744_2.jpg,A3,A3,0.999999,A3,0.883629,1,1,0.250004,0.698751,0.997080,1.000000,0.00086275,0.00000081,60.910324,0.999976
