method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1430_6.jpg,A5,A5,0.999999,A13,0.989222,1,0,1.000008,0.771495,0.084767,0.084772,0.00027268,0.00000099,60.050117,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1430_7.jpg,A5,A5,1.000000,A13,0.916734,1,0,1.000008,0.677061,0.067642,0.067642,0.00021265,0.00000076,61.184216,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1430_8.jpg,A5,A5,1.000000,A13,0.823509,1,0,1.000008,0.757587,0.082310,0.082310,0.00026357,0.00000095,60.208122,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1430_9.jpg,A5,A5,1.000000,A16,0.996254,1,0,1.000008,0.720250,0.077034,0.077039,0.00023983,0.00000086,60.647110,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1433_4.jpg,A5,A5,0.997405,A15,0.999912,1,0,1.000008,0.689340,0.066630,0.066630,0.00021684,0.00000079,61.028103,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1433_5.jpg,A5,A5,0.999912,A15,0.999329,1,0,1.000008,0.723942,0.073327,0.073327,0.00023886,0.00000087,60.602699,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1433_6.jpg,A5,A5,0.897938,A15,0.999982,1,0,1.000008,0.689951,0.066919,0.066919,0.00021739,0.00000079,61.020409,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1433_7.jpg,A5,A5,0.985440,A15,0.999966,1,0,1.000008,0.670696,0.062635,0.062635,0.00020472,0.00000075,61.266254,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1491_0.jpg,A5,A5,0.999291,A10,0.999973,1,0,1.000008,0.574104,0.048190,0.048200,0.00015232,0.00000055,62.616962,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1491_1.jpg,A5,A5,1.000000,A10,0.999778,1,0,1.000008,0.640052,0.058345,0.058350,0.00018769,0.00000068,61.672474,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1491_2.jpg,A5,A5,0.999561,A10,0.999978,1,0,1.000008,0.632937,0.058918,0.058933,0.00018556,0.00000067,61.769558,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1491_3.jpg,A5,A5,0.999899,A10,0.999995,1,0,1.000008,0.674722,0.066008,0.066008,0.00020992,0.00000076,61.214279,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1491_4.jpg,A5,A5,0.999975,A10,0.999775,1,0,1.000008,0.622360,0.058255,0.058260,0.00018050,0.00000064,61.915947,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1491_5.jpg,A5,A5,0.998328,A15,0.999884,1,0,1.000008,0.639394,0.059431,0.059431,0.00018865,0.00000068,61.681404,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1491_6.jpg,A5,A5,0.999872,A15,0.999798,1,0,1.000008,0.584753,0.049032,0.049032,0.00015727,0.00000057,62.457329,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1556_1.jpg,A5,A5,0.997775,A13,0.999993,1,0,1.000008,0.686621,0.072286,0.072286,0.00022139,0.00000078,61.062435,0.999979
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1556_3.jpg,A5,A5,0.884794,A13,1.000000,1,0,1.000008,0.860299,0.106097,0.106097,0.00033980,0.00000123,59.103790,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1556_4.jpg,A5,A5,0.653814,A19,0.999983,1,0,1.000008,0.857646,0.102001,0.102011,0.00033407,0.00000122,59.130615,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1556_5.jpg,A5,A5,0.999296,A13,0.999996,1,0,1.000008,0.731119,0.080706,0.080706,0.00024934,0.00000089,60.517010,0.999987
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1556_6.jpg,A5,A5,0.991002,A13,0.999999,1,0,1.000008,0.727882,0.077502,0.077502,0.00024487,0.00000088,60.555557,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1556_7.jpg,A5,A5,0.883558,A13,1.000000,1,0,1.000008,0.655207,0.063212,0.063217,0.00019869,0.00000071,61.469208,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1556_8.jpg,A5,A5,0.817189,A13,1.000000,1,0,1.000008,0.673432,0.065704,0.065709,0.00020902,0.00000075,61.230907,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1558_10.jpg,A5,A5,0.705322,A17,0.999879,1,0,1.000008,0.747716,0.075415,0.075415,0.00025193,0.00000093,60.322044,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1558_11.jpg,A5,A15,0.994943,A15,0.999959,0,0,1.000008,0.835329,0.094338,0.094338,0.00031480,0.00000116,59.359623,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1558_12.jpg,A5,A5,0.975301,A9,0.999953,1,0,1.000008,0.803032,0.088110,0.088115,0.00029173,0.00000107,59.702114,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1558_13.jpg,A5,A15,0.941748,A15,0.997416,0,0,1.000008,0.774785,0.080442,0.080442,0.00027007,0.00000100,60.013157,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1558_14.jpg,A5,A15,0.911976,A15,0.999845,0,0,1.000008,0.833597,0.097243,0.097243,0.00031674,0.00000115,59.377651,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1558_15.jpg,A5,A5,0.492719,A15,0.999538,1,0,1.000008,0.785298,0.083875,0.083875,0.00027882,0.00000102,59.896088,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1558_16.jpg,A5,A5,0.991984,A15,0.995994,1,0,1.000008,0.695328,0.064807,0.064812,0.00021745,0.00000080,60.952980,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1558_17.jpg,A5,A5,0.986592,A15,0.999870,1,0,1.000008,0.758220,0.076042,0.076047,0.00025764,0.00000095,60.200874,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1558_18.jpg,A5,A5,0.954675,A15,0.997555,1,0,1.000008,0.653434,0.056775,0.056780,0.00019163,0.00000071,61.492744,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1558_7.jpg,A5,A15,0.965847,A15,0.999962,0,0,1.000008,1.054006,0.152115,0.152115,0.00050293,0.00000185,57.339916,0.999977
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1558_8.jpg,A5,A5,0.574392,A15,0.999350,1,0,1.000008,0.645791,0.057757,0.057757,0.00018959,0.00000069,61.594929,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1558_9.jpg,A5,A15,0.978606,A15,0.999945,0,0,1.000008,0.936582,0.120650,0.120655,0.00039779,0.00000146,58.365856,0.999986
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1585_0.jpg,A5,A14,0.255716,A3,0.563839,0,0,1.000008,0.606271,0.051484,0.051484,0.00016748,0.00000061,62.143444,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1585_1.jpg,A5,A7,0.672288,A7,0.997788,0,0,1.000008,0.635250,0.055923,0.055923,0.00018282,0.00000067,61.737881,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1585_2.jpg,A5,A7,0.443036,A7,0.999712,0,0,1.000008,0.779809,0.082549,0.082564,0.00027385,0.00000101,59.957005,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1585_3.jpg,A5,A15,0.566820,A15,0.993896,0,0,1.000008,0.771698,0.081603,0.081608,0.00026940,0.00000099,60.047829,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1585_4.jpg,A5,A19,0.424918,A19,0.998600,0,0,1.000008,0.733418,0.072520,0.072520,0.00024204,0.00000089,60.489746,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1585_5.jpg,A5,A1,0.426980,A1,0.989662,0,0,1.000008,0.690331,0.064707,0.064707,0.00021484,0.00000079,61.015629,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1585_6.jpg,A5,A5,0.999803,A15,0.999527,1,0,1.000004,0.731929,0.077143,0.077158,0.00024543,0.00000089,60.507397,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1585_7.jpg,A5,A5,1.000000,A15,0.997430,1,0,1.000008,0.750477,0.083063,0.083073,0.00025990,0.00000094,60.290028,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1585_8.jpg,A5,A5,0.999907,A15,0.998581,1,0,1.000008,0.739770,0.080811,0.080821,0.00025269,0.00000091,60.414845,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1656_0.jpg,A5,A5,0.999934,A15,0.999624,1,0,1.000008,0.699034,0.066376,0.066376,0.00022047,0.00000081,60.906807,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1679_0.jpg,A5,A15,0.873934,A15,0.999999,0,0,1.000008,0.870657,0.107422,0.107427,0.00034690,0.00000126,58.999832,0.999983
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1679_1.jpg,A5,A15,0.997440,A15,0.999998,0,0,1.000008,0.849695,0.101433,0.101433,0.00032949,0.00000120,59.211510,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1695_0.jpg,A5,A5,1.000000,A5,0.964431,1,1,1.000008,0.702250,0.067866,0.067866,0.00022347,0.00000082,60.866932,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1695_1.jpg,A5,A5,1.000000,A5,0.993380,1,1,1.000008,0.664361,0.062156,0.062156,0.00020161,0.00000073,61.348690,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1695_2.jpg,A5,A5,1.000000,A5,0.709961,1,1,1.000008,0.687664,0.065171,0.065171,0.00021459,0.00000079,61.049252,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1695_3.jpg,A5,A5,1.000000,A13,0.835386,1,0,1.000008,0.710355,0.072993,0.072998,0.00023238,0.00000084,60.767265,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1695_4.jpg,A5,A5,1.000000,A13,0.995909,1,0,1.000008,0.712804,0.071329,0.071329,0.00023184,0.00000084,60.737377,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1695_5.jpg,A5,A5,0.999986,A15,0.919313,1,0,1.000008,0.714911,0.070382,0.070387,0.00023167,0.00000085,60.711742,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1695_6.jpg,A5,A5,0.999986,A15,0.800262,1,0,1.000008,0.690052,0.066157,0.066157,0.00021655,0.00000079,61.019138,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1695_7.jpg,A5,A5,0.999996,A5,0.649277,1,1,1.000008,0.685417,0.068265,0.068270,0.00021621,0.00000078,61.077682,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1695_8.jpg,A5,A5,0.999956,A15,0.995728,1,0,1.000008,0.717474,0.071040,0.071045,0.00023372,0.00000085,60.680653,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1695_9.jpg,A5,A5,0.999900,A15,0.999826,1,0,1.000008,0.781757,0.083601,0.083611,0.00027649,0.00000102,59.935337,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1707_0.jpg,A5,A5,0.999423,A15,0.997192,1,0,1.000008,0.708709,0.071498,0.071498,0.00023014,0.00000083,60.787415,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1707_1.jpg,A5,A5,1.000000,A15,0.545455,1,0,1.000008,0.717915,0.071703,0.071703,0.00023455,0.00000086,60.675320,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1707_2.jpg,A5,A5,1.000000,A5,0.990545,1,1,1.000008,0.881875,0.110920,0.110930,0.00035628,0.00000129,58.888634,0.999979
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1707_3.jpg,A5,A5,1.000000,A5,0.539548,1,1,1.000008,0.806325,0.091413,0.091413,0.00029659,0.00000108,59.666576,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1739_0.jpg,A5,A5,0.998875,A18,0.848945,1,0,1.000008,0.631225,0.053367,0.053367,0.00017874,0.00000066,61.793098,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1747_0.jpg,A5,A5,1.000000,A1,0.999685,1,0,1.000004,0.654828,0.064403,0.064408,0.00019960,0.00000071,61.474236,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1747_1.jpg,A5,A5,0.999989,A1,0.999999,1,0,1.000008,0.606411,0.054927,0.054932,0.00017118,0.00000061,62.141426,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1747_2.jpg,A5,A5,0.999901,A1,0.999997,1,0,1.000008,0.603203,0.052924,0.052924,0.00016799,0.00000060,62.187504,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1750_6.jpg,A5,A5,0.996611,A3,0.999797,1,0,1.000008,0.672312,0.064697,0.064697,0.00020761,0.00000075,61.245361,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1750_7.jpg,A5,A5,0.999990,A3,0.988756,1,0,1.000008,0.673147,0.065918,0.065923,0.00020801,0.00000075,61.234573,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1750_8.jpg,A5,A5,0.998519,A3,0.999894,1,0,1.000008,0.680015,0.066904,0.066904,0.00021306,0.00000077,61.146400,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1750_9.jpg,A5,A5,0.423797,A16,0.999897,1,0,1.000008,0.720148,0.070881,0.070881,0.00023466,0.00000086,60.648342,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1753_0.jpg,A5,A5,0.999983,A15,0.996853,1,0,1.000008,0.905932,0.114861,0.114861,0.00037416,0.00000136,58.654861,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1753_1.jpg,A5,A5,0.999877,A15,0.998703,1,0,1.000008,0.828117,0.095574,0.095584,0.00031197,0.00000114,59.434937,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1753_2.jpg,A5,A5,0.999411,A15,0.999993,1,0,1.000008,0.887157,0.109823,0.109823,0.00035822,0.00000131,58.836761,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1753_3.jpg,A5,A5,0.976543,A15,0.999995,1,0,1.000008,0.871741,0.105399,0.105399,0.00034537,0.00000126,58.989025,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1753_4.jpg,A5,A5,0.992055,A15,0.999984,1,0,1.000008,0.812314,0.089131,0.089131,0.00029743,0.00000110,59.602287,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1754_1.jpg,A5,A5,0.999969,A13,1.000000,1,0,1.000008,0.826726,0.095853,0.095858,0.00031178,0.00000114,59.449547,0.999987
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1754_2.jpg,A5,A5,0.999997,A13,1.000000,1,0,1.000008,0.853800,0.100048,0.100048,0.00033027,0.00000121,59.169655,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1754_3.jpg,A5,A5,0.999989,A13,1.000000,1,0,1.000008,0.805739,0.091184,0.091184,0.00029646,0.00000108,59.672890,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1754_4.jpg,A5,A5,0.978014,A13,0.999999,1,0,1.000008,0.748853,0.076999,0.076999,0.00025433,0.00000093,60.308838,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1754_5.jpg,A5,A16,0.700237,A16,1.000000,0,0,1.000008,0.824524,0.089719,0.089719,0.00030450,0.00000113,59.472713,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1773_0.jpg,A5,A5,0.994464,A15,0.999525,1,0,1.000008,0.704588,0.069047,0.069047,0.00022596,0.00000082,60.838070,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1773_1.jpg,A5,A5,0.987742,A15,0.999875,1,0,1.000008,0.736143,0.075484,0.075484,0.00024672,0.00000090,60.457535,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1773_10.jpg,A5,A5,0.998815,A15,0.999456,1,0,1.000008,0.649672,0.057493,0.057493,0.00019068,0.00000070,61.542892,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1773_11.jpg,A5,A5,0.999993,A15,0.975973,1,0,1.000008,0.660406,0.060278,0.060278,0.00019812,0.00000072,61.400551,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1773_2.jpg,A5,A5,0.997804,A15,0.999346,1,0,1.000008,0.698844,0.067916,0.067916,0.00022219,0.00000081,60.909172,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1773_3.jpg,A5,A5,0.860436,A15,0.999837,1,0,1.000008,0.667539,0.061374,0.061374,0.00020223,0.00000074,61.307240,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1773_4.jpg,A5,A5,0.978571,A15,0.999610,1,0,1.000008,0.717352,0.070103,0.070103,0.00023282,0.00000085,60.682125,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1773_5.jpg,A5,A5,0.995898,A15,0.999057,1,0,1.000008,0.773863,0.082520,0.082525,0.00027170,0.00000099,60.023495,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1773_6.jpg,A5,A5,0.999967,A15,0.990172,1,0,1.000008,0.675589,0.061603,0.061608,0.00020591,0.00000076,61.203121,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1773_7.jpg,A5,A5,0.998363,A15,0.999761,1,0,1.000008,0.663645,0.062226,0.062226,0.00020130,0.00000073,61.358063,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1773_8.jpg,A5,A5,0.999599,A15,0.999216,1,0,1.000008,0.726216,0.072136,0.072136,0.00023880,0.00000088,60.575462,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1773_9.jpg,A5,A5,0.992451,A15,0.999927,1,0,1.000008,0.655871,0.059401,0.059401,0.00019539,0.00000071,61.460403,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1778_0.jpg,A5,A5,0.997623,A13,0.990939,1,0,1.000008,0.661394,0.060647,0.060647,0.00019881,0.00000073,61.387562,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1778_1.jpg,A5,A5,0.888070,A15,0.996935,1,0,1.000008,0.634988,0.056018,0.056018,0.00018352,0.00000067,61.741463,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1778_10.jpg,A5,A15,0.933810,A15,0.999802,0,0,1.000008,0.878206,0.103281,0.103286,0.00034695,0.00000128,58.924847,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1778_11.jpg,A5,A5,0.733255,A15,0.997286,1,0,1.000008,0.618636,0.052236,0.052246,0.00017307,0.00000064,61.968075,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1778_12.jpg,A5,A15,0.883296,A15,0.999318,0,0,1.000008,0.819872,0.089958,0.089958,0.00030203,0.00000112,59.521858,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1778_13.jpg,A5,A5,0.550170,A15,0.999731,1,0,1.000008,0.628143,0.053905,0.053905,0.00017839,0.00000066,61.835613,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1778_14.jpg,A5,A15,0.950246,A15,0.999847,0,0,1.000008,0.801388,0.085414,0.085414,0.00028820,0.00000107,59.719910,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1778_2.jpg,A5,A5,0.996657,A15,0.989803,1,0,1.000008,0.634389,0.054842,0.054842,0.00018206,0.00000067,61.749668,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1778_3.jpg,A5,A5,0.998869,A15,0.991568,1,0,1.000008,0.603387,0.049042,0.049042,0.00016392,0.00000060,62.184860,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1778_4.jpg,A5,A5,0.971409,A15,0.999826,1,0,1.000008,0.646403,0.057169,0.057169,0.00018927,0.00000069,61.586704,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1778_5.jpg,A5,A5,0.996821,A15,0.989503,1,0,1.000008,0.597196,0.048160,0.048160,0.00016072,0.00000059,62.274433,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1778_6.jpg,A5,A5,0.999729,A15,0.982973,1,0,1.000008,0.675857,0.061229,0.061229,0.00020546,0.00000076,61.199680,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1778_7.jpg,A5,A5,0.993448,A15,0.999252,1,0,1.000008,0.630491,0.054055,0.054060,0.00017955,0.00000066,61.803200,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1778_8.jpg,A5,A5,0.952646,A15,0.999581,1,0,1.000008,0.596079,0.048768,0.048768,0.00016099,0.00000059,62.290703,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1778_9.jpg,A5,A15,0.968063,A15,0.999706,0,0,1.000008,0.878912,0.101313,0.101318,0.00034523,0.00000128,58.917866,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1780_0.jpg,A5,A5,0.929139,A15,0.999743,1,0,1.000008,0.801165,0.086217,0.086222,0.00028891,0.00000107,59.722336,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1780_1.jpg,A5,A5,0.984763,A15,0.999919,1,0,1.000008,0.852795,0.099938,0.099943,0.00032970,0.00000121,59.179878,0.999987
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1801_1.jpg,A5,A15,0.817740,A15,0.998689,0,0,1.000008,0.806401,0.087896,0.087896,0.00029333,0.00000108,59.665756,0.999981
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1802_0.jpg,A5,A5,0.999944,A15,0.999934,1,0,1.000008,0.778840,0.085275,0.085280,0.00027664,0.00000101,59.967812,0.999994
