method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\240_5.jpg,A8,A8,0.995224,A10,1.000000,1,0,1.000008,2.108561,0.992078,1.000000,0.00238805,0.00000738,51.317055,0.999743
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\240_6.jpg,A8,A8,0.989047,A14,1.000000,1,0,1.000008,2.165913,0.990145,1.000000,0.00245138,0.00000779,51.083954,0.999813
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\240_7.jpg,A8,A14,0.844253,A14,1.000000,0,0,1.000008,2.164169,0.993946,1.000000,0.00246103,0.00000778,51.090950,0.999734
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\241_0.jpg,A8,A14,0.959009,A14,1.000000,0,0,1.000008,2.162776,0.994918,1.000000,0.00246159,0.00000777,51.096539,0.999730
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\241_1.jpg,A8,A8,0.998438,A10,1.000000,1,0,1.000008,2.117119,0.986298,1.000000,0.00238185,0.00000744,51.281868,0.999812
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\241_2.jpg,A8,A8,0.998738,A5,1.000000,1,0,1.000008,2.164589,0.990080,1.000000,0.00245343,0.00000778,51.089264,0.999854
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\241_3.jpg,A8,A8,0.937358,A10,1.000000,1,0,1.000008,2.094676,0.991649,1.000000,0.00236194,0.00000729,51.374435,0.999766
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\241_4.jpg,A8,A8,0.990612,A14,1.000000,1,0,1.000008,2.162978,0.993433,1.000000,0.00245604,0.00000777,51.095734,0.999756
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\242_0.jpg,A8,A8,0.997033,A14,1.000000,1,0,1.000008,2.151699,0.992985,1.000000,0.00244224,0.00000769,51.141144,0.999766
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\242_1.jpg,A8,A8,0.993680,A14,1.000000,1,0,1.000008,2.158214,0.996946,1.000000,0.00246034,0.00000774,51.114883,0.999677
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\242_10.jpg,A8,A8,0.913518,A14,1.000000,1,0,1.000008,2.147835,0.997255,1.000000,0.00244519,0.00000766,51.156761,0.999628
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\242_11.jpg,A8,A8,0.808540,A5,1.000000,1,0,1.000008,2.135346,0.999865,1.000000,0.00243792,0.00000757,51.207409,0.999163
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\242_12.jpg,A8,A8,0.999634,A5,1.000000,1,0,1.000008,2.184245,0.999681,1.000000,0.00250096,0.00000792,51.010746,0.999303
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\242_13.jpg,A8,A8,0.997300,A10,1.000000,1,0,1.000008,2.127150,0.999726,1.000000,0.00242465,0.00000751,51.240810,0.999180
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\242_2.jpg,A8,A8,0.999108,A10,1.000000,1,0,1.000008,2.127639,0.991784,1.000000,0.00241393,0.00000752,51.238815,0.999738
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\242_3.jpg,A8,A8,0.991279,A10,1.000000,1,0,1.000008,2.108106,0.990588,1.000000,0.00237886,0.00000738,51.318928,0.999748
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\242_4.jpg,A8,A8,0.997050,A10,1.000000,1,0,1.000008,2.166246,0.998500,1.000000,0.00248431,0.00000779,51.082615,0.999505
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\242_5.jpg,A8,A8,0.994853,A10,1.000000,1,0,1.000008,2.165138,0.999786,1.000000,0.00248423,0.00000779,51.087059,0.999457
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\242_6.jpg,A8,A8,0.999387,A14,1.000000,1,0,1.000008,2.139289,0.993702,1.000000,0.00243607,0.00000760,51.191383,0.999684
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\242_7.jpg,A8,A8,0.995626,A14,1.000000,1,0,1.000008,2.146577,0.993428,1.000000,0.00243629,0.00000765,51.161846,0.999742
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\242_8.jpg,A8,A8,0.996489,A10,1.000000,1,0,1.000008,2.127536,0.999756,1.000000,0.00242419,0.00000752,51.239235,0.999385
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\242_9.jpg,A8,A8,0.984380,A18,1.000000,1,0,1.000008,2.169609,0.994509,1.000000,0.00247892,0.00000782,51.069145,0.999717
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\243_0.jpg,A8,A8,0.994802,A10,1.000000,1,0,1.000008,2.269396,0.989746,1.000000,0.00261385,0.00000855,50.678566,0.999909
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\243_1.jpg,A8,A8,0.879992,A3,1.000000,1,0,1.000008,2.392302,0.999975,1.000000,0.00282064,0.00000951,50.220455,0.999815
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\243_2.jpg,A8,A8,0.999944,A3,1.000000,1,0,1.000008,2.381458,0.990733,1.000000,0.00277838,0.00000942,50.259914,0.999921
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\243_3.jpg,A8,A10,0.977806,A10,1.000000,0,0,1.000008,2.357080,0.999716,1.000000,0.00276728,0.00000923,50.349289,0.999892
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\243_4.jpg,A8,A10,0.903628,A10,1.000000,0,0,1.000008,2.345448,0.998256,1.000000,0.00274328,0.00000914,50.392262,0.999918
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\243_5.jpg,A8,A8,0.998793,A10,1.000000,1,0,1.000008,2.410267,0.994121,1.000000,0.00282802,0.00000965,50.155468,0.999893
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\243_6.jpg,A8,A8,0.990958,A3,1.000000,1,0,1.000008,2.406333,0.988675,1.000000,0.00280872,0.00000962,50.169659,0.999915
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\243_7.jpg,A8,A8,0.999646,A10,1.000000,1,0,1.000008,2.433006,0.981684,1.000000,0.00283109,0.00000983,50.073910,0.999920
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2447_3.jpg,A8,A8,1.000000,A4,1.000000,1,0,1.000008,2.558856,0.999053,1.000000,0.00305483,0.00001087,49.635857,0.999836
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2447_4.jpg,A8,A8,0.997986,A11,0.999999,1,0,1.000008,2.563874,0.995292,1.000000,0.00304926,0.00001092,49.618839,0.999887
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\244_0.jpg,A8,A8,0.998743,A3,1.000000,1,0,1.000008,2.373916,0.988660,1.000000,0.00276828,0.00000936,50.287468,0.999889
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\244_1.jpg,A8,A8,0.983781,A3,1.000000,1,0,1.000008,2.352605,0.999930,1.000000,0.00276971,0.00000919,50.365795,0.999756
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\244_2.jpg,A8,A8,0.964511,A3,1.000000,1,0,1.000008,2.379512,0.996512,1.000000,0.00278611,0.00000940,50.267014,0.999897
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\244_3.jpg,A8,A8,0.698640,A3,1.000000,1,0,1.000008,2.372222,0.991261,1.000000,0.00276811,0.00000935,50.293663,0.999910
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2458_0.jpg,A8,A8,0.999998,A11,0.999997,1,0,1.000008,2.236485,0.990125,1.000000,0.00256048,0.00000831,50.805454,0.999948
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2458_1.jpg,A8,A8,0.999998,A11,0.999998,1,0,1.000008,2.243368,0.991281,1.000000,0.00257980,0.00000836,50.778767,0.999919
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2458_2.jpg,A8,A8,0.999994,A11,0.999997,1,0,1.000008,2.250701,0.989477,1.000000,0.00257567,0.00000841,50.750420,0.999945
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2458_3.jpg,A8,A8,0.999994,A18,1.000000,1,0,1.000008,2.245832,0.985063,1.000000,0.00255474,0.00000838,50.769230,0.999959
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2458_4.jpg,A8,A8,1.000000,A14,1.000000,1,0,1.000008,2.300302,0.989293,1.000000,0.00264942,0.00000879,50.561081,0.999931
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2458_5.jpg,A8,A8,0.999999,A18,1.000000,1,0,1.000008,2.250004,0.989193,1.000000,0.00256844,0.00000841,50.753113,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2458_6.jpg,A8,A8,0.999999,A3,1.000000,1,0,1.000008,2.328298,0.987643,1.000000,0.00266893,0.00000900,50.456005,0.999957
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2458_7.jpg,A8,A8,0.999995,A11,0.999994,1,0,1.000008,2.215225,0.983956,1.000000,0.00250566,0.00000815,50.888412,0.999963
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_0.jpg,A8,A8,0.999977,A3,1.000000,1,0,1.000008,2.344603,0.989572,1.000000,0.00271619,0.00000913,50.395390,0.999905
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_1.jpg,A8,A8,0.999982,A18,1.000000,1,0,1.000008,2.456805,0.999811,1.000000,0.00290949,0.00001002,49.989361,0.999823
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_2.jpg,A8,A8,0.999968,A3,1.000000,1,0,1.000008,2.392977,0.990060,1.000000,0.00280089,0.00000951,50.218002,0.999900
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_3.jpg,A8,A8,0.999967,A3,1.000000,1,0,1.000008,2.380939,0.992765,1.000000,0.00278726,0.00000941,50.261806,0.999895
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_4.jpg,A8,A8,0.999830,A10,1.000000,1,0,1.000008,2.365495,0.998146,1.000000,0.00276552,0.00000929,50.318336,0.999882
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_5.jpg,A8,A8,0.999924,A10,1.000000,1,0,1.000008,2.330835,0.998660,1.000000,0.00272673,0.00000902,50.446545,0.999859
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_6.jpg,A8,A8,0.999887,A10,1.000000,1,0,1.000008,2.380852,0.998087,1.000000,0.00279647,0.00000941,50.262127,0.999861
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_7.jpg,A8,A8,0.998230,A10,1.000000,1,0,1.000008,2.277519,0.999990,1.000000,0.00264477,0.00000861,50.647537,0.999768
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_8.jpg,A8,A8,0.875298,A10,1.000000,1,0,1.000008,2.295819,0.988535,1.000000,0.00264794,0.00000875,50.578022,0.999919
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_0.jpg,A8,A8,0.999294,A14,1.000000,1,0,1.000008,2.256763,0.990897,1.000000,0.00258864,0.00000846,50.727058,0.999814
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_1.jpg,A8,A8,0.999545,A14,1.000000,1,0,1.000008,2.157585,0.991729,1.000000,0.00244501,0.00000773,51.117416,0.999857
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_10.jpg,A8,A8,0.999965,A10,1.000000,1,0,1.000008,2.164009,0.987698,1.000000,0.00244693,0.00000778,51.091595,0.999851
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_2.jpg,A8,A8,0.999971,A14,1.000000,1,0,1.000008,2.194182,0.992262,1.000000,0.00250142,0.00000800,50.971321,0.999799
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_3.jpg,A8,A8,0.999932,A14,1.000000,1,0,1.000008,2.212244,0.991759,1.000000,0.00253141,0.00000813,50.900116,0.999809
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_4.jpg,A8,A8,0.992394,A14,1.000000,1,0,1.000008,2.246890,0.999870,1.000000,0.00260207,0.00000838,50.765137,0.999512
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_5.jpg,A8,A8,0.933531,A10,1.000000,1,0,1.000008,2.170254,0.996692,1.000000,0.00248120,0.00000782,51.066566,0.999858
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_6.jpg,A8,A8,0.999822,A10,1.000000,1,0,1.000008,2.159191,0.995471,1.000000,0.00246926,0.00000774,51.110950,0.999858
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_7.jpg,A8,A8,0.999974,A4,1.000000,1,0,1.000008,2.175605,0.981410,1.000000,0.00244478,0.00000786,51.045170,0.999861
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_8.jpg,A8,A8,0.999996,A5,1.000000,1,0,1.000008,2.119459,0.985526,1.000000,0.00238193,0.00000746,51.272278,0.999899
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_9.jpg,A8,A8,0.985661,A2,1.000000,1,0,1.000008,2.200643,0.987359,1.000000,0.00249712,0.00000804,50.945782,0.999855
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\247_0.jpg,A8,A8,0.999940,A7,1.000000,1,0,1.000008,2.417289,0.984888,1.000000,0.00280967,0.00000970,50.130199,0.999931
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\247_1.jpg,A8,A8,0.999977,A14,1.000000,1,0,1.000008,2.378002,0.988670,1.000000,0.00276618,0.00000939,50.272526,0.999929
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\247_2.jpg,A8,A8,0.999742,A18,1.000000,1,0,1.000008,2.400458,0.980065,1.000000,0.00276253,0.00000957,50.190891,0.999939
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\247_3.jpg,A8,A8,0.999996,A7,1.000000,1,0,1.000008,2.400225,0.979786,1.000000,0.00276817,0.00000957,50.191734,0.999937
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\247_4.jpg,A8,A8,0.999971,A3,1.000000,1,0,1.000008,2.353895,0.993991,1.000000,0.00275368,0.00000920,50.361031,0.999911
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_0.jpg,A8,A8,0.999721,A14,1.000000,1,0,1.000008,2.205294,0.988550,1.000000,0.00250408,0.00000808,50.927444,0.999882
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_1.jpg,A8,A8,0.999982,A14,1.000000,1,0,1.000008,2.301405,0.988246,1.000000,0.00264395,0.00000880,50.556911,0.999879
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_10.jpg,A8,A8,0.999998,A10,1.000000,1,0,1.000008,2.191694,0.999900,1.000000,0.00251516,0.00000798,50.981178,0.999493
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_11.jpg,A8,A8,0.999900,A10,1.000000,1,0,1.000008,2.141129,0.999985,1.000000,0.00244786,0.00000761,51.183922,0.999467
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_2.jpg,A8,A8,0.999978,A4,1.000000,1,0,1.000008,2.173811,0.982960,1.000000,0.00244729,0.00000785,51.052341,0.999857
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_3.jpg,A8,A8,0.999980,A2,1.000000,1,0,1.000008,2.275429,0.980593,1.000000,0.00258499,0.00000860,50.655510,0.999884
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_4.jpg,A8,A8,0.999988,A4,1.000000,1,0,1.000008,2.185018,0.981540,1.000000,0.00246583,0.00000793,51.007671,0.999890
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_5.jpg,A8,A8,0.999997,A14,1.000000,1,0,1.000008,2.269359,0.982925,1.000000,0.00257299,0.00000855,50.678711,0.999866
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_6.jpg,A8,A8,0.999999,A14,1.000000,1,0,1.000008,2.254097,0.993573,1.000000,0.00259096,0.00000844,50.737324,0.999813
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_7.jpg,A8,A8,0.999998,A10,1.000000,1,0,1.000008,2.215091,0.991784,1.000000,0.00253145,0.00000815,50.888939,0.999821
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_8.jpg,A8,A8,0.999996,A14,1.000000,1,0,1.000008,2.275925,0.997554,1.000000,0.00263242,0.00000860,50.653614,0.999733
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_9.jpg,A8,A8,0.999426,A14,1.000000,1,0,1.000008,2.284155,0.998201,1.000000,0.00264403,0.00000867,50.622261,0.999724
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2509_0.jpg,A8,A8,0.997703,A4,1.000000,1,0,1.000008,2.254573,0.987195,1.000000,0.00258289,0.00000844,50.735489,0.999939
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\250_0.jpg,A8,A8,0.999434,A3,1.000000,1,0,1.000008,2.500657,0.990309,1.000000,0.00295466,0.00001039,49.835693,0.999911
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\250_1.jpg,A8,A8,1.000000,A10,1.000000,1,0,1.000008,2.349233,0.997319,1.000000,0.00273383,0.00000917,50.378250,0.999863
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\250_2.jpg,A8,A8,0.999914,A3,1.000000,1,0,1.000008,2.461992,0.985053,1.000000,0.00288064,0.00001007,49.971046,0.999918
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\250_3.jpg,A8,A8,0.999909,A3,1.000000,1,0,1.000008,2.464928,0.997823,1.000000,0.00292318,0.00001009,49.960690,0.999874
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\250_4.jpg,A8,A8,0.997593,A4,1.000000,1,0,1.000008,2.411465,0.988804,1.000000,0.00283719,0.00000966,50.151157,0.999887
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\250_5.jpg,A8,A8,0.999801,A3,1.000000,1,0,1.000008,2.498719,0.978411,1.000000,0.00290612,0.00001037,49.842422,0.999938
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\250_6.jpg,A8,A8,0.999999,A3,1.000000,1,0,1.000008,2.411644,0.993408,1.000000,0.00282842,0.00000966,50.150509,0.999900
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\250_7.jpg,A8,A8,0.999968,A3,1.000000,1,0,1.000008,2.390943,0.984235,1.000000,0.00277266,0.00000949,50.225391,0.999921
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\251_0.jpg,A8,A8,0.999934,A3,1.000000,1,0,1.000008,2.446700,0.994425,1.000000,0.00289152,0.00000994,50.025162,0.999907
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\251_1.jpg,A8,A8,0.999999,A3,1.000000,1,0,1.000008,2.365804,0.998984,1.000000,0.00277160,0.00000930,50.317196,0.999866
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\251_2.jpg,A8,A8,0.999965,A3,1.000000,1,0,1.000008,2.440728,0.989377,1.000000,0.00286006,0.00000989,50.046387,0.999906
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\251_3.jpg,A8,A8,0.672115,A15,1.000000,1,0,1.000008,2.538208,0.990982,1.000000,0.00301823,0.00001070,49.706230,0.999920
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\251_4.jpg,A8,A8,0.999670,A3,1.000000,1,0,1.000008,2.403447,0.999671,1.000000,0.00283591,0.00000959,50.180084,0.999805
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\251_5.jpg,A8,A8,0.999760,A3,1.000000,1,0,1.000008,2.461206,0.992471,1.000000,0.00290475,0.00001006,49.973816,0.999891
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\251_6.jpg,A8,A8,0.999997,A14,1.000000,1,0,1.000008,2.403766,0.996408,1.000000,0.00282390,0.00000960,50.178928,0.999872
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\251_7.jpg,A8,A8,0.999944,A4,1.000000,1,0,1.000008,2.417499,0.981595,1.000000,0.00280377,0.00000971,50.129448,0.999926
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\252_0.jpg,A8,A8,0.999830,A3,1.000000,1,0,1.000008,2.511443,0.999576,1.000000,0.00299616,0.00001048,49.798309,0.999783
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\252_1.jpg,A8,A8,0.999999,A10,1.000000,1,0,1.000008,2.408816,0.991066,1.000000,0.00281983,0.00000964,50.160698,0.999895
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\252_2.jpg,A8,A8,0.999997,A3,1.000000,1,0,1.000008,2.429163,0.996537,1.000000,0.00287336,0.00000980,50.087639,0.999862
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\252_3.jpg,A8,A8,0.999999,A3,1.000000,1,0,1.000008,2.356088,0.993199,1.000000,0.00275196,0.00000922,50.352943,0.999895
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\252_4.jpg,A8,A8,0.999998,A3,1.000000,1,0,1.000008,2.442131,0.999885,1.000000,0.00289923,0.00000991,50.041397,0.999737
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\252_5.jpg,A8,A8,0.999995,A18,1.000000,1,0,1.000008,2.431758,0.998734,1.000000,0.00285830,0.00000982,50.078369,0.999826
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\252_6.jpg,A8,A8,1.000000,A10,1.000000,1,0,1.000008,2.400318,0.996089,1.000000,0.00281082,0.00000957,50.191399,0.999864
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\252_7.jpg,A8,A8,0.999986,A10,1.000000,1,0,1.000008,2.327270,0.997479,1.000000,0.00272261,0.00000900,50.459843,0.999864
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\253_0.jpg,A8,A8,0.999999,A10,1.000000,1,0,1.000008,2.387391,0.991201,1.000000,0.00278912,0.00000947,50.238304,0.999887
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\253_1.jpg,A8,A8,0.999995,A10,1.000000,1,0,1.000008,2.337382,0.995690,1.000000,0.00273398,0.00000907,50.422180,0.999884
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\253_2.jpg,A8,A8,0.999999,A10,1.000000,1,0,1.000008,2.325035,0.998485,1.000000,0.00272710,0.00000898,50.468182,0.999847
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\253_3.jpg,A8,A8,0.999992,A10,1.000000,1,0,1.000008,2.315271,0.997245,1.000000,0.00270459,0.00000890,50.504738,0.999848
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\253_4.jpg,A8,A8,0.999994,A3,1.000000,1,0,1.000008,2.569871,0.999751,1.000000,0.00308084,0.00001097,49.598545,0.999774
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\253_5.jpg,A8,A8,0.999999,A4,1.000000,1,0,1.000008,2.364885,0.997155,1.000000,0.00277489,0.00000929,50.320580,0.999855
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\254_0.jpg,A8,A8,1.000000,A4,1.000000,1,0,1.000008,2.473383,0.983727,1.000000,0.00287212,0.00001016,49.930950,0.999942
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\254_1.jpg,A8,A8,1.000000,A14,1.000000,1,0,1.000008,2.472530,0.985720,1.000000,0.00288259,0.00001015,49.933945,0.999951
