method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3502_2.jpg,A20,A20,0.999953,A20,0.993078,1,1,0.125002,0.312282,0.918377,1.000000,0.00033887,0.00000016,67.905823,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3502_3.jpg,A20,A20,0.999907,A20,0.965793,1,1,0.125000,0.317756,0.915532,1.000000,0.00034966,0.00000017,67.754906,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3502_4.jpg,A20,A20,0.999967,A20,0.999317,1,1,0.125000,0.313645,0.903943,1.000000,0.00034228,0.00000016,67.868011,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3502_5.jpg,A20,A20,0.999912,A20,0.987382,1,1,0.125002,0.315689,0.897142,1.000000,0.00034497,0.00000017,67.811577,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3502_6.jpg,A20,A20,0.999956,A20,0.994907,1,1,0.125002,0.315559,0.899942,1.000000,0.00034585,0.00000017,67.815163,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3502_7.jpg,A20,A20,0.999873,A20,0.959820,1,1,0.125002,0.317946,0.887097,1.000000,0.00035075,0.00000017,67.749710,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3522_3.jpg,A20,A20,0.999343,A20,0.628628,1,1,0.125002,0.338946,0.952751,1.000000,0.00040107,0.00000019,67.194168,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3522_4.jpg,A20,A20,0.999759,A20,0.964264,1,1,0.125002,0.332278,0.939623,1.000000,0.00038383,0.00000018,67.366745,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3544_0.jpg,A20,A20,0.837326,A12,0.991253,1,0,0.125002,0.344113,0.925004,1.000000,0.00040670,0.00000020,67.062767,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3544_1.jpg,A20,A20,0.973257,A13,0.786643,1,0,0.125002,0.338332,0.944097,1.000000,0.00039882,0.00000019,67.209915,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3544_2.jpg,A20,A20,0.831287,A13,0.959250,1,0,0.125002,0.344080,0.957589,1.000000,0.00040998,0.00000020,67.063599,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3544_3.jpg,A20,A20,0.713922,A12,0.992660,1,0,0.125002,0.347434,0.943678,1.000000,0.00041526,0.00000020,66.979340,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3544_4.jpg,A20,A20,0.998446,A5,0.794309,1,0,0.125002,0.335832,0.942717,1.000000,0.00039285,0.00000019,67.274345,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3561_0.jpg,A20,A20,0.998204,A1,0.656392,1,0,0.125002,0.327993,0.951964,1.000000,0.00036990,0.00000018,67.479485,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3622_0.jpg,A20,A20,0.999939,A20,0.973980,1,1,0.125002,0.340587,0.958670,1.000000,0.00040429,0.00000019,67.152199,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3622_1.jpg,A20,A20,0.999821,A1,0.624517,1,0,0.125002,0.351847,0.966906,1.000000,0.00042972,0.00000021,66.869698,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3651_0.jpg,A20,A20,0.999922,A20,0.978800,1,1,0.125002,0.321032,0.924157,1.000000,0.00035773,0.00000017,67.665794,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3651_1.jpg,A20,A20,0.999680,A20,0.654714,1,1,0.125002,0.317938,0.928492,1.000000,0.00035371,0.00000017,67.749931,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3651_2.jpg,A20,A20,0.999779,A20,0.542477,1,1,0.125002,0.321492,0.923963,1.000000,0.00035596,0.00000017,67.653366,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3685_0.jpg,A20,A12,0.761062,A12,0.999975,0,0,0.125002,0.339625,0.957674,1.000000,0.00039879,0.00000019,67.176788,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3685_1.jpg,A20,A20,0.952757,A12,0.999563,1,0,0.125002,0.345294,0.954465,1.000000,0.00041111,0.00000020,67.032990,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3685_2.jpg,A20,A20,0.976717,A12,0.753126,1,0,0.125002,0.334299,0.958152,1.000000,0.00039056,0.00000019,67.314072,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3685_3.jpg,A20,A20,0.999454,A20,0.617277,1,1,0.125002,0.335152,0.960075,1.000000,0.00039158,0.00000019,67.291939,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3688_0.jpg,A20,A16,1.000000,A16,1.000000,0,0,0.125002,0.350929,0.977659,1.000000,0.00042487,0.00000020,66.892380,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3688_1.jpg,A20,A20,0.999496,A16,0.999756,1,0,0.125002,0.337450,0.950509,1.000000,0.00039402,0.00000019,67.232597,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3688_2.jpg,A20,A20,0.999910,A20,0.867820,1,1,0.125002,0.329737,0.953927,1.000000,0.00037741,0.00000018,67.433418,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3688_3.jpg,A20,A20,0.999941,A20,0.906181,1,1,0.125002,0.323366,0.938457,1.000000,0.00036259,0.00000017,67.602875,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3688_4.jpg,A20,A20,0.997511,A12,0.990820,1,0,0.125002,0.322665,0.911706,1.000000,0.00036036,0.00000017,67.621750,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3688_5.jpg,A20,A20,0.999954,A20,0.982540,1,1,0.125002,0.320034,0.911531,1.000000,0.00035404,0.00000017,67.692841,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3688_6.jpg,A20,A20,0.999885,A20,0.951951,1,1,0.125002,0.319666,0.907266,1.000000,0.00035338,0.00000017,67.702858,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3688_7.jpg,A20,A20,0.999964,A20,0.908313,1,1,0.125002,0.319883,0.938990,1.000000,0.00035629,0.00000017,67.696938,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3688_8.jpg,A20,A20,0.998600,A1,0.847727,1,0,0.125002,0.330463,0.928980,1.000000,0.00037774,0.00000018,67.414330,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3688_9.jpg,A20,A20,0.999888,A20,0.806886,1,1,0.125002,0.326865,0.931621,1.000000,0.00036917,0.00000018,67.509399,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3692_0.jpg,A20,A20,0.999775,A20,0.889844,1,1,0.125002,0.328448,0.911875,1.000000,0.00037124,0.00000018,67.467438,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3692_1.jpg,A20,A20,0.999917,A20,0.995225,1,1,0.125002,0.325369,0.908094,1.000000,0.00036687,0.00000018,67.549255,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3692_10.jpg,A20,A20,0.998739,A20,0.549439,1,1,0.125002,0.320114,0.898104,1.000000,0.00035309,0.00000017,67.690666,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3692_11.jpg,A20,A20,0.999919,A20,0.998442,1,1,0.125002,0.313829,0.888876,1.000000,0.00034363,0.00000016,67.862907,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3692_2.jpg,A20,A20,0.999952,A20,0.998669,1,1,0.125002,0.320779,0.898776,1.000000,0.00035867,0.00000017,67.672661,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3692_3.jpg,A20,A20,0.999920,A20,0.995625,1,1,0.125002,0.319789,0.915228,1.000000,0.00035549,0.00000017,67.699516,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3692_4.jpg,A20,A20,0.999904,A20,0.991581,1,1,0.125002,0.322244,0.893724,1.000000,0.00036076,0.00000017,67.633064,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3692_5.jpg,A20,A20,0.997879,A12,0.785266,1,0,0.125002,0.328442,0.920928,1.000000,0.00037261,0.00000018,67.467598,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3692_6.jpg,A20,A20,0.993099,A12,0.918599,1,0,0.125002,0.330347,0.921726,1.000000,0.00037694,0.00000018,67.417358,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3692_7.jpg,A20,A20,0.999552,A20,0.827543,1,1,0.125002,0.326862,0.903968,1.000000,0.00036870,0.00000018,67.509499,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3692_8.jpg,A20,A20,0.995525,A12,0.784679,1,0,0.125002,0.329308,0.933748,1.000000,0.00037544,0.00000018,67.444717,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3692_9.jpg,A20,A20,0.998975,A20,0.687905,1,1,0.125002,0.332204,0.919274,1.000000,0.00038130,0.00000018,67.368690,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3703_2.jpg,A20,A20,0.998231,A12,0.883456,1,0,0.125002,0.319821,0.917809,1.000000,0.00035412,0.00000017,67.698639,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3703_3.jpg,A20,A20,0.983993,A12,0.985137,1,0,0.125002,0.315817,0.904616,1.000000,0.00034516,0.00000017,67.808067,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3703_4.jpg,A20,A20,0.948264,A12,0.992303,1,0,0.125002,0.318218,0.911746,1.000000,0.00035068,0.00000017,67.742287,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3703_5.jpg,A20,A20,0.947050,A12,0.996200,1,0,0.125002,0.323956,0.920121,1.000000,0.00036324,0.00000017,67.587059,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3703_6.jpg,A20,A20,0.974673,A12,0.990783,1,0,0.125002,0.320155,0.920844,1.000000,0.00035560,0.00000017,67.689560,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3703_7.jpg,A20,A20,0.986982,A12,0.998747,1,0,0.125002,0.320656,0.915213,1.000000,0.00035707,0.00000017,67.676003,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3712_0.jpg,A20,A12,0.753287,A12,0.999951,0,0,0.125002,0.355994,0.980225,1.000000,0.00043949,0.00000021,66.767921,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3712_1.jpg,A20,A12,0.696483,A12,0.999832,0,0,0.125002,0.354533,0.979856,1.000000,0.00043613,0.00000021,66.803635,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3712_2.jpg,A20,A20,0.832471,A12,0.999305,1,0,0.125002,0.352742,0.974176,1.000000,0.00043110,0.00000021,66.847626,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3712_3.jpg,A20,A20,0.995360,A12,0.987032,1,0,0.125002,0.359709,0.993353,1.000000,0.00044900,0.00000021,66.677757,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3712_4.jpg,A20,A20,0.999930,A20,0.975101,1,1,0.125002,0.354260,0.979791,1.000000,0.00043436,0.00000021,66.810333,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3712_5.jpg,A20,A1,0.891419,A1,0.997980,0,0,0.125002,0.358418,0.982611,1.000000,0.00044484,0.00000021,66.708977,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3730_0.jpg,A20,A20,0.999399,A15,0.920369,1,0,0.125002,0.330950,0.903001,1.000000,0.00038217,0.00000018,67.401520,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3730_1.jpg,A20,A20,0.999780,A20,0.617153,1,1,0.125002,0.326898,0.929309,1.000000,0.00037277,0.00000018,67.508530,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3730_2.jpg,A20,A20,0.997775,A12,0.855183,1,0,0.125002,0.330148,0.916922,1.000000,0.00037715,0.00000018,67.422592,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3730_3.jpg,A20,A20,0.998816,A15,0.988223,1,0,0.125002,0.328267,0.920649,1.000000,0.00037950,0.00000018,67.472237,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3730_4.jpg,A20,A20,0.999121,A20,0.434526,1,1,0.125002,0.327026,0.917934,1.000000,0.00037367,0.00000018,67.505119,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3730_5.jpg,A20,A20,0.999744,A20,0.626930,1,1,0.125002,0.335160,0.923788,1.000000,0.00038848,0.00000019,67.291733,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3730_6.jpg,A20,A20,0.999780,A20,0.960045,1,1,0.125002,0.319222,0.920046,1.000000,0.00036116,0.00000017,67.714912,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3730_7.jpg,A20,A20,0.998875,A1,0.918796,1,0,0.125002,0.336211,0.923225,1.000000,0.00039242,0.00000019,67.264549,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3749_0.jpg,A20,A20,0.999860,A20,0.752879,1,1,0.125002,0.320949,0.932373,1.000000,0.00035682,0.00000017,67.668053,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3749_1.jpg,A20,A20,0.999868,A20,0.994500,1,1,0.125002,0.315753,0.855673,1.000000,0.00034583,0.00000017,67.809822,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3750_6.jpg,A20,A20,0.994063,A1,0.990210,1,0,0.125002,0.356072,0.974699,1.000000,0.00043960,0.00000021,66.766029,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3750_7.jpg,A20,A20,0.999900,A20,0.773264,1,1,0.125002,0.353296,0.977409,1.000000,0.00043411,0.00000021,66.834000,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3769_0.jpg,A20,A20,0.993418,A13,0.516109,1,0,0.125002,0.309342,0.902962,1.000000,0.00034106,0.00000016,67.987991,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3769_1.jpg,A20,A20,0.998619,A20,0.560098,1,1,0.125002,0.327047,0.904172,1.000000,0.00037351,0.00000018,67.504570,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3769_2.jpg,A20,A20,0.993480,A1,0.989835,1,0,0.125002,0.333523,0.916883,1.000000,0.00038362,0.00000018,67.334259,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3769_3.jpg,A20,A20,0.998467,A1,0.689309,1,0,0.125002,0.327102,0.907416,1.000000,0.00036990,0.00000018,67.503120,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3769_4.jpg,A20,A20,0.995754,A1,0.981102,1,0,0.125002,0.326140,0.890211,1.000000,0.00036831,0.00000018,67.528694,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3769_5.jpg,A20,A20,0.997664,A1,0.908358,1,0,0.125002,0.329829,0.909957,1.000000,0.00037698,0.00000018,67.430992,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3769_6.jpg,A20,A20,0.974425,A1,0.984889,1,0,0.125002,0.327945,0.901332,1.000000,0.00037208,0.00000018,67.480759,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3771_5.jpg,A20,A20,0.765509,A12,0.988711,1,0,0.125002,0.324497,0.901776,1.000000,0.00036531,0.00000017,67.572563,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3771_6.jpg,A20,A20,0.735355,A12,0.986688,1,0,0.125002,0.321602,0.911452,1.000000,0.00035978,0.00000017,67.650406,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3771_7.jpg,A20,A20,0.665931,A12,0.984727,1,0,0.125002,0.324368,0.914850,1.000000,0.00036552,0.00000017,67.576012,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3771_8.jpg,A20,A12,0.773585,A12,0.997964,0,0,0.125002,0.325259,0.918268,1.000000,0.00036491,0.00000018,67.552177,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3773_0.jpg,A20,A20,0.999985,A20,0.999794,1,1,0.125002,0.333403,0.928048,1.000000,0.00038427,0.00000018,67.337372,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3773_1.jpg,A20,A16,0.953366,A16,0.999999,0,0,0.125002,0.352493,0.971620,1.000000,0.00042934,0.00000021,66.853775,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3773_2.jpg,A20,A16,0.988677,A16,1.000000,0,0,0.125002,0.351677,0.970957,1.000000,0.00042584,0.00000021,66.873901,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3773_3.jpg,A20,A20,0.999974,A20,0.999658,1,1,0.125002,0.324071,0.886051,1.000000,0.00036609,0.00000017,67.583969,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3773_4.jpg,A20,A20,0.999974,A20,0.999749,1,1,0.125002,0.323605,0.890157,1.000000,0.00036602,0.00000017,67.596458,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3796_0.jpg,A20,A20,0.998364,A13,0.795754,1,0,0.125002,0.335365,0.943065,1.000000,0.00039254,0.00000019,67.286415,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3796_1.jpg,A20,A20,0.999660,A20,0.654514,1,1,0.125002,0.332591,0.949009,1.000000,0.00038865,0.00000018,67.358559,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3796_2.jpg,A20,A20,0.998988,A12,0.753310,1,0,0.125002,0.332332,0.958994,1.000000,0.00038651,0.00000018,67.365326,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3796_3.jpg,A20,A20,0.999580,A20,0.885467,1,1,0.125002,0.335297,0.945542,1.000000,0.00039091,0.00000019,67.288193,0.999999
