method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1657_0.jpg,A9,A9,1.000000,A1,1.000000,1,0,1.000008,2.122220,0.999900,1.000000,0.00242434,0.00000748,51.260967,0.999519
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1657_1.jpg,A9,A9,1.000000,A17,1.000000,1,0,1.000008,2.177968,0.999950,1.000000,0.00249778,0.00000788,51.035744,0.999567
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1657_2.jpg,A9,A9,1.000000,A1,1.000000,1,0,1.000008,2.173114,0.999920,1.000000,0.00248447,0.00000784,51.055126,0.999465
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1657_3.jpg,A9,A9,0.999999,A12,1.000000,1,0,1.000008,2.119332,0.998416,1.000000,0.00240912,0.00000746,51.272793,0.999789
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1657_4.jpg,A9,A9,0.999999,A12,1.000000,1,0,1.000008,2.136193,0.999920,1.000000,0.00243700,0.00000758,51.203960,0.999696
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1666_0.jpg,A9,A9,1.000000,A6,0.622340,1,0,1.000008,2.190633,0.979328,1.000000,0.00246787,0.00000797,50.985378,0.999965
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1666_1.jpg,A9,A9,1.000000,A17,0.999999,1,0,1.000008,2.321283,0.988844,1.000000,0.00266994,0.00000895,50.482212,0.999933
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1666_2.jpg,A9,A9,1.000000,A4,1.000000,1,0,1.000008,2.284258,0.986547,1.000000,0.00260917,0.00000867,50.621872,0.999955
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1666_3.jpg,A9,A9,1.000000,A16,1.000000,1,0,1.000008,2.404087,0.983593,1.000000,0.00276645,0.00000960,50.177773,0.999955
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1673_0.jpg,A9,A9,0.992117,A12,1.000000,1,0,1.000008,2.175865,0.991734,1.000000,0.00246880,0.00000786,51.044136,0.999915
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1673_1.jpg,A9,A9,0.999916,A17,1.000000,1,0,1.000008,2.223893,0.998834,1.000000,0.00255395,0.00000821,50.854496,0.999841
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1673_2.jpg,A9,A9,0.860604,A15,1.000000,1,0,1.000008,2.342770,0.999915,1.000000,0.00274415,0.00000912,50.402180,0.999738
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1673_3.jpg,A9,A9,0.963817,A15,1.000000,1,0,1.000008,2.310602,0.999860,1.000000,0.00269447,0.00000887,50.522270,0.999815
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1673_4.jpg,A9,A9,0.951907,A15,1.000000,1,0,1.000008,2.391391,0.999766,1.000000,0.00281756,0.00000950,50.223763,0.999839
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1690_0.jpg,A9,A9,1.000000,A17,1.000000,1,0,1.000008,2.233661,0.982312,1.000000,0.00253472,0.00000829,50.816425,0.999852
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1690_1.jpg,A9,A9,1.000000,A17,1.000000,1,0,1.000008,2.240124,0.985601,1.000000,0.00255237,0.00000833,50.791328,0.999828
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1690_2.jpg,A9,A9,1.000000,A15,1.000000,1,0,1.000008,2.344280,0.979801,1.000000,0.00269161,0.00000913,50.396580,0.999845
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1728_0.jpg,A9,A15,0.603518,A15,1.000000,0,0,1.000008,2.245242,0.997957,1.000000,0.00258075,0.00000837,50.771515,0.999733
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1728_1.jpg,A9,A9,0.678147,A15,1.000000,1,0,1.000008,2.216937,0.999537,1.000000,0.00255342,0.00000816,50.881710,0.999457
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1818_0.jpg,A9,A9,0.999997,A11,0.999994,1,0,1.000008,2.263012,0.999492,1.000000,0.00262373,0.00000851,50.703041,0.999757
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1818_2.jpg,A9,A9,0.999365,A11,0.999997,1,0,1.000008,2.251589,0.999960,1.000000,0.00260729,0.00000842,50.746990,0.999728
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1819_0.jpg,A9,A9,0.999199,A11,0.999997,1,0,1.000008,2.294881,0.999870,1.000000,0.00267261,0.00000875,50.581573,0.999828
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1819_1.jpg,A9,A9,0.996665,A12,1.000000,1,0,1.000008,2.238930,0.994066,1.000000,0.00256598,0.00000833,50.795967,0.999923
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1819_2.jpg,A9,A9,0.999967,A15,1.000000,1,0,1.000008,2.442085,0.998914,1.000000,0.00287199,0.00000990,50.041557,0.999857
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1838_0.jpg,A9,A9,1.000000,A17,0.999687,1,0,1.000008,2.192336,0.986512,1.000000,0.00248635,0.00000798,50.978630,0.999954
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1838_1.jpg,A9,A9,1.000000,A12,1.000000,1,0,1.000008,2.232616,0.990772,1.000000,0.00255108,0.00000828,50.820496,0.999943
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1838_2.jpg,A9,A9,1.000000,A12,1.000000,1,0,1.000008,2.340430,0.999970,1.000000,0.00273789,0.00000910,50.410858,0.999865
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1838_3.jpg,A9,A9,1.000000,A12,1.000000,1,0,1.000008,2.239504,0.977380,1.000000,0.00252993,0.00000833,50.793739,0.999962
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1855_0.jpg,A9,A9,0.999978,A1,1.000000,1,0,1.000008,2.280884,0.999243,1.000000,0.00264678,0.00000864,50.634712,0.999817
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1932_1.jpg,A9,A9,0.999144,A11,0.999971,1,0,1.000008,2.193332,0.995790,1.000000,0.00250874,0.00000799,50.974689,0.999805
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1932_2.jpg,A9,A9,0.998987,A11,0.999999,1,0,1.000008,2.171504,0.990797,1.000000,0.00246541,0.00000783,51.061562,0.999880
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1932_3.jpg,A9,A9,0.997692,A11,0.999999,1,0,1.000008,2.177649,0.985576,1.000000,0.00246109,0.00000788,51.037022,0.999883
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1932_4.jpg,A9,A9,0.999141,A11,0.999999,1,0,1.000008,2.187562,0.989831,1.000000,0.00248600,0.00000795,50.997574,0.999877
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1947_0.jpg,A9,A9,1.000000,A12,1.000000,1,0,1.000008,2.157048,0.989676,1.000000,0.00243908,0.00000773,51.119579,0.999946
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1947_1.jpg,A9,A9,0.999954,A15,1.000000,1,0,1.000008,2.347726,0.990817,1.000000,0.00271819,0.00000915,50.383827,0.999932
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1970_0.jpg,A9,A9,0.999885,A11,0.999995,1,0,1.000008,2.220952,0.988207,1.000000,0.00253086,0.00000819,50.865990,0.999839
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2078_0.jpg,A9,A9,1.000000,A12,1.000000,1,0,1.000008,2.189886,0.999322,1.000000,0.00250974,0.00000796,50.988342,0.999891
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2128_0.jpg,A9,A9,0.998467,A17,1.000000,1,0,1.000008,2.220446,0.999880,1.000000,0.00255980,0.00000819,50.867973,0.999737
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2128_1.jpg,A9,A9,0.999489,A17,1.000000,1,0,1.000008,2.245660,0.990623,1.000000,0.00257306,0.00000838,50.769890,0.999896
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2128_2.jpg,A9,A9,0.999950,A17,1.000000,1,0,1.000008,2.226921,0.990284,1.000000,0.00254485,0.00000824,50.842682,0.999909
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2146_0.jpg,A9,A9,0.487311,A12,1.000000,1,0,1.000008,2.148317,0.999591,1.000000,0.00245032,0.00000767,51.154808,0.999854
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2146_1.jpg,A9,A12,0.390966,A15,1.000000,0,0,1.000008,2.331431,0.991012,1.000000,0.00269535,0.00000903,50.444321,0.999925
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2146_2.jpg,A9,A12,0.856607,A12,1.000000,0,0,1.000008,2.188038,0.999397,1.000000,0.00251082,0.00000795,50.995674,0.999832
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2146_3.jpg,A9,A9,0.987807,A15,1.000000,1,0,1.000008,2.298681,0.986692,1.000000,0.00264051,0.00000878,50.567204,0.999922
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2152_1.jpg,A9,A9,1.000000,A7,1.000000,1,0,1.000008,2.433866,0.999228,1.000000,0.00287473,0.00000984,50.070839,0.999896
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2152_2.jpg,A9,A9,0.999986,A5,1.000000,1,0,1.000008,2.466568,0.987439,1.000000,0.00288029,0.00001010,49.954910,0.999936
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2195_0.jpg,A9,A9,0.985681,A7,1.000000,1,0,1.000008,2.238306,0.999317,1.000000,0.00258268,0.00000832,50.798386,0.999821
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2195_1.jpg,A9,A9,0.963641,A7,1.000000,1,0,1.000008,2.265393,0.997758,1.000000,0.00262032,0.00000852,50.693901,0.999866
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2195_2.jpg,A9,A9,0.985843,A15,1.000000,1,0,1.000008,2.384435,0.994464,1.000000,0.00278262,0.00000944,50.249065,0.999870
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2222_0.jpg,A9,A12,0.538867,A12,1.000000,0,0,1.000008,2.182424,0.986318,1.000000,0.00246312,0.00000791,51.017994,0.999947
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2222_1.jpg,A9,A9,1.000000,A17,1.000000,1,0,1.000008,2.189752,0.997579,1.000000,0.00250052,0.00000796,50.988880,0.999866
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2222_2.jpg,A9,A9,0.999999,A17,1.000000,1,0,1.000008,2.207173,0.999890,1.000000,0.00253345,0.00000809,50.920048,0.999663
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2234_0.jpg,A9,A6,0.718594,A17,1.000000,0,0,1.000008,2.134754,0.991400,1.000000,0.00240880,0.00000757,51.209816,0.999884
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2234_1.jpg,A9,A9,0.751123,A17,1.000000,1,0,1.000008,2.138839,0.994230,1.000000,0.00241848,0.00000760,51.193214,0.999861
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2234_2.jpg,A9,A9,0.637098,A12,1.000000,1,0,1.000008,2.085177,0.994375,1.000000,0.00235511,0.00000722,51.413914,0.999870
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2234_3.jpg,A9,A9,0.864104,A17,1.000000,1,0,1.000008,2.140403,0.999811,1.000000,0.00243668,0.00000761,51.186867,0.999635
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2234_4.jpg,A9,A9,0.905398,A17,1.000000,1,0,1.000008,2.123196,0.999860,1.000000,0.00241774,0.00000749,51.256973,0.999282
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2295_0.jpg,A9,A9,0.999870,A17,1.000000,1,0,1.000008,2.219608,0.994609,1.000000,0.00254103,0.00000818,50.871246,0.999857
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2295_1.jpg,A9,A9,0.999869,A12,1.000000,1,0,1.000008,2.128502,0.999955,1.000000,0.00242652,0.00000752,51.235294,0.999667
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2295_2.jpg,A9,A9,0.999084,A17,1.000000,1,0,1.000008,2.189951,0.999263,1.000000,0.00250630,0.00000797,50.988087,0.999817
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2295_3.jpg,A9,A9,0.999929,A11,0.999999,1,0,1.000008,2.191459,0.993094,1.000000,0.00250250,0.00000798,50.982101,0.999894
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2312_0.jpg,A9,A9,0.999994,A17,1.000000,1,0,1.000008,2.300342,0.999741,1.000000,0.00267936,0.00000879,50.560928,0.999869
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2312_1.jpg,A9,A9,0.999998,A17,1.000000,1,0,1.000008,2.248594,0.999836,1.000000,0.00260590,0.00000840,50.758553,0.999863
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2347_0.jpg,A9,A9,1.000000,A11,0.999995,1,0,1.000008,2.300514,0.997683,1.000000,0.00267198,0.00000879,50.560272,0.999864
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2347_1.jpg,A9,A9,1.000000,A7,1.000000,1,0,1.000008,2.373597,0.999771,1.000000,0.00278884,0.00000936,50.288635,0.999847
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2347_2.jpg,A9,A9,1.000000,A15,1.000000,1,0,1.000008,2.472840,0.999821,1.000000,0.00292509,0.00001016,49.932854,0.999768
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2356_2.jpg,A9,A9,0.999976,A12,1.000000,1,0,1.000008,2.128959,0.997200,1.000000,0.00242131,0.00000753,51.233429,0.999804
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2384_0.jpg,A9,A9,0.999109,A15,1.000000,1,0,1.000008,2.330399,0.999880,1.000000,0.00272720,0.00000902,50.448166,0.999828
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2384_1.jpg,A9,A9,0.999270,A15,1.000000,1,0,1.000008,2.370060,0.998281,1.000000,0.00277593,0.00000933,50.301590,0.999874
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2384_2.jpg,A9,A9,0.999985,A7,1.000000,1,0,1.000008,2.270536,0.999038,1.000000,0.00262640,0.00000856,50.674206,0.999870
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2384_3.jpg,A9,A9,0.999998,A7,1.000000,1,0,1.000008,2.302308,0.998146,1.000000,0.00267007,0.00000880,50.553505,0.999891
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2384_4.jpg,A9,A9,0.999910,A7,1.000000,1,0,1.000008,2.249466,0.999915,1.000000,0.00260940,0.00000840,50.755188,0.999845
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2384_6.jpg,A9,A9,0.999981,A15,1.000000,1,0,1.000008,2.420771,0.997444,1.000000,0.00283744,0.00000973,50.117702,0.999871
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2384_7.jpg,A9,A9,0.998433,A15,1.000000,1,0,1.000008,2.342940,0.993109,1.000000,0.00272395,0.00000912,50.401550,0.999903
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2384_8.jpg,A9,A9,0.999196,A15,1.000000,1,0,1.000008,2.334192,0.988301,1.000000,0.00269187,0.00000905,50.434040,0.999922
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2404_0.jpg,A9,A9,1.000000,A11,1.000000,1,0,1.000008,2.252972,0.998720,1.000000,0.00260046,0.00000843,50.741657,0.999844
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2411_1.jpg,A9,A9,1.000000,A17,1.000000,1,0,1.000008,2.310453,0.996652,1.000000,0.00267314,0.00000887,50.522827,0.999778
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2411_2.jpg,A9,A9,1.000000,A11,0.999990,1,0,1.000008,2.276305,0.992302,1.000000,0.00262377,0.00000861,50.652164,0.999842
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2436_0.jpg,A9,A9,0.932703,A15,1.000000,1,0,1.000008,2.343720,0.987200,1.000000,0.00270879,0.00000912,50.398659,0.999877
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2436_1.jpg,A9,A9,0.993803,A15,1.000000,1,0,1.000008,2.347254,0.998999,1.000000,0.00274796,0.00000915,50.385571,0.999849
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2436_4.jpg,A9,A9,0.999996,A15,1.000000,1,0,1.000008,2.398028,0.995471,1.000000,0.00280304,0.00000955,50.199692,0.999888
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2453_0.jpg,A9,A9,0.999999,A7,1.000000,1,0,1.000008,2.241899,0.999776,1.000000,0.00258650,0.00000835,50.784454,0.999837
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2453_1.jpg,A9,A9,0.999989,A12,1.000000,1,0,1.000008,2.169799,0.992053,1.000000,0.00246755,0.00000782,51.068386,0.999943
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2473_0.jpg,A9,A9,0.999998,A7,1.000000,1,0,1.000008,2.307055,0.988829,1.000000,0.00266004,0.00000884,50.535618,0.999921
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2473_1.jpg,A9,A9,1.000000,A4,1.000000,1,0,1.000008,2.162548,0.998311,1.000000,0.00247280,0.00000777,51.097454,0.999910
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2473_2.jpg,A9,A9,1.000000,A7,1.000000,1,0,1.000008,2.293897,0.998206,1.000000,0.00266632,0.00000874,50.585293,0.999891
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2481_0.jpg,A9,A9,0.995810,A17,1.000000,1,0,1.000008,2.149318,0.995909,1.000000,0.00244642,0.00000767,51.150761,0.999894
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2481_1.jpg,A9,A9,0.773746,A12,1.000000,1,0,1.000008,2.191219,0.994380,1.000000,0.00249700,0.00000797,50.983055,0.999922
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2481_2.jpg,A9,A9,0.904733,A12,1.000000,1,0,1.000008,2.194526,0.999282,1.000000,0.00251846,0.00000800,50.969959,0.999801
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2488_0.jpg,A9,A9,1.000000,A15,1.000000,1,0,1.000008,2.427197,0.999756,1.000000,0.00286993,0.00000978,50.094673,0.999499
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2488_1.jpg,A9,A9,0.973222,A11,0.999919,1,0,1.000008,2.224883,0.999093,1.000000,0.00256338,0.00000822,50.850632,0.999861
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2515_0.jpg,A9,A9,1.000000,A16,1.000000,1,0,1.000008,2.383089,0.998934,1.000000,0.00279821,0.00000943,50.253975,0.999824
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2515_1.jpg,A9,A9,1.000000,A16,1.000000,1,0,1.000008,2.355646,0.999950,1.000000,0.00275723,0.00000922,50.354576,0.999762
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\2544_0.jpg,A9,A9,1.000000,A15,1.000000,1,0,1.000008,2.450939,0.998321,1.000000,0.00290804,0.00000998,50.010128,0.999804
