method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\522_1.jpg,A3,A3,0.999995,A2,0.999959,1,0,0.500008,1.372762,0.981176,1.000000,0.00167275,0.00000313,55.044868,0.999969
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\523_4.jpg,A3,A3,1.000000,A10,1.000000,1,0,0.500008,1.287083,0.997055,1.000000,0.00153765,0.00000275,55.604645,0.999936
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\524_1.jpg,A3,A3,0.999226,A4,1.000000,1,0,0.500008,1.146439,0.998560,1.000000,0.00133241,0.00000218,56.609756,0.999924
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\524_2.jpg,A3,A3,0.999999,A2,1.000000,1,0,0.500008,1.304713,0.999223,1.000000,0.00157086,0.00000283,55.486473,0.999893
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\524_4.jpg,A3,A3,0.999820,A1,1.000000,1,0,0.500008,1.261263,0.986552,1.000000,0.00149152,0.00000264,55.780663,0.999872
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\525_0.jpg,A3,A3,0.600209,A12,1.000000,1,0,0.500008,1.310532,0.999512,1.000000,0.00159099,0.00000285,55.447823,0.999962
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\526_0.jpg,A3,A14,0.552479,A12,1.000000,0,0,0.500008,1.250465,0.990892,1.000000,0.00148505,0.00000260,55.855347,0.999940
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\526_1.jpg,A3,A3,0.957139,A14,1.000000,1,0,0.500008,1.289746,0.999502,1.000000,0.00154531,0.00000276,55.586693,0.999721
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\526_2.jpg,A3,A3,0.999999,A17,1.000000,1,0,0.500008,1.285140,0.997564,1.000000,0.00153023,0.00000274,55.617767,0.999952
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\526_3.jpg,A3,A3,0.959152,A14,1.000000,1,0,0.500008,1.295506,0.999233,1.000000,0.00155529,0.00000279,55.547985,0.999770
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\526_4.jpg,A3,A3,0.999875,A12,1.000000,1,0,0.500008,1.249367,0.997907,1.000000,0.00148914,0.00000259,55.862976,0.999842
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\526_5.jpg,A3,A3,0.999965,A12,1.000000,1,0,0.500008,1.262098,0.999402,1.000000,0.00151182,0.00000265,55.774914,0.999856
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\527_2.jpg,A3,A3,0.981174,A17,1.000000,1,0,0.500008,1.337102,0.998989,1.000000,0.00162749,0.00000297,55.273479,0.999961
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\528_0.jpg,A3,A3,0.999861,A14,1.000000,1,0,0.500008,1.342525,0.986507,1.000000,0.00162126,0.00000299,55.238327,0.999966
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\545_0.jpg,A3,A3,0.999993,A13,1.000000,1,0,0.500008,1.370198,0.994126,1.000000,0.00167115,0.00000312,55.061108,0.999932
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\552_5.jpg,A3,A3,0.999974,A6,0.998726,1,0,0.500008,1.237129,0.991470,1.000000,0.00145561,0.00000254,55.948471,0.999975
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\552_6.jpg,A3,A3,0.999983,A17,0.824351,1,0,0.500008,1.242939,0.999258,1.000000,0.00147076,0.00000257,55.907776,0.999914
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\552_7.jpg,A3,A3,0.999939,A1,1.000000,1,0,0.500008,1.307501,0.997025,1.000000,0.00157150,0.00000284,55.467934,0.999956
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\559_3.jpg,A3,A3,0.999982,A18,1.000000,1,0,0.500008,1.330794,0.990090,1.000000,0.00160633,0.00000294,55.314560,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\559_4.jpg,A3,A3,0.997620,A18,1.000000,1,0,0.500008,1.369516,0.999547,1.000000,0.00168081,0.00000311,55.065430,0.999948
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\559_5.jpg,A3,A3,0.530013,A4,1.000000,1,0,0.500008,1.339945,0.999786,1.000000,0.00163217,0.00000298,55.255035,0.999945
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\560_0.jpg,A3,A3,0.999869,A18,1.000000,1,0,0.500008,1.357890,0.996507,1.000000,0.00165490,0.00000306,55.139484,0.999964
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\560_1.jpg,A3,A3,0.998818,A18,1.000000,1,0,0.500008,1.374488,0.999851,1.000000,0.00168982,0.00000314,55.033955,0.999946
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\560_2.jpg,A3,A3,0.543044,A4,1.000000,1,0,0.500008,1.324742,0.982402,1.000000,0.00158919,0.00000291,55.354153,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\560_3.jpg,A3,A3,0.999364,A4,1.000000,1,0,0.500008,1.319702,0.997384,1.000000,0.00159444,0.00000289,55.387260,0.999963
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\560_4.jpg,A3,A3,0.999649,A10,1.000000,1,0,0.500008,1.321581,0.998166,1.000000,0.00159599,0.00000290,55.374893,0.999963
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\563_0.jpg,A3,A3,0.999998,A18,1.000000,1,0,0.500008,1.312981,0.998321,1.000000,0.00158004,0.00000286,55.431602,0.999963
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\564_0.jpg,A3,A3,0.999995,A15,1.000000,1,0,0.500008,1.331841,0.997060,1.000000,0.00161400,0.00000295,55.307728,0.999957
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\564_1.jpg,A3,A3,0.999166,A18,1.000000,1,0,0.500008,1.370965,0.999591,1.000000,0.00168337,0.00000312,55.056252,0.999950
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\565_4.jpg,A3,A3,0.999994,A4,1.000000,1,0,0.500008,1.286850,0.999816,1.000000,0.00154314,0.00000275,55.606216,0.999955
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\565_5.jpg,A3,A3,0.999631,A4,1.000000,1,0,0.500008,1.301794,0.987444,1.000000,0.00155327,0.00000281,55.505936,0.999966
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\565_8.jpg,A3,A3,0.999997,A15,1.000000,1,0,0.500008,1.323471,0.996144,1.000000,0.00159731,0.00000291,55.362488,0.999953
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\568_2.jpg,A3,A3,0.992307,A10,1.000000,1,0,0.500008,1.322378,0.994420,1.000000,0.00159520,0.00000290,55.369663,0.999967
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\568_3.jpg,A3,A3,0.997496,A18,1.000000,1,0,0.500008,1.361361,0.993428,1.000000,0.00165795,0.00000308,55.117310,0.999965
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\568_4.jpg,A3,A3,0.921956,A4,1.000000,1,0,0.500008,1.336805,0.996966,1.000000,0.00162094,0.00000297,55.275414,0.999964
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\568_5.jpg,A3,A3,0.999556,A4,0.999999,1,0,0.500008,1.303297,0.996398,1.000000,0.00156492,0.00000282,55.495907,0.999969
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\568_6.jpg,A3,A3,0.998104,A4,1.000000,1,0,0.500008,1.330722,0.985192,1.000000,0.00160209,0.00000294,55.315033,0.999970
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\569_1.jpg,A3,A3,0.996047,A10,1.000000,1,0,0.500008,1.343093,0.999920,1.000000,0.00163782,0.00000300,55.234650,0.999941
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\569_2.jpg,A3,A3,0.999618,A18,1.000000,1,0,0.500008,1.357110,0.999890,1.000000,0.00166090,0.00000306,55.144470,0.999940
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\575_3.jpg,A3,A3,0.998095,A10,1.000000,1,0,0.500008,1.320386,0.999153,1.000000,0.00160160,0.00000290,55.382759,0.999957
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\575_4.jpg,A3,A3,0.999568,A18,1.000000,1,0,0.500008,1.365664,0.998739,1.000000,0.00167316,0.00000310,55.089897,0.999957
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\575_5.jpg,A3,A3,0.999993,A10,1.000000,1,0,0.500008,1.306932,0.988530,1.000000,0.00156456,0.00000284,55.471710,0.999968
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\575_6.jpg,A3,A3,0.999959,A18,1.000000,1,0,0.500008,1.374386,0.998515,1.000000,0.00168816,0.00000314,55.034599,0.999948
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\576_0.jpg,A3,A3,0.999979,A18,0.999999,1,0,0.500008,1.332280,0.998635,1.000000,0.00161676,0.00000295,55.304863,0.999959
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\576_1.jpg,A3,A3,0.999987,A18,1.000000,1,0,0.500008,1.341868,0.986772,1.000000,0.00161856,0.00000299,55.242580,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\576_2.jpg,A3,A3,1.000000,A18,0.999996,1,0,0.500008,1.359427,0.998102,1.000000,0.00166213,0.00000307,55.129658,0.999957
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\576_3.jpg,A3,A3,0.999999,A18,1.000000,1,0,0.500008,1.364372,0.994340,1.000000,0.00166457,0.00000309,55.098118,0.999958
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\577_10.jpg,A3,A3,0.999946,A10,1.000000,1,0,0.500008,1.316857,0.999890,1.000000,0.00159217,0.00000288,55.406002,0.999943
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\577_7.jpg,A3,A3,0.986776,A10,1.000000,1,0,0.500008,1.312722,0.999357,1.000000,0.00158688,0.00000286,55.433315,0.999958
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\577_8.jpg,A3,A3,0.999954,A18,1.000000,1,0,0.500008,1.328223,0.999841,1.000000,0.00161322,0.00000293,55.331360,0.999949
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\577_9.jpg,A3,A3,0.999947,A18,1.000000,1,0,0.500008,1.365354,0.999855,1.000000,0.00167401,0.00000310,55.091866,0.999949
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\581_4.jpg,A3,A3,0.999999,A18,1.000000,1,0,0.500008,1.288946,0.989891,1.000000,0.00153471,0.00000276,55.592079,0.999955
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\581_5.jpg,A3,A3,1.000000,A18,1.000000,1,0,0.500008,1.268840,0.976438,1.000000,0.00148202,0.00000267,55.728642,0.999974
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\581_6.jpg,A3,A3,1.000000,A18,1.000000,1,0,0.500008,1.294834,0.988535,1.000000,0.00154177,0.00000278,55.552490,0.999959
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\581_7.jpg,A3,A3,0.999998,A18,1.000000,1,0,0.500008,1.299786,0.983349,1.000000,0.00154140,0.00000281,55.519337,0.999965
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\581_8.jpg,A3,A3,1.000000,A18,1.000000,1,0,0.500008,1.308515,0.993294,1.000000,0.00156764,0.00000284,55.461197,0.999960
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\583_3.jpg,A3,A10,0.790609,A10,1.000000,0,0,0.500008,1.312438,0.978899,1.000000,0.00156616,0.00000286,55.435200,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\585_0.jpg,A3,A3,0.999953,A10,1.000000,1,0,0.500008,1.319581,0.997668,1.000000,0.00159464,0.00000289,55.388050,0.999945
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\585_1.jpg,A3,A3,0.999999,A10,1.000000,1,0,0.500008,1.275356,0.978655,1.000000,0.00150482,0.00000270,55.684143,0.999969
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\585_2.jpg,A3,A3,1.000000,A18,1.000000,1,0,0.500008,1.336615,0.988874,1.000000,0.00160990,0.00000297,55.276646,0.999961
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\585_3.jpg,A3,A3,1.000000,A18,0.999998,1,0,0.500008,1.329378,0.997130,1.000000,0.00160654,0.00000294,55.323799,0.999941
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\585_4.jpg,A3,A3,1.000000,A18,0.999999,1,0,0.500008,1.352069,0.999920,1.000000,0.00165246,0.00000304,55.176796,0.999949
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\585_5.jpg,A3,A3,1.000000,A10,0.999999,1,0,0.500008,1.295201,0.983433,1.000000,0.00153824,0.00000279,55.550034,0.999965
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\586_1.jpg,A3,A3,0.999700,A10,1.000000,1,0,0.500008,1.344667,0.994689,1.000000,0.00163267,0.00000300,55.224480,0.999953
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\586_2.jpg,A3,A3,0.999997,A18,1.000000,1,0,0.500008,1.375315,0.999133,1.000000,0.00169045,0.00000314,55.028732,0.999928
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\589_6.jpg,A3,A3,0.774878,A15,1.000000,1,0,0.500008,1.318671,0.983941,1.000000,0.00158207,0.00000289,55.394051,0.999970
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\589_7.jpg,A3,A3,0.999597,A15,1.000000,1,0,0.500008,1.257134,0.962068,1.000000,0.00146064,0.00000262,55.809139,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\589_8.jpg,A3,A3,0.999254,A15,1.000000,1,0,0.500008,1.270449,0.968366,1.000000,0.00148755,0.00000268,55.717628,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\589_9.jpg,A3,A3,0.993658,A15,1.000000,1,0,0.500008,1.276080,0.962945,1.000000,0.00148865,0.00000270,55.679222,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\591_0.jpg,A3,A3,0.994918,A10,1.000000,1,0,0.500008,1.337699,0.998939,1.000000,0.00162641,0.00000297,55.269608,0.999960
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\591_1.jpg,A3,A3,0.999417,A10,1.000000,1,0,0.500008,1.299526,0.969806,1.000000,0.00153572,0.00000280,55.521080,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\591_2.jpg,A3,A3,0.996559,A10,1.000000,1,0,0.500008,1.319890,0.982706,1.000000,0.00158215,0.00000289,55.386017,0.999978
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\591_3.jpg,A3,A3,0.997125,A18,1.000000,1,0,0.500008,1.333605,0.984425,1.000000,0.00160464,0.00000295,55.296227,0.999968
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\591_4.jpg,A3,A3,0.999261,A10,1.000000,1,0,0.500008,1.296810,0.982402,1.000000,0.00154346,0.00000279,55.539249,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\595_2.jpg,A3,A3,0.999998,A10,1.000000,1,0,0.500008,1.323073,0.995321,1.000000,0.00159755,0.00000291,55.365097,0.999954
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\595_3.jpg,A3,A3,0.999948,A4,1.000000,1,0,0.500008,1.232089,0.999063,1.000000,0.00147020,0.00000252,55.983940,0.999956
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\595_4.jpg,A3,A3,0.999999,A18,1.000000,1,0,0.500008,1.302980,0.999646,1.000000,0.00156836,0.00000282,55.498024,0.999920
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\595_5.jpg,A3,A3,1.000000,A4,1.000000,1,0,0.500008,1.269724,0.988555,1.000000,0.00150445,0.00000268,55.722584,0.999962
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\596_0.jpg,A3,A3,1.000000,A18,1.000000,1,0,0.500008,1.356148,0.998789,1.000000,0.00165554,0.00000305,55.150635,0.999926
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\596_1.jpg,A3,A3,1.000000,A18,1.000000,1,0,0.500008,1.334712,0.990977,1.000000,0.00160960,0.00000296,55.289024,0.999955
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\597_0.jpg,A3,A3,0.998980,A10,1.000000,1,0,0.500008,1.298061,0.995376,1.000000,0.00155466,0.00000280,55.530872,0.999962
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\597_1.jpg,A3,A3,0.966616,A10,1.000000,1,0,0.500008,1.319164,0.999915,1.000000,0.00159759,0.00000289,55.390797,0.999943
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\597_2.jpg,A3,A3,0.999858,A10,1.000000,1,0,0.500008,1.321964,0.999626,1.000000,0.00160374,0.00000290,55.372383,0.999949
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\600_3.jpg,A3,A3,0.999999,A14,1.000000,1,0,0.500008,1.307970,0.986034,1.000000,0.00156129,0.00000284,55.464817,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\600_4.jpg,A3,A3,0.999999,A18,1.000000,1,0,0.500008,1.312075,0.989004,1.000000,0.00157240,0.00000286,55.437603,0.999967
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\600_5.jpg,A3,A3,0.999996,A4,1.000000,1,0,0.500008,1.238436,0.968307,1.000000,0.00143235,0.00000255,55.939308,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\600_6.jpg,A3,A3,0.999983,A18,1.000000,1,0,0.500008,1.267538,0.979975,1.000000,0.00148196,0.00000267,55.737556,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\603_0.jpg,A3,A10,0.724257,A10,1.000000,0,0,0.500008,1.318289,0.999920,1.000000,0.00159622,0.00000289,55.396561,0.999942
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\603_1.jpg,A3,A10,0.919680,A10,1.000000,0,0,0.500008,1.321357,0.994988,1.000000,0.00159561,0.00000290,55.376373,0.999969
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\603_2.jpg,A3,A10,0.625113,A10,1.000000,0,0,0.500008,1.330815,0.999965,1.000000,0.00161760,0.00000294,55.314423,0.999957
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\603_3.jpg,A3,A3,0.999820,A18,1.000000,1,0,0.500008,1.332436,0.999522,1.000000,0.00161944,0.00000295,55.303844,0.999954
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\605_0.jpg,A3,A3,0.999951,A17,1.000000,1,0,0.500008,1.260075,0.997972,1.000000,0.00150376,0.00000264,55.788845,0.999967
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\605_1.jpg,A3,A3,0.999993,A10,1.000000,1,0,0.500008,1.303487,0.998655,1.000000,0.00156442,0.00000282,55.494644,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\606_2.jpg,A3,A3,1.000000,A14,1.000000,1,0,0.500008,1.327565,0.999726,1.000000,0.00160768,0.00000293,55.335655,0.999902
