method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2116_1.jpg,A8,A8,1.000000,A14,1.000000,1,0,0.500008,1.219895,0.981082,1.000000,0.00141170,0.00000247,56.070328,0.999948
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2116_2.jpg,A8,A8,1.000000,A14,1.000000,1,0,0.500008,1.222277,0.970678,1.000000,0.00140772,0.00000248,56.053383,0.999951
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2116_3.jpg,A8,A8,1.000000,A14,1.000000,1,0,0.500008,1.278132,0.995376,1.000000,0.00152264,0.00000271,55.665264,0.999849
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2116_4.jpg,A8,A8,0.999999,A18,1.000000,1,0,0.500008,1.279116,0.981331,1.000000,0.00150683,0.00000272,55.658577,0.999931
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2116_5.jpg,A8,A8,1.000000,A18,1.000000,1,0,0.500008,1.289056,0.996318,1.000000,0.00153804,0.00000276,55.591339,0.999863
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2116_6.jpg,A8,A8,1.000000,A18,1.000000,1,0,0.500008,1.284107,0.985850,1.000000,0.00152415,0.00000274,55.624748,0.999886
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2148_1.jpg,A8,A8,0.999974,A15,0.982561,1,0,0.500008,1.293373,0.987105,1.000000,0.00153369,0.00000278,55.562302,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2215_0.jpg,A8,A8,1.000000,A14,1.000000,1,0,0.500008,1.335805,0.997434,1.000000,0.00161893,0.00000296,55.281914,0.999948
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2215_1.jpg,A8,A8,0.999138,A7,1.000000,1,0,0.500008,1.328313,0.968401,1.000000,0.00158410,0.00000293,55.330769,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2228_0.jpg,A8,A8,0.998801,A14,0.999999,1,0,0.500008,1.367006,0.997922,1.000000,0.00166732,0.00000310,55.081367,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2228_2.jpg,A8,A11,0.603764,A11,0.999989,0,0,0.500008,1.349943,0.981968,1.000000,0.00162840,0.00000303,55.190464,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2228_3.jpg,A8,A8,0.994315,A11,0.999992,1,0,0.500008,1.324704,0.977699,1.000000,0.00157857,0.00000291,55.354401,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2241_2.jpg,A8,A8,0.999403,A19,1.000000,1,0,0.500008,1.337982,0.999766,1.000000,0.00162505,0.00000297,55.267761,0.999861
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2241_3.jpg,A8,A8,0.980334,A3,1.000000,1,0,0.500008,1.350125,0.999885,1.000000,0.00164753,0.00000303,55.189289,0.999920
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\224_0.jpg,A8,A8,0.994469,A10,1.000000,1,0,0.500008,1.320658,0.983349,1.000000,0.00158332,0.00000290,55.380970,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\224_1.jpg,A8,A5,0.720900,A5,1.000000,0,0,0.500008,1.318293,0.975412,1.000000,0.00157538,0.00000289,55.396534,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\224_10.jpg,A8,A15,0.560105,A15,1.000000,0,0,0.500008,1.355649,0.996517,1.000000,0.00165384,0.00000305,55.153828,0.999965
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\224_11.jpg,A8,A10,0.903903,A10,1.000000,0,0,0.500008,1.316134,0.969074,1.000000,0.00156457,0.00000288,55.410774,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\224_2.jpg,A8,A15,0.895669,A15,1.000000,0,0,0.500008,1.328401,0.977464,1.000000,0.00159033,0.00000293,55.330193,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\224_3.jpg,A8,A15,0.507606,A15,1.000000,0,0,0.500008,1.335540,0.989138,1.000000,0.00161463,0.00000296,55.283638,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\224_4.jpg,A8,A15,0.968254,A15,1.000000,0,0,0.500008,1.359957,0.999402,1.000000,0.00166509,0.00000307,55.126266,0.999943
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\224_5.jpg,A8,A10,0.989260,A10,1.000000,0,0,0.500008,1.302907,0.953753,1.000000,0.00153267,0.00000282,55.498505,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\224_6.jpg,A8,A10,0.951376,A10,1.000000,0,0,0.500008,1.341529,0.981889,1.000000,0.00162064,0.00000299,55.244774,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\224_7.jpg,A8,A5,0.899171,A5,1.000000,0,0,0.500008,1.337314,0.983154,1.000000,0.00161427,0.00000297,55.272106,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\224_8.jpg,A8,A5,0.932055,A5,1.000000,0,0,0.500008,1.356244,0.999557,1.000000,0.00166024,0.00000305,55.150017,0.999957
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\224_9.jpg,A8,A10,0.928241,A10,1.000000,0,0,0.500008,1.304830,0.968625,1.000000,0.00154578,0.00000283,55.485695,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\225_0.jpg,A8,A8,0.944710,A10,1.000000,1,0,0.500008,1.302090,0.975915,1.000000,0.00154743,0.00000282,55.503956,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\225_1.jpg,A8,A8,0.765752,A15,1.000000,1,0,0.500008,1.322482,0.984300,1.000000,0.00158551,0.00000290,55.368980,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\225_2.jpg,A8,A8,0.888245,A15,1.000000,1,0,0.500008,1.318250,0.991575,1.000000,0.00158574,0.00000289,55.396812,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\225_3.jpg,A8,A10,0.691314,A10,0.999999,0,0,0.500008,1.313991,0.979188,1.000000,0.00157039,0.00000287,55.424927,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\225_4.jpg,A8,A10,0.989304,A10,1.000000,0,0,0.500008,1.337289,0.977499,1.000000,0.00160890,0.00000297,55.272270,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\225_5.jpg,A8,A3,0.662141,A3,1.000000,0,0,0.500008,1.342255,0.979796,1.000000,0.00161430,0.00000299,55.240074,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\225_6.jpg,A8,A10,0.962175,A10,1.000000,0,0,0.500008,1.332813,0.982786,1.000000,0.00160329,0.00000295,55.301395,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\225_7.jpg,A8,A8,0.354161,A10,1.000000,1,0,0.500008,1.331351,0.988301,1.000000,0.00160806,0.00000294,55.310921,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\226_0.jpg,A8,A8,0.999985,A18,0.999983,1,0,0.500008,1.334118,0.991844,1.000000,0.00160902,0.00000296,55.292892,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\226_1.jpg,A8,A8,0.998049,A3,1.000000,1,0,0.500008,1.410230,0.999970,1.000000,0.00175371,0.00000330,54.810978,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\226_2.jpg,A8,A8,0.999825,A3,1.000000,1,0,0.500008,1.406299,0.999935,1.000000,0.00174586,0.00000328,54.835220,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\226_3.jpg,A8,A8,0.999935,A3,1.000000,1,0,0.500008,1.402388,0.999851,1.000000,0.00173728,0.00000327,54.859409,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\226_4.jpg,A8,A8,0.999959,A5,1.000000,1,0,0.500008,1.344651,0.988132,1.000000,0.00161853,0.00000300,55.224586,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\226_5.jpg,A8,A8,0.999983,A10,0.999999,1,0,0.500008,1.357014,0.983628,1.000000,0.00164649,0.00000306,55.145092,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\227_0.jpg,A8,A3,0.667736,A3,0.999993,0,0,0.500008,1.327444,0.983996,1.000000,0.00159194,0.00000293,55.336452,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\227_1.jpg,A8,A10,0.904768,A10,1.000000,0,0,0.500008,1.327216,0.982043,1.000000,0.00159163,0.00000293,55.337944,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\227_2.jpg,A8,A10,0.753670,A10,1.000000,0,0,0.500008,1.311332,0.981640,1.000000,0.00156102,0.00000286,55.442524,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\227_3.jpg,A8,A8,0.999423,A14,0.999993,1,0,0.500008,1.269274,0.982257,1.000000,0.00148663,0.00000268,55.725666,0.999990
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\228_0.jpg,A8,A18,0.675124,A18,1.000000,0,0,0.500008,1.313847,0.999148,1.000000,0.00158704,0.00000287,55.425880,0.999929
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\228_1.jpg,A8,A10,0.538869,A10,1.000000,0,0,0.500008,1.256872,0.963852,1.000000,0.00146448,0.00000262,55.810951,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\228_2.jpg,A8,A10,0.790917,A10,1.000000,0,0,0.500008,1.259462,0.970589,1.000000,0.00147514,0.00000263,55.793068,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\228_3.jpg,A8,A5,0.761791,A5,1.000000,0,0,0.500008,1.301491,0.975347,1.000000,0.00154561,0.00000281,55.507957,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\228_4.jpg,A8,A10,0.850797,A10,1.000000,0,0,0.500008,1.255298,0.969114,1.000000,0.00146583,0.00000262,55.821835,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\229_0.jpg,A8,A18,0.436188,A5,1.000000,0,0,0.500008,1.279411,0.976054,1.000000,0.00150890,0.00000272,55.656570,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\229_1.jpg,A8,A15,0.452303,A15,1.000000,0,0,0.500008,1.307630,0.977898,1.000000,0.00155783,0.00000284,55.467079,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\229_2.jpg,A8,A10,0.932864,A10,1.000000,0,0,0.500008,1.281202,0.998879,1.000000,0.00153373,0.00000273,55.644424,0.999946
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\229_3.jpg,A8,A8,0.917278,A10,1.000000,1,0,0.500008,1.263049,0.973663,1.000000,0.00148302,0.00000265,55.768364,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2309_0.jpg,A8,A8,0.999088,A3,1.000000,1,0,0.500008,1.356635,0.981684,1.000000,0.00164395,0.00000306,55.147514,0.999950
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\230_0.jpg,A8,A8,0.999984,A4,1.000000,1,0,0.500008,1.279562,0.976792,1.000000,0.00150461,0.00000272,55.655552,0.999990
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\230_1.jpg,A8,A10,0.582500,A10,1.000000,0,0,0.500008,1.312645,0.981764,1.000000,0.00156850,0.00000286,55.433826,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\230_2.jpg,A8,A8,0.999904,A10,1.000000,1,0,0.500008,1.302478,0.992646,1.000000,0.00155863,0.00000282,55.501366,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\230_3.jpg,A8,A8,0.999295,A10,0.999999,1,0,0.500008,1.236217,0.967943,1.000000,0.00141716,0.00000254,55.954880,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_0.jpg,A8,A8,0.608991,A10,1.000000,1,0,0.500008,1.350859,0.990648,1.000000,0.00164102,0.00000303,55.184570,0.999957
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_1.jpg,A8,A8,0.974269,A10,1.000000,1,0,0.500008,1.342924,0.996278,1.000000,0.00163254,0.00000300,55.235748,0.999941
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_10.jpg,A8,A8,0.759980,A3,1.000000,1,0,0.500008,1.354088,0.989143,1.000000,0.00164585,0.00000305,55.163837,0.999958
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_11.jpg,A8,A8,0.991570,A3,1.000000,1,0,0.500008,1.301912,0.967549,1.000000,0.00152146,0.00000282,55.505142,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_12.jpg,A8,A8,0.885786,A3,1.000000,1,0,0.500008,1.320353,0.969164,1.000000,0.00156199,0.00000290,55.382977,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_2.jpg,A8,A8,0.999895,A3,1.000000,1,0,0.500008,1.333651,0.999736,1.000000,0.00161907,0.00000295,55.295937,0.999914
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_3.jpg,A8,A8,0.973755,A3,1.000000,1,0,0.500008,1.348035,0.996428,1.000000,0.00164025,0.00000302,55.202751,0.999921
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_4.jpg,A8,A8,0.986736,A3,1.000000,1,0,0.500008,1.369152,0.998406,1.000000,0.00167539,0.00000311,55.067745,0.999951
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_5.jpg,A8,A8,0.927731,A3,1.000000,1,0,0.500008,1.344698,0.980758,1.000000,0.00161955,0.00000300,55.224274,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_6.jpg,A8,A8,0.914874,A18,1.000000,1,0,0.500008,1.329040,0.986931,1.000000,0.00159942,0.00000293,55.326012,0.999964
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_7.jpg,A8,A8,0.993802,A10,1.000000,1,0,0.500008,1.298608,0.985835,1.000000,0.00154131,0.00000280,55.527214,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_8.jpg,A8,A8,0.917999,A10,1.000000,1,0,0.500008,1.353036,0.992332,1.000000,0.00164471,0.00000304,55.170589,0.999954
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_9.jpg,A8,A8,0.650699,A3,1.000000,1,0,0.500008,1.346150,0.979662,1.000000,0.00161791,0.00000301,55.214905,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2334_1.jpg,A8,A8,0.991922,A14,1.000000,1,0,0.500008,1.275222,0.976587,1.000000,0.00149735,0.00000270,55.685059,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\233_0.jpg,A8,A8,0.956612,A10,1.000000,1,0,0.500008,1.336355,0.987828,1.000000,0.00161303,0.00000297,55.278336,0.999967
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\233_1.jpg,A8,A8,0.959814,A10,1.000000,1,0,0.500008,1.348107,0.993159,1.000000,0.00163790,0.00000302,55.202290,0.999958
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\233_2.jpg,A8,A8,0.999794,A3,1.000000,1,0,0.500008,1.322150,0.976009,1.000000,0.00157731,0.00000290,55.371162,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\233_3.jpg,A8,A10,0.514480,A10,1.000000,0,0,0.500008,1.350454,0.991664,1.000000,0.00164106,0.00000303,55.187180,0.999956
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\233_4.jpg,A8,A10,0.911794,A10,1.000000,0,0,0.500008,1.331427,0.998087,1.000000,0.00161824,0.00000294,55.310432,0.999952
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\233_5.jpg,A8,A10,0.985934,A10,1.000000,0,0,0.500008,1.355618,0.999766,1.000000,0.00165775,0.00000305,55.154030,0.999919
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2349_0.jpg,A8,A8,0.999999,A11,0.999960,1,0,0.500008,1.324237,0.985247,1.000000,0.00158566,0.00000291,55.357460,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2349_1.jpg,A8,A8,1.000000,A11,0.999906,1,0,0.500008,1.312284,0.984719,1.000000,0.00156649,0.00000286,55.436218,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2349_2.jpg,A8,A8,0.999998,A11,0.999920,1,0,0.500008,1.307930,0.985486,1.000000,0.00155549,0.00000284,55.465084,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2349_3.jpg,A8,A8,1.000000,A11,0.999834,1,0,0.500008,1.307833,0.983618,1.000000,0.00156082,0.00000284,55.465729,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2349_4.jpg,A8,A8,1.000000,A4,1.000000,1,0,0.500008,1.289243,0.978780,1.000000,0.00151911,0.00000276,55.590080,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_0.jpg,A8,A8,0.998379,A3,1.000000,1,0,0.500008,1.333575,0.984340,1.000000,0.00160441,0.00000295,55.296425,0.999965
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_1.jpg,A8,A8,0.999453,A3,1.000000,1,0,0.500008,1.341294,0.993558,1.000000,0.00162488,0.00000299,55.246292,0.999955
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_2.jpg,A8,A8,0.999094,A3,1.000000,1,0,0.500008,1.329488,0.985939,1.000000,0.00159789,0.00000294,55.323086,0.999967
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_3.jpg,A8,A8,0.995413,A10,1.000000,1,0,0.500008,1.314504,0.983264,1.000000,0.00157246,0.00000287,55.421539,0.999965
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_4.jpg,A8,A8,0.889960,A10,1.000000,1,0,0.500008,1.320177,0.983254,1.000000,0.00158156,0.00000289,55.384125,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_5.jpg,A8,A8,0.979521,A10,1.000000,1,0,0.500008,1.319314,0.986238,1.000000,0.00158309,0.00000289,55.389805,0.999960
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_6.jpg,A8,A8,0.958614,A7,1.000000,1,0,0.500008,1.321856,0.976886,1.000000,0.00158078,0.00000290,55.373093,0.999966
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_7.jpg,A8,A8,0.998139,A3,1.000000,1,0,0.500008,1.322478,0.996452,1.000000,0.00159718,0.00000290,55.369003,0.999925
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_8.jpg,A8,A8,0.999200,A18,1.000000,1,0,0.500008,1.338694,0.995561,1.000000,0.00162240,0.00000298,55.263145,0.999943
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2352_0.jpg,A8,A8,0.999425,A14,0.999998,1,0,0.500008,1.278725,0.982247,1.000000,0.00150795,0.00000272,55.661236,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2352_1.jpg,A8,A8,0.999764,A3,1.000000,1,0,0.500008,1.302657,0.985262,1.000000,0.00154945,0.00000282,55.500175,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2352_2.jpg,A8,A8,0.999907,A19,1.000000,1,0,0.500008,1.299419,0.985655,1.000000,0.00154280,0.00000280,55.521790,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2352_3.jpg,A8,A8,0.999923,A2,0.999997,1,0,0.500008,1.328370,0.982133,1.000000,0.00159181,0.00000293,55.330395,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2352_4.jpg,A8,A8,0.998681,A2,0.999999,1,0,0.500008,1.326602,0.985870,1.000000,0.00158677,0.00000292,55.341965,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2352_5.jpg,A8,A8,0.999770,A14,0.999999,1,0,0.500008,1.279475,0.981545,1.000000,0.00150459,0.00000272,55.656143,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2352_6.jpg,A8,A8,0.999771,A14,0.999996,1,0,0.500008,1.280330,0.973902,1.000000,0.00150198,0.00000272,55.650337,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2352_7.jpg,A8,A8,0.999796,A14,0.999998,1,0,0.500008,1.314910,0.987519,1.000000,0.00157195,0.00000287,55.418858,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2357_2.jpg,A8,A8,0.999995,A18,1.000000,1,0,0.500008,1.313060,0.983887,1.000000,0.00157001,0.00000286,55.431084,0.999970
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2357_3.jpg,A8,A8,1.000000,A14,0.999526,1,0,0.500008,1.319783,0.984216,1.000000,0.00158181,0.00000289,55.386719,0.999964
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\235_0.jpg,A8,A8,0.999971,A14,0.999999,1,0,0.500008,1.293067,0.981655,1.000000,0.00153315,0.00000278,55.564354,0.999961
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\235_1.jpg,A8,A8,0.993147,A10,1.000000,1,0,0.500008,1.317018,0.989716,1.000000,0.00158879,0.00000288,55.404938,0.999956
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\235_2.jpg,A8,A8,0.999959,A10,1.000000,1,0,0.500008,1.300525,0.984435,1.000000,0.00155226,0.00000281,55.514397,0.999957
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\235_3.jpg,A8,A8,0.999999,A14,1.000000,1,0,0.500008,1.268090,0.983568,1.000000,0.00149403,0.00000267,55.733776,0.999947
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\235_4.jpg,A8,A8,0.998186,A14,1.000000,1,0,0.500008,1.316965,0.981739,1.000000,0.00157629,0.00000288,55.405281,0.999945
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\236_0.jpg,A8,A8,0.782211,A10,1.000000,1,0,0.500008,1.354854,0.994375,1.000000,0.00164940,0.00000305,55.158928,0.999964
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\236_1.jpg,A8,A8,0.999997,A3,1.000000,1,0,0.500008,1.327051,0.970768,1.000000,0.00158037,0.00000292,55.339027,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\236_2.jpg,A8,A8,0.999993,A14,1.000000,1,0,0.500008,1.299899,0.979856,1.000000,0.00153911,0.00000281,55.518585,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\236_3.jpg,A8,A8,0.943616,A10,1.000000,1,0,0.500008,1.344999,0.983354,1.000000,0.00161966,0.00000300,55.222336,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\236_4.jpg,A8,A8,0.998896,A18,1.000000,1,0,0.500008,1.332990,0.983284,1.000000,0.00160572,0.00000295,55.300236,0.999972
