method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1558_11.jpg,A5,A15,0.999649,A15,1.000000,0,0,0.500008,0.386508,0.072495,0.072495,0.00013053,0.00000025,66.053596,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1558_12.jpg,A5,A5,0.998918,A15,0.970946,1,0,0.500008,0.328914,0.052824,0.052824,0.00009464,0.00000018,67.455124,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1558_13.jpg,A5,A15,0.999990,A15,1.000000,0,0,0.500008,0.607303,0.184057,0.184062,0.00032500,0.00000061,62.128662,0.999994
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1558_14.jpg,A5,A15,0.999774,A15,1.000000,0,0,0.500008,0.524147,0.140321,0.140321,0.00024376,0.00000046,63.407711,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1558_15.jpg,A5,A5,0.686332,A15,0.999804,1,0,0.500008,0.358685,0.064862,0.064862,0.00011355,0.00000021,66.702492,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1558_16.jpg,A5,A5,0.507964,A15,0.999998,1,0,0.500008,0.409653,0.083282,0.083282,0.00014760,0.00000028,65.548462,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1558_17.jpg,A5,A5,0.999756,A15,0.999899,1,0,0.500008,0.375024,0.070233,0.070243,0.00012382,0.00000023,66.315598,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1558_18.jpg,A5,A5,0.992736,A15,0.984606,1,0,0.500008,0.321441,0.050741,0.050741,0.00009055,0.00000017,67.654747,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1558_7.jpg,A5,A15,0.999366,A15,0.999998,0,0,0.500008,0.424236,0.088553,0.088553,0.00015790,0.00000030,65.244614,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1558_8.jpg,A5,A15,0.926110,A15,0.999867,0,0,0.500008,0.386768,0.073895,0.073895,0.00013140,0.00000025,66.047752,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1558_9.jpg,A5,A15,0.998964,A15,1.000000,0,0,0.500008,0.537232,0.144511,0.144511,0.00025435,0.00000048,63.193527,0.999995
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1585_0.jpg,A5,A1,0.997534,A1,0.999978,0,0,0.500008,0.456586,0.103640,0.103640,0.00018265,0.00000035,64.606323,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1585_1.jpg,A5,A1,0.984755,A1,0.999881,0,0,0.500008,0.490696,0.119205,0.119215,0.00021061,0.00000040,63.980530,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1585_2.jpg,A5,A1,0.986610,A1,0.999249,0,0,0.500008,0.406978,0.082340,0.082345,0.00014516,0.00000028,65.605362,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1585_3.jpg,A5,A1,0.906024,A1,0.998731,0,0,0.500008,0.439443,0.095225,0.095225,0.00016923,0.00000032,64.938728,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1585_4.jpg,A5,A5,0.703677,A19,0.999972,1,0,0.500008,0.423067,0.090033,0.090033,0.00015773,0.00000030,65.268593,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1585_5.jpg,A5,A5,0.625234,A19,0.993337,1,0,0.500008,0.428927,0.093107,0.093107,0.00016220,0.00000031,65.149117,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1585_6.jpg,A5,A5,1.000000,A1,0.667401,1,0,0.500008,0.436308,0.104567,0.104602,0.00017118,0.00000032,65.000923,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1585_7.jpg,A5,A5,1.000000,A1,0.890611,1,0,0.500008,0.398898,0.083705,0.083705,0.00014167,0.00000026,65.779526,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1585_8.jpg,A5,A5,0.999993,A13,0.954938,1,0,0.500008,0.447876,0.112459,0.112494,0.00018186,0.00000033,64.773621,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1656_0.jpg,A5,A5,1.000000,A5,0.999848,1,1,0.500008,0.353102,0.063242,0.063242,0.00011016,0.00000021,66.838776,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1679_0.jpg,A5,A5,0.990718,A15,1.000000,1,0,0.500008,0.427868,0.096575,0.096575,0.00016365,0.00000030,65.170570,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1679_1.jpg,A5,A15,0.999894,A15,1.000000,0,0,0.500008,0.427192,0.092425,0.092425,0.00016144,0.00000030,65.184319,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1695_0.jpg,A5,A5,0.999964,A13,0.990558,1,0,0.500008,0.397526,0.079530,0.079530,0.00013951,0.00000026,65.809464,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1695_1.jpg,A5,A5,0.999982,A13,0.991413,1,0,0.500008,0.429383,0.093486,0.093486,0.00016312,0.00000031,65.139885,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1695_2.jpg,A5,A5,0.999999,A13,0.986189,1,0,0.500008,0.448545,0.102614,0.102614,0.00017835,0.00000033,64.760651,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1695_3.jpg,A5,A5,0.999997,A13,0.899146,1,0,0.500008,0.430346,0.095579,0.095579,0.00016475,0.00000031,65.120430,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1695_4.jpg,A5,A5,0.999980,A13,0.977036,1,0,0.500008,0.416429,0.087178,0.087178,0.00015312,0.00000029,65.405952,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1695_5.jpg,A5,A5,0.999976,A13,0.946956,1,0,0.500008,0.390984,0.076416,0.076416,0.00013472,0.00000025,65.953590,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1695_6.jpg,A5,A5,0.999998,A13,0.976266,1,0,0.500008,0.430606,0.092793,0.092793,0.00016344,0.00000031,65.115173,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1695_7.jpg,A5,A5,1.000000,A5,0.658586,1,1,0.500008,0.419298,0.089465,0.089465,0.00015569,0.00000029,65.346329,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1695_8.jpg,A5,A5,0.999644,A13,0.999758,1,0,0.500008,0.427949,0.094861,0.094866,0.00016300,0.00000030,65.168930,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1695_9.jpg,A5,A5,0.999999,A13,0.992996,1,0,0.500008,0.419894,0.089470,0.089470,0.00015601,0.00000029,65.333992,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1707_0.jpg,A5,A5,1.000000,A5,0.996849,1,1,0.500008,0.361014,0.069341,0.069341,0.00011688,0.00000022,66.646301,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1707_1.jpg,A5,A5,1.000000,A5,0.999996,1,1,0.500008,0.367541,0.070213,0.070218,0.00012020,0.00000022,66.490662,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1707_2.jpg,A5,A5,1.000000,A5,0.998276,1,1,0.500008,0.439577,0.099256,0.099256,0.00017154,0.00000032,64.936066,0.999995
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1707_3.jpg,A5,A5,1.000000,A5,0.999519,1,1,0.500008,0.393364,0.077323,0.077323,0.00013637,0.00000026,65.900887,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1739_0.jpg,A5,A5,0.999814,A18,0.651252,1,0,0.500008,0.414145,0.092893,0.092913,0.00015351,0.00000028,65.453728,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1747_0.jpg,A5,A5,1.000000,A15,0.979962,1,0,0.500008,0.373240,0.082350,0.082375,0.00012870,0.00000023,66.357010,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1747_1.jpg,A5,A5,0.999362,A13,0.996486,1,0,0.500008,0.342090,0.062256,0.062256,0.00010508,0.00000019,67.113960,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1747_2.jpg,A5,A5,0.999707,A13,0.999218,1,0,0.500008,0.323341,0.055724,0.055724,0.00009383,0.00000017,67.603561,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1750_6.jpg,A5,A5,0.999402,A3,0.991006,1,0,0.500008,0.348829,0.074014,0.074169,0.00011125,0.00000020,66.944519,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1750_7.jpg,A5,A5,0.999957,A10,0.819005,1,0,0.500008,0.394478,0.081030,0.081030,0.00013854,0.00000026,65.876312,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1750_8.jpg,A5,A5,0.999944,A3,0.999282,1,0,0.500008,0.372739,0.072191,0.072191,0.00012380,0.00000023,66.368668,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1750_9.jpg,A5,A5,0.901114,A3,0.999314,1,0,0.500008,0.399083,0.079465,0.079465,0.00014026,0.00000026,65.775513,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1753_0.jpg,A5,A5,0.999998,A10,0.967090,1,0,0.500008,0.435003,0.098125,0.098125,0.00016827,0.00000031,65.026924,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1753_1.jpg,A5,A5,0.999998,A10,0.989067,1,0,0.500008,0.441218,0.099425,0.099425,0.00017256,0.00000032,64.903702,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1753_2.jpg,A5,A5,0.953708,A10,1.000000,1,0,0.500008,0.445178,0.099993,0.099993,0.00017506,0.00000033,64.826096,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1753_3.jpg,A5,A5,0.996753,A10,0.996696,1,0,0.500008,0.340482,0.057787,0.057787,0.00010206,0.00000019,67.154892,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1753_4.jpg,A5,A5,0.999946,A10,0.999449,1,0,0.500008,0.394436,0.078145,0.078150,0.00013720,0.00000026,65.877251,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1754_1.jpg,A5,A5,0.999946,A3,0.999290,1,0,0.500008,0.372308,0.073755,0.073755,0.00012456,0.00000023,66.378731,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1754_2.jpg,A5,A5,0.999999,A13,0.894204,1,0,0.500008,0.424291,0.090158,0.090158,0.00015856,0.00000030,65.243492,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1754_3.jpg,A5,A5,0.999999,A5,0.830093,1,1,0.500008,0.377713,0.070636,0.070636,0.00012526,0.00000024,66.253548,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1754_4.jpg,A5,A5,0.999999,A13,0.881577,1,0,0.500008,0.369823,0.067647,0.067647,0.00012011,0.00000023,66.436897,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1754_5.jpg,A5,A16,0.987207,A16,0.999942,0,0,0.500008,0.305677,0.044344,0.044344,0.00008110,0.00000016,68.091507,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1773_0.jpg,A5,A5,1.000000,A5,0.879360,1,1,0.500008,0.412203,0.088837,0.088837,0.00015199,0.00000028,65.494553,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1773_1.jpg,A5,A5,1.000000,A10,0.980729,1,0,0.500008,0.374284,0.071742,0.071742,0.00012433,0.00000023,66.332764,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1773_10.jpg,A5,A5,0.999943,A15,0.979316,1,0,0.500008,0.348495,0.061533,0.061533,0.00010729,0.00000020,66.952835,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1773_11.jpg,A5,A5,1.000000,A5,0.993089,1,1,0.500008,0.367363,0.067428,0.067428,0.00011888,0.00000022,66.494865,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1773_2.jpg,A5,A5,0.999998,A10,0.907114,1,0,0.500008,0.358380,0.067129,0.067139,0.00011444,0.00000021,66.709900,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1773_3.jpg,A5,A5,1.000000,A10,0.933189,1,0,0.500008,0.360217,0.067492,0.067492,0.00011566,0.00000022,66.665489,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1773_4.jpg,A5,A5,1.000000,A10,0.996278,1,0,0.500008,0.385776,0.074827,0.074827,0.00013126,0.00000025,66.070068,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1773_5.jpg,A5,A5,0.999968,A10,0.999489,1,0,0.500008,0.391475,0.085419,0.085419,0.00013924,0.00000025,65.942703,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1773_6.jpg,A5,A5,0.999994,A5,0.771162,1,1,0.500008,0.336684,0.059650,0.059655,0.00010110,0.00000019,67.252319,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1773_7.jpg,A5,A5,0.999981,A15,0.989858,1,0,0.500008,0.368050,0.069909,0.069914,0.00012040,0.00000022,66.478630,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1773_8.jpg,A5,A5,1.000000,A15,0.681830,1,0,0.500008,0.376883,0.075190,0.075200,0.00012696,0.00000024,66.272652,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1773_9.jpg,A5,A5,0.999943,A15,0.945258,1,0,0.500008,0.338814,0.058923,0.058923,0.00010178,0.00000019,67.197540,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1778_0.jpg,A5,A5,0.999873,A15,0.961812,1,0,0.500008,0.349341,0.061668,0.061668,0.00010779,0.00000020,66.931778,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1778_1.jpg,A5,A5,0.999937,A5,0.597125,1,1,0.500008,0.345266,0.058987,0.058987,0.00010474,0.00000020,67.033699,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1778_10.jpg,A5,A15,0.995125,A15,0.999996,0,0,0.500008,0.428002,0.092415,0.092415,0.00016188,0.00000030,65.167854,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1778_11.jpg,A5,A15,0.958555,A15,0.999947,0,0,0.500008,0.399447,0.079874,0.079879,0.00014051,0.00000026,65.767593,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1778_12.jpg,A5,A15,0.747785,A15,0.999856,0,0,0.500008,0.392639,0.077278,0.077283,0.00013579,0.00000026,65.916908,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1778_13.jpg,A5,A5,0.999898,A15,0.809052,1,0,0.500008,0.342330,0.059381,0.059386,0.00010370,0.00000019,67.107872,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1778_14.jpg,A5,A15,0.974081,A15,0.999986,0,0,0.500008,0.414875,0.085708,0.085718,0.00015144,0.00000029,65.438438,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1778_2.jpg,A5,A5,0.999929,A15,0.765747,1,0,0.500008,0.351299,0.061195,0.061195,0.00010846,0.00000020,66.883247,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1778_3.jpg,A5,A5,0.999979,A15,0.787062,1,0,0.500008,0.382509,0.073352,0.073357,0.00012905,0.00000024,66.143944,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1778_4.jpg,A5,A5,0.999619,A15,0.995307,1,0,0.500008,0.365136,0.068653,0.068653,0.00011847,0.00000022,66.547691,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1778_5.jpg,A5,A5,0.998021,A15,0.925220,1,0,0.500008,0.344600,0.062654,0.062669,0.00010576,0.00000020,67.050476,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1778_6.jpg,A5,A5,0.999808,A15,0.877591,1,0,0.500008,0.364748,0.066481,0.066481,0.00011709,0.00000022,66.556908,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1778_7.jpg,A5,A5,0.999972,A13,0.826087,1,0,0.500008,0.372536,0.070273,0.070273,0.00012276,0.00000023,66.373421,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1778_8.jpg,A5,A5,0.998546,A15,0.987854,1,0,0.500008,0.345996,0.060074,0.060074,0.00010556,0.00000020,67.015343,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1778_9.jpg,A5,A15,0.992928,A15,0.999972,0,0,0.500008,0.380318,0.070766,0.070766,0.00012657,0.00000024,66.193832,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1780_0.jpg,A5,A5,0.999980,A5,0.685286,1,1,0.500008,0.341717,0.060363,0.060363,0.00010382,0.00000019,67.123436,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1780_1.jpg,A5,A5,1.000000,A15,0.895512,1,0,0.500008,0.440180,0.102509,0.102524,0.00017301,0.00000032,64.924171,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1801_1.jpg,A5,A15,0.999938,A15,1.000000,0,0,0.500008,0.449240,0.099958,0.099958,0.00017733,0.00000034,64.747208,0.999994
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1802_0.jpg,A5,A5,1.000000,A5,0.997251,1,1,0.500008,0.350252,0.062724,0.062729,0.00010869,0.00000020,66.909157,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1802_1.jpg,A5,A5,0.999998,A15,0.995172,1,0,0.500008,0.356949,0.063581,0.063586,0.00011217,0.00000021,66.744637,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1802_2.jpg,A5,A5,1.000000,A5,0.999592,1,1,0.500008,0.353005,0.062610,0.062610,0.00010984,0.00000021,66.841171,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1802_3.jpg,A5,A5,0.999998,A5,0.547155,1,1,0.500008,0.343424,0.060024,0.060024,0.00010429,0.00000020,67.080162,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1802_4.jpg,A5,A5,1.000000,A5,0.990551,1,1,0.500008,0.345005,0.058474,0.058474,0.00010433,0.00000020,67.040268,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1802_5.jpg,A5,A5,1.000000,A5,0.903804,1,1,0.500008,0.384912,0.076516,0.076516,0.00013177,0.00000025,66.089539,0.999999
