method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2588_2.jpg,A5,A5,0.999991,A5,0.999937,1,1,0.125002,0.098608,0.069361,0.069361,0.00003321,0.00000002,77.918495,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2588_3.jpg,A5,A5,1.000000,A5,0.999998,1,1,0.125002,0.095830,0.065619,0.065619,0.00003137,0.00000002,78.166771,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2588_4.jpg,A5,A5,0.999999,A5,0.999996,1,1,0.125002,0.091745,0.060148,0.060148,0.00002875,0.00000001,78.545158,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2610_0.jpg,A5,A5,0.999527,A5,0.998304,1,1,0.125002,0.098844,0.069436,0.069436,0.00003332,0.00000002,77.897736,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2610_1.jpg,A5,A5,0.999636,A5,0.998599,1,1,0.125002,0.098078,0.068549,0.068549,0.00003283,0.00000002,77.965385,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2610_2.jpg,A5,A5,0.964196,A5,0.852997,1,1,0.125002,0.099977,0.071025,0.071025,0.00003410,0.00000002,77.798767,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2610_3.jpg,A5,A5,0.999960,A5,0.999884,1,1,0.125002,0.102041,0.074264,0.074264,0.00003554,0.00000002,77.621315,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2610_4.jpg,A5,A5,0.998988,A5,0.995051,1,1,0.125002,0.097905,0.068638,0.068638,0.00003275,0.00000002,77.980682,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2610_5.jpg,A5,A5,0.999803,A5,0.999042,1,1,0.125002,0.100803,0.072570,0.072570,0.00003470,0.00000002,77.727325,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2623_0.jpg,A5,A5,0.999967,A5,0.996938,1,1,0.125002,0.083753,0.051110,0.051110,0.00002408,0.00000001,79.336716,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2623_1.jpg,A5,A5,0.999695,A5,0.969541,1,1,0.125002,0.087472,0.055420,0.055420,0.00002622,0.00000001,78.959442,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2646_0.jpg,A5,A5,0.994946,A5,0.966728,1,1,0.125002,0.100570,0.071947,0.071947,0.00003451,0.00000002,77.747444,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2646_1.jpg,A5,A5,0.999578,A5,0.997122,1,1,0.125002,0.095230,0.064613,0.064613,0.00003095,0.00000002,78.221313,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2646_2.jpg,A5,A5,0.999866,A5,0.998888,1,1,0.125002,0.102970,0.075554,0.075554,0.00003618,0.00000002,77.542587,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2646_3.jpg,A5,A5,0.999572,A5,0.997369,1,1,0.125002,0.092733,0.061135,0.061135,0.00002933,0.00000001,78.452103,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2675_0.jpg,A5,A5,0.999295,A5,0.993769,1,1,0.125002,0.100838,0.072754,0.072754,0.00003467,0.00000002,77.724266,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2683_0.jpg,A5,A5,0.999705,A5,0.998454,1,1,0.125002,0.094048,0.063327,0.063327,0.00003023,0.00000001,78.329742,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2683_1.jpg,A5,A5,0.939860,A5,0.729714,1,1,0.125002,0.096935,0.067238,0.067238,0.00003211,0.00000002,78.067154,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2683_2.jpg,A5,A5,0.899391,A5,0.579800,1,1,0.125002,0.092258,0.060866,0.060866,0.00002908,0.00000001,78.496712,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2683_3.jpg,A5,A5,0.999742,A5,0.998490,1,1,0.125002,0.093921,0.062933,0.062933,0.00003012,0.00000001,78.341492,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2683_4.jpg,A5,A5,0.979223,A5,0.891421,1,1,0.125002,0.092961,0.061837,0.061837,0.00002953,0.00000001,78.430748,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2683_5.jpg,A5,A5,0.979019,A5,0.900151,1,1,0.125002,0.093469,0.062505,0.062505,0.00002985,0.00000001,78.383423,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2683_6.jpg,A5,A5,0.999454,A5,0.996940,1,1,0.125002,0.095446,0.065390,0.065390,0.00003115,0.00000002,78.201660,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2683_7.jpg,A5,A5,0.839639,A15,0.555756,1,0,0.125002,0.084262,0.050707,0.050707,0.00002425,0.00000001,79.284149,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2683_8.jpg,A5,A5,0.609519,A15,0.735199,1,0,0.125002,0.087504,0.054568,0.054568,0.00002614,0.00000001,78.956238,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2683_9.jpg,A5,A15,0.809815,A15,0.967999,0,0,0.125002,0.100953,0.072649,0.072649,0.00003480,0.00000002,77.714409,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2723_0.jpg,A5,A15,0.829163,A15,0.895873,0,0,0.125002,0.073299,0.038813,0.038813,0.00001840,0.00000001,80.494781,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2723_1.jpg,A5,A5,1.000000,A5,0.999999,1,1,0.125002,0.124172,0.112230,0.112230,0.00005293,0.00000003,75.916336,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2723_2.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.112508,0.094607,0.094607,0.00004371,0.00000002,76.773087,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2725_0.jpg,A5,A15,0.977222,A15,0.998271,0,0,0.125002,0.122665,0.107233,0.107233,0.00005136,0.00000002,76.022377,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2725_1.jpg,A5,A5,0.914992,A5,0.642468,1,1,0.125002,0.084990,0.051603,0.051603,0.00002467,0.00000001,79.209442,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2725_2.jpg,A5,A15,0.918598,A15,0.991866,0,0,0.125002,0.123303,0.108792,0.108792,0.00005195,0.00000003,75.977264,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2725_3.jpg,A5,A15,0.924178,A15,0.985759,0,0,0.125002,0.107271,0.081922,0.081922,0.00003927,0.00000002,77.187126,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2725_4.jpg,A5,A5,0.999917,A5,0.999587,1,1,0.125002,0.102725,0.075385,0.075385,0.00003602,0.00000002,77.563232,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2725_5.jpg,A5,A5,0.492546,A15,0.577292,1,0,0.125002,0.103264,0.076167,0.076167,0.00003640,0.00000002,77.517799,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2728_0.jpg,A5,A5,0.999969,A5,0.999803,1,1,0.125002,0.098775,0.069715,0.069715,0.00003332,0.00000002,77.903809,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2728_1.jpg,A5,A13,0.633673,A13,0.630341,0,0,0.125002,0.115484,0.094836,0.094836,0.00004550,0.00000002,76.546318,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2728_2.jpg,A5,A5,0.999999,A5,0.999990,1,1,0.125002,0.101610,0.074084,0.074084,0.00003527,0.00000002,77.658012,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2728_3.jpg,A5,A5,1.000000,A5,0.999995,1,1,0.125002,0.099184,0.070367,0.070367,0.00003360,0.00000002,77.867920,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2728_4.jpg,A5,A5,1.000000,A5,0.999989,1,1,0.125002,0.114892,0.094383,0.094398,0.00004508,0.00000002,76.591003,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2817_0.jpg,A5,A5,0.999802,A5,0.997973,1,1,0.125002,0.100755,0.072829,0.072829,0.00003467,0.00000002,77.731483,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2849_1.jpg,A5,A5,0.999606,A5,0.997961,1,1,0.125002,0.092189,0.061070,0.061070,0.00002907,0.00000001,78.503220,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2868_0.jpg,A5,A5,0.999691,A5,0.997814,1,1,0.125002,0.098115,0.068922,0.068922,0.00003289,0.00000002,77.962029,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2868_1.jpg,A5,A5,0.999993,A5,0.999926,1,1,0.125002,0.104348,0.077353,0.077353,0.00003714,0.00000002,77.427101,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2868_2.jpg,A5,A5,0.999990,A5,0.999940,1,1,0.125002,0.097223,0.067622,0.067622,0.00003230,0.00000002,78.041435,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2868_3.jpg,A5,A5,0.999448,A5,0.994739,1,1,0.125002,0.098574,0.069485,0.069485,0.00003319,0.00000002,77.921532,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2868_4.jpg,A5,A5,0.999997,A5,0.999986,1,1,0.125002,0.094015,0.063123,0.063123,0.00003018,0.00000001,78.332794,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2868_5.jpg,A5,A5,0.997207,A5,0.982066,1,1,0.125002,0.093597,0.062525,0.062525,0.00002992,0.00000001,78.371529,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2868_6.jpg,A5,A5,0.999996,A5,0.999982,1,1,0.125002,0.092660,0.061459,0.061459,0.00002933,0.00000001,78.458946,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2868_7.jpg,A5,A5,0.999944,A5,0.999662,1,1,0.125002,0.095691,0.065300,0.065300,0.00003126,0.00000002,78.179352,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2930_0.jpg,A5,A5,0.998520,A5,0.986297,1,1,0.125002,0.090386,0.058913,0.058913,0.00002797,0.00000001,78.674759,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2930_1.jpg,A5,A5,0.999953,A5,0.999674,1,1,0.125002,0.098657,0.072330,0.072330,0.00003356,0.00000002,77.914207,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2942_0.jpg,A5,A5,0.999993,A5,0.999656,1,1,0.125002,0.098518,0.070263,0.070263,0.00003326,0.00000002,77.926483,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2942_1.jpg,A5,A5,1.000000,A5,0.999996,1,1,0.125002,0.091561,0.060557,0.060557,0.00002871,0.00000001,78.562561,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2943_0.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.099148,0.072116,0.072116,0.00003380,0.00000002,77.871086,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2943_1.jpg,A5,A5,1.000000,A5,0.999998,1,1,0.125002,0.099776,0.071952,0.071952,0.00003411,0.00000002,77.816231,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2968_1.jpg,A5,A5,0.997264,A5,0.981196,1,1,0.125002,0.120001,0.102335,0.102335,0.00004912,0.00000002,76.213043,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2968_2.jpg,A5,A1,0.446260,A16,0.529558,0,0,0.125002,0.107255,0.082290,0.082290,0.00003930,0.00000002,77.188431,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2968_3.jpg,A5,A5,0.975674,A5,0.678405,1,1,0.125002,0.112419,0.089963,0.089963,0.00004312,0.00000002,76.779945,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2968_4.jpg,A5,A5,0.999999,A5,0.999986,1,1,0.125002,0.122357,0.106814,0.106814,0.00005112,0.00000002,76.044212,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2968_5.jpg,A5,A5,0.862791,A16,0.565679,1,0,0.125002,0.113602,0.092395,0.092395,0.00004410,0.00000002,76.689041,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3048_0.jpg,A5,A5,0.999978,A5,0.998805,1,1,0.125002,0.087267,0.054952,0.054957,0.00002608,0.00000001,78.979752,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3048_1.jpg,A5,A5,0.999584,A5,0.985520,1,1,0.125002,0.089720,0.058305,0.058305,0.00002759,0.00000001,78.738968,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3048_2.jpg,A5,A5,0.999980,A5,0.999660,1,1,0.125002,0.088302,0.056451,0.056451,0.00002672,0.00000001,78.877403,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3099_0.jpg,A5,A5,0.731940,A19,0.538868,1,0,0.125002,0.086941,0.054045,0.054045,0.00002583,0.00000001,79.012268,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3099_1.jpg,A5,A5,0.711118,A1,0.528269,1,0,0.125002,0.087589,0.054807,0.054807,0.00002620,0.00000001,78.947792,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3099_10.jpg,A5,A5,0.962485,A5,0.836127,1,1,0.125002,0.087439,0.054902,0.054902,0.00002614,0.00000001,78.962700,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3099_11.jpg,A5,A5,0.860913,A15,0.621441,1,0,0.125002,0.075712,0.041145,0.041145,0.00001960,0.00000001,80.213486,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3099_12.jpg,A5,A5,0.937599,A5,0.737730,1,1,0.125002,0.091077,0.059685,0.059685,0.00002838,0.00000001,78.608559,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3099_2.jpg,A5,A1,0.787038,A1,0.961216,0,0,0.125002,0.098835,0.069625,0.069625,0.00003334,0.00000002,77.898582,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3099_3.jpg,A5,A1,0.899462,A1,0.963990,0,0,0.125002,0.097567,0.067891,0.067891,0.00003250,0.00000002,78.010704,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3099_4.jpg,A5,A15,0.795605,A15,0.858204,0,0,0.125002,0.102246,0.074971,0.074971,0.00003575,0.00000002,77.603867,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3099_5.jpg,A5,A15,0.860885,A15,0.903348,0,0,0.125002,0.077557,0.043039,0.043039,0.00002056,0.00000001,80.004311,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3099_6.jpg,A5,A15,0.937683,A15,0.979382,0,0,0.125002,0.120212,0.103904,0.103904,0.00004944,0.00000002,76.197800,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3099_7.jpg,A5,A1,0.817189,A1,0.913756,0,0,0.125002,0.084271,0.050836,0.050836,0.00002427,0.00000001,79.283203,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3099_8.jpg,A5,A15,0.416415,A1,0.724992,0,0,0.125002,0.120090,0.110925,0.110925,0.00005011,0.00000002,76.206650,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3099_9.jpg,A5,A1,0.991127,A1,0.996245,0,0,0.125002,0.096658,0.066561,0.066561,0.00003189,0.00000002,78.092049,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3143_0.jpg,A5,A15,0.859833,A15,0.989482,0,0,0.125002,0.132669,0.126001,0.126001,0.00006014,0.00000003,75.341415,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3143_1.jpg,A5,A5,0.992806,A5,0.949459,1,1,0.125002,0.093985,0.062953,0.062953,0.00003015,0.00000001,78.335625,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3143_2.jpg,A5,A5,0.999812,A5,0.999036,1,1,0.125002,0.090843,0.058733,0.058733,0.00002816,0.00000001,78.630898,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3143_3.jpg,A5,A5,0.985705,A5,0.915236,1,1,0.125002,0.096194,0.066197,0.066197,0.00003161,0.00000002,78.133820,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3144_0.jpg,A5,A15,0.992149,A15,0.999389,0,0,0.125002,0.121017,0.105304,0.105304,0.00005010,0.00000002,76.139862,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3144_1.jpg,A5,A15,0.980239,A15,0.999067,0,0,0.125002,0.125487,0.112853,0.112853,0.00005383,0.00000003,75.824799,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3144_2.jpg,A5,A15,0.996009,A15,0.999744,0,0,0.125002,0.115933,0.096421,0.096421,0.00004595,0.00000002,76.512665,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3144_3.jpg,A5,A15,0.900316,A15,0.997426,0,0,0.125002,0.135080,0.130605,0.130605,0.00006236,0.00000003,75.184944,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3144_4.jpg,A5,A15,0.999776,A15,0.999985,0,0,0.125002,0.140980,0.143256,0.143256,0.00006803,0.00000003,74.813606,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3144_5.jpg,A5,A15,0.997825,A15,0.999927,0,0,0.125002,0.148068,0.157296,0.157296,0.00007495,0.00000004,74.387573,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3162_0.jpg,A5,A15,0.571966,A15,0.960879,0,0,0.125002,0.116726,0.098767,0.098767,0.00004671,0.00000002,76.453407,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3162_1.jpg,A5,A15,0.881537,A15,0.986402,0,0,0.125002,0.122174,0.107975,0.107975,0.00005116,0.00000002,76.057167,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3162_2.jpg,A5,A15,0.821562,A15,0.982417,0,0,0.125002,0.133522,0.129265,0.129265,0.00006113,0.00000003,75.285706,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3162_3.jpg,A5,A15,0.862624,A15,0.991963,0,0,0.125002,0.126604,0.116201,0.116201,0.00005497,0.00000003,75.747826,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3169_0.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.115620,0.096630,0.096630,0.00004580,0.00000002,76.536079,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3169_1.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.123442,0.114098,0.114098,0.00005266,0.00000003,75.967499,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3169_2.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.118304,0.102609,0.102609,0.00004809,0.00000002,76.336807,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3213_0.jpg,A5,A5,0.843695,A1,0.700896,1,0,0.125002,0.085945,0.052879,0.052879,0.00002524,0.00000001,79.112404,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3213_1.jpg,A5,A5,0.999932,A5,0.999626,1,1,0.125002,0.089781,0.057767,0.057767,0.00002756,0.00000001,78.733070,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3228_10.jpg,A5,A5,1.000000,A5,0.999999,1,1,0.125002,0.120354,0.104622,0.104622,0.00004960,0.00000002,76.187592,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3228_11.jpg,A5,A5,1.000000,A5,0.999994,1,1,0.125002,0.103610,0.076570,0.076570,0.00003665,0.00000002,77.488708,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3228_12.jpg,A5,A5,1.000000,A5,0.999997,1,1,0.125002,0.106480,0.081209,0.081209,0.00003875,0.00000002,77.251427,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3228_13.jpg,A5,A5,0.999998,A5,0.999977,1,1,0.125002,0.111252,0.089096,0.089096,0.00004234,0.00000002,76.870644,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3228_6.jpg,A5,A5,0.999998,A5,0.999980,1,1,0.125002,0.109854,0.086824,0.086824,0.00004129,0.00000002,76.980469,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3228_7.jpg,A5,A5,0.999998,A5,0.999964,1,1,0.125002,0.111857,0.089889,0.089889,0.00004280,0.00000002,76.823540,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3228_8.jpg,A5,A5,1.000000,A5,0.999999,1,1,0.125002,0.108030,0.084463,0.084463,0.00003999,0.00000002,77.125862,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3228_9.jpg,A5,A5,1.000000,A5,0.999996,1,1,0.125002,0.106205,0.081294,0.081294,0.00003861,0.00000002,77.273895,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3249_0.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.107716,0.084064,0.084064,0.00003977,0.00000002,77.151146,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3249_1.jpg,A5,A5,1.000000,A5,0.999999,1,1,0.125002,0.094084,0.063188,0.063188,0.00003022,0.00000001,78.326454,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\3249_2.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.086473,0.057094,0.057099,0.00002594,0.00000001,79.059135,1.000000
