method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3737_1.jpg,A6,A6,0.999901,A6,0.989435,1,1,1.000008,0.690168,0.072594,0.072599,0.00022282,0.00000079,61.017685,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3737_2.jpg,A6,A6,0.999905,A6,0.913148,1,1,1.000008,0.699274,0.072724,0.072724,0.00022718,0.00000081,60.903820,0.999981
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3737_3.jpg,A6,A6,0.999901,A6,0.992824,1,1,1.000008,0.577990,0.050761,0.050766,0.00015604,0.00000055,62.558372,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3737_4.jpg,A6,A6,0.999894,A6,0.766013,1,1,1.000008,0.770350,0.089042,0.089047,0.00027622,0.00000099,60.063004,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3742_0.jpg,A6,A6,0.999801,A6,0.514374,1,1,1.000008,0.822294,0.100835,0.100865,0.00031409,0.00000112,59.496231,0.999977
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3742_1.jpg,A6,A6,0.999761,A6,0.931825,1,1,1.000008,0.703613,0.073427,0.073432,0.00022927,0.00000082,60.850098,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3744_0.jpg,A6,A6,0.999599,A6,0.699140,1,1,1.000008,0.651615,0.065993,0.066018,0.00019855,0.00000071,61.516956,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3744_1.jpg,A6,A6,0.999802,A12,0.921135,1,0,1.000008,0.669599,0.064339,0.064363,0.00020558,0.00000074,61.280479,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3744_2.jpg,A6,A6,0.999870,A17,0.890074,1,0,1.000008,0.830571,0.104662,0.104711,0.00032020,0.00000115,59.409237,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3744_3.jpg,A6,A6,0.999788,A17,0.990667,1,0,1.000008,0.831704,0.104373,0.104412,0.00032068,0.00000115,59.397392,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3744_4.jpg,A6,A6,0.999781,A12,0.955783,1,0,1.000008,0.775307,0.088394,0.088404,0.00027731,0.00000100,60.007301,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3746_10.jpg,A6,A6,0.999877,A17,0.991558,1,0,1.000008,0.754060,0.087597,0.087607,0.00026593,0.00000094,60.248657,0.999974
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3746_11.jpg,A6,A6,0.999657,A17,0.999989,1,0,1.000008,0.916025,0.129041,0.129061,0.00039231,0.00000139,58.558624,0.999971
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3746_6.jpg,A6,A6,0.999784,A17,0.999945,1,0,1.000008,0.777818,0.092649,0.092659,0.00028370,0.00000100,59.979210,0.999952
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3746_7.jpg,A6,A6,0.999893,A12,0.999846,1,0,1.000008,0.728535,0.081209,0.081239,0.00024769,0.00000088,60.547771,0.999981
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3746_8.jpg,A6,A6,0.999828,A17,0.999949,1,0,1.000008,0.790206,0.096869,0.096879,0.00029291,0.00000104,59.841972,0.999973
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3746_9.jpg,A6,A6,0.999818,A17,0.999990,1,0,1.000008,0.852594,0.111811,0.111851,0.00033946,0.00000121,59.181931,0.999980
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3752_0.jpg,A6,A6,0.999091,A17,1.000000,1,0,1.000008,1.097458,0.197978,0.197988,0.00057855,0.00000200,56.989021,0.999965
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3752_1.jpg,A6,A6,0.998986,A12,1.000000,1,0,1.000008,1.019558,0.156609,0.156609,0.00048489,0.00000173,57.628540,0.999976
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3752_2.jpg,A6,A6,0.995504,A17,1.000000,1,0,1.000008,1.056350,0.172946,0.172951,0.00052586,0.00000185,57.320625,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3752_3.jpg,A6,A6,0.993151,A17,1.000000,1,0,1.000008,1.104896,0.192472,0.192502,0.00057830,0.00000203,56.930347,0.999955
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3753_0.jpg,A6,A6,0.999916,A6,0.625517,1,1,1.000008,0.807420,0.105524,0.105548,0.00031090,0.00000108,59.654789,0.999982
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3753_1.jpg,A6,A6,0.999957,A3,0.999922,1,0,1.000008,0.897595,0.129464,0.129479,0.00038243,0.00000134,58.735168,0.999982
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3753_5.jpg,A6,A6,0.999938,A6,0.680545,1,1,1.000008,0.796731,0.096904,0.096909,0.00029707,0.00000105,59.770538,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3753_6.jpg,A6,A6,0.999960,A17,0.998748,1,0,1.000008,0.850371,0.112290,0.112310,0.00034032,0.00000120,59.204601,0.999898
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3753_7.jpg,A6,A6,0.999852,A17,0.950352,1,0,1.000000,0.821108,0.104363,0.104368,0.00031706,0.00000112,59.508774,0.999960
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3758_5.jpg,A6,A6,0.970256,A12,0.999951,1,0,1.000008,0.716874,0.077268,0.077293,0.00023776,0.00000085,60.687923,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3758_6.jpg,A6,A6,0.991182,A17,0.999895,1,0,1.000008,0.737602,0.083930,0.083959,0.00025352,0.00000090,60.440331,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3760_7.jpg,A6,A6,0.999882,A6,0.970356,1,1,1.000008,0.701917,0.070407,0.070452,0.00022572,0.00000082,60.871052,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3760_8.jpg,A6,A6,0.999956,A6,0.998868,1,1,1.000008,0.620156,0.059785,0.059829,0.00018019,0.00000064,61.946751,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3764_0.jpg,A6,A6,0.999928,A17,0.991424,1,0,1.000008,0.930124,0.131806,0.131916,0.00040236,0.00000144,58.425957,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3764_1.jpg,A6,A6,0.999915,A6,0.980805,1,1,1.000008,0.710761,0.076546,0.076650,0.00023455,0.00000084,60.762306,0.999985
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3764_2.jpg,A6,A6,0.999949,A4,0.981839,1,0,1.000008,0.919060,0.142254,0.142404,0.00040608,0.00000140,58.529896,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3764_3.jpg,A6,A6,0.999932,A6,0.854621,1,1,1.000008,0.945557,0.138268,0.138408,0.00041865,0.00000148,58.283020,0.999973
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3764_4.jpg,A6,A6,0.999925,A4,0.883574,1,0,1.000008,0.899900,0.134033,0.134093,0.00038627,0.00000134,58.712887,0.999979
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3764_5.jpg,A6,A6,0.999825,A17,0.905775,1,0,1.000008,0.851033,0.109524,0.109559,0.00033653,0.00000120,59.197845,0.999982
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3764_6.jpg,A6,A6,0.999769,A17,0.648298,1,0,1.000008,0.847972,0.111926,0.112011,0.00033674,0.00000119,59.229145,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3764_7.jpg,A6,A6,0.999896,A4,0.887441,1,0,1.000008,0.885334,0.127606,0.127710,0.00037271,0.00000130,58.854637,0.999978
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3764_8.jpg,A6,A6,0.999929,A17,0.811474,1,0,1.000008,0.957477,0.140545,0.140625,0.00042731,0.00000152,58.174206,0.999980
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3765_0.jpg,A6,A6,0.999868,A6,0.988815,1,1,1.000008,0.662117,0.065803,0.065803,0.00020414,0.00000073,61.378075,0.999982
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3765_1.jpg,A6,A6,0.999882,A12,0.696123,1,0,1.000008,0.765296,0.087896,0.087911,0.00027234,0.00000097,60.120182,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3765_2.jpg,A6,A6,0.999808,A17,0.989395,1,0,1.000008,0.844935,0.103959,0.103959,0.00032918,0.00000119,59.260311,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3767_0.jpg,A6,A6,0.999695,A17,0.895544,1,0,1.000008,0.804299,0.097975,0.098000,0.00030190,0.00000107,59.688423,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3767_1.jpg,A6,A6,0.999304,A17,0.999986,1,0,1.000008,0.888908,0.120197,0.120202,0.00036941,0.00000131,58.819637,0.999967
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3767_2.jpg,A6,A6,0.999183,A17,0.999995,1,0,1.000008,0.995653,0.149892,0.149907,0.00046274,0.00000165,57.834618,0.999976
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3767_3.jpg,A6,A6,0.999697,A17,0.996871,1,0,1.000008,0.879731,0.114367,0.114382,0.00035878,0.00000129,58.909779,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3770_2.jpg,A6,A6,0.997562,A12,1.000000,1,0,1.000008,0.987590,0.148343,0.148353,0.00045700,0.00000162,57.905243,0.999960
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3770_3.jpg,A6,A6,0.999481,A17,0.999321,1,0,1.000008,0.873892,0.113132,0.113152,0.00035430,0.00000127,58.967625,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3770_4.jpg,A6,A6,0.999249,A12,0.997610,1,0,1.000008,0.801240,0.094861,0.094861,0.00029729,0.00000107,59.721523,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3770_5.jpg,A6,A6,0.998639,A17,1.000000,1,0,1.000008,1.023999,0.165218,0.165223,0.00049641,0.00000174,57.590786,0.999979
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3770_6.jpg,A6,A6,0.988268,A17,1.000000,1,0,1.000008,1.086104,0.192313,0.192323,0.00056620,0.00000196,57.079346,0.999971
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3770_7.jpg,A6,A6,0.997780,A17,0.999957,1,0,1.000008,0.896299,0.122598,0.122603,0.00037605,0.00000133,58.747715,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3770_8.jpg,A6,A6,0.998603,A17,0.999991,1,0,1.000008,0.964866,0.145807,0.145822,0.00043917,0.00000155,58.107433,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3770_9.jpg,A6,A6,0.993728,A17,0.999999,1,0,1.000008,1.061689,0.178551,0.178591,0.00053296,0.00000187,57.276821,0.999979
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3771_0.jpg,A6,A6,0.999836,A12,0.964743,1,0,1.000008,0.658659,0.066800,0.066810,0.00020229,0.00000072,61.423565,0.999973
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3771_1.jpg,A6,A6,0.995355,A17,0.999993,1,0,1.000008,0.836899,0.104961,0.104980,0.00032402,0.00000116,59.343307,0.999985
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3771_2.jpg,A6,A6,0.999818,A12,0.897695,1,0,1.000008,0.663871,0.068798,0.068833,0.00020584,0.00000073,61.355099,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3771_3.jpg,A6,A6,0.999636,A17,0.997088,1,0,1.000008,0.710076,0.076351,0.076366,0.00023345,0.00000084,60.770683,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3771_4.jpg,A6,A6,0.999762,A17,0.999769,1,0,1.000008,0.841213,0.105230,0.105250,0.00032652,0.00000118,59.298660,0.999971
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3772_3.jpg,A6,A6,0.999939,A6,0.998343,1,1,1.000008,0.692404,0.075145,0.075175,0.00022481,0.00000080,60.989590,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3772_4.jpg,A6,A6,0.999886,A6,0.864726,1,1,1.000008,0.838295,0.105230,0.105279,0.00032496,0.00000117,59.328835,0.999977
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3772_5.jpg,A6,A6,0.999949,A11,0.985009,1,0,1.000008,1.035469,0.167072,0.167122,0.00050369,0.00000178,57.494034,0.999929
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3775_0.jpg,A6,A6,0.999854,A6,0.997678,1,1,1.000008,0.566621,0.049142,0.049147,0.00014927,0.00000053,62.730919,0.999983
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3775_1.jpg,A6,A6,0.999860,A6,0.628783,1,1,1.000008,0.638569,0.060009,0.060009,0.00018856,0.00000068,61.692616,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3775_2.jpg,A6,A6,0.999894,A6,0.900084,1,1,1.000008,0.641008,0.060627,0.060637,0.00018999,0.00000068,61.659512,0.999977
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3775_3.jpg,A6,A6,0.999808,A3,0.856657,1,0,1.000008,0.774547,0.094203,0.094233,0.00028106,0.00000100,60.015823,0.999971
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3775_4.jpg,A6,A6,0.999915,A6,0.922138,1,1,1.000008,0.705583,0.073621,0.073641,0.00022969,0.00000083,60.825809,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3778_0.jpg,A6,A6,0.999618,A12,0.999612,1,0,1.000008,0.955268,0.141063,0.141073,0.00042936,0.00000152,58.194267,0.999972
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3778_1.jpg,A6,A6,0.999671,A12,0.975697,1,0,1.000008,0.841043,0.109943,0.109948,0.00033353,0.00000117,59.300415,0.999973
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3778_2.jpg,A6,A6,0.999764,A12,0.959529,1,0,1.000008,0.870508,0.115334,0.115339,0.00035487,0.00000126,59.001316,0.999972
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3778_3.jpg,A6,A6,0.998514,A12,0.995006,1,0,1.000008,0.861629,0.116380,0.116380,0.00035089,0.00000123,59.090370,0.999976
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3778_4.jpg,A6,A6,0.999763,A16,0.998133,1,0,1.000008,0.898926,0.123455,0.123475,0.00037872,0.00000134,58.722290,0.999966
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3778_5.jpg,A6,A6,0.999346,A12,0.994802,1,0,1.000008,0.892480,0.121452,0.121467,0.00037342,0.00000132,58.784809,0.999979
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3778_6.jpg,A6,A6,0.999391,A12,0.998575,1,0,1.000008,0.780617,0.091717,0.091722,0.00028427,0.00000101,59.948013,0.999981
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3778_7.jpg,A6,A6,0.999731,A12,0.997106,1,0,1.000008,0.880843,0.120381,0.120386,0.00036550,0.00000129,58.898808,0.999974
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3779_0.jpg,A6,A6,0.999753,A11,0.999723,1,0,1.000008,0.909584,0.110665,0.110670,0.00037168,0.00000137,58.619915,0.999977
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3779_1.jpg,A6,A6,0.999116,A11,0.974228,1,0,1.000008,0.662621,0.057413,0.057413,0.00019591,0.00000073,61.371475,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3779_2.jpg,A6,A6,0.999573,A11,0.988445,1,0,1.000008,0.834457,0.096406,0.096406,0.00031630,0.00000116,59.368690,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3779_3.jpg,A6,A6,0.999396,A10,0.999689,1,0,1.000008,0.846995,0.096311,0.096316,0.00032248,0.00000119,59.239162,0.999981
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3779_4.jpg,A6,A6,0.999665,A11,0.898509,1,0,1.000008,0.815843,0.087691,0.087691,0.00029781,0.00000111,59.564648,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3779_5.jpg,A6,A6,0.996906,A17,0.999954,1,0,1.000008,0.925243,0.115279,0.115284,0.00038516,0.00000142,58.471661,0.999985
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3779_6.jpg,A6,A6,0.995213,A17,0.999993,1,0,1.000008,0.886188,0.108951,0.108951,0.00035648,0.00000130,58.846252,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3781_0.jpg,A6,A17,0.752968,A17,0.999833,0,0,1.000008,0.765754,0.086864,0.086864,0.00027296,0.00000097,60.114990,0.999978
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3781_1.jpg,A6,A17,0.955535,A17,0.999953,0,0,1.000008,0.694208,0.068215,0.068215,0.00022052,0.00000080,60.966988,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3781_2.jpg,A6,A17,0.730891,A17,0.991026,0,0,1.000008,0.577843,0.047732,0.047732,0.00015308,0.00000055,62.560577,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3781_3.jpg,A6,A17,0.576212,A17,0.997880,0,0,1.000008,0.732529,0.076032,0.076032,0.00024583,0.00000089,60.500278,0.999968
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3781_4.jpg,A6,A17,0.888570,A17,0.999447,0,0,1.000008,0.658979,0.061175,0.061175,0.00019837,0.00000072,61.419342,0.999983
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3783_3.jpg,A6,A6,0.999900,A6,0.859307,1,1,1.000008,0.777155,0.088782,0.088782,0.00027907,0.00000100,59.986629,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3785_0.jpg,A6,A6,0.999876,A17,0.999959,1,0,1.000008,0.992712,0.146151,0.146156,0.00045702,0.00000164,57.860306,0.999933
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3785_1.jpg,A6,A6,0.999900,A17,0.988185,1,0,1.000008,1.048625,0.171252,0.171317,0.00051651,0.00000183,57.384369,0.999965
